epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012394972145557404,1.8406037805007713e-10,0.7,7.002801116762214e-10,723,6860.8115234375,4710,0.9958819150924683,0.0008308545802719891,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.2944545409227e-11,9.420630942003072e-11,1.2610340549557009e-10,1.568627450154736e-10,1.8406037805007713e-10,2.0802995437385619e-10,2.3116042413562354e-10,2.760143502644752e-10,3.2030750274358866e-10,3.6376865408804804e-10,4.0502226572591837e-10,4.47027276306855e-10,4.904364692137619e-10,5.938242120251402e-10,7.002801116762214e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0306865107268095,0.05300402268767357,0.6,0.0600300133228302,1803,8022.00341796875,5404,0.9973500967025757,0.0009714766638353467,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036297641694545746,0.04438149183988571,0.048593927174806595,0.05104232579469681,0.05300402268767357,0.0554402619600296,0.05620976537466049,0.057791538536548615,0.05813738331198692,0.058397021144628525,0.05921325087547302,0.05959112569689751,0.05972190573811531,0.0600300133228302,0.05871160700917244
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.0029330565594136715,1.4084506894107562e-09,0.07,0.03043968416750431,254,3644.748046875,456,0.8184899091720581,0.00044138444354757667,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.019224608317017555,0.03043968416750431,0.024469822645187378,1.1467889970973033e-09,1.4084506894107562e-09,1.6835016714011886e-09,1.893939449715276e-09,2.1929824622901606e-09,2.450980307600048e-09,2.6809652275971985e-09,2.8901734339115137e-09,3.0674847106837433e-09,3.2894735824129384e-09,3.6231884159576566e-09,3.861003960992093e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06060946360230446,0.06013642996549606,0.05,0.11984463036060333,34529,69777.6015625,80842,0.9986963868141174,0.008450171910226345,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11984463036060333,0.09117177128791809,0.07274596393108368,0.064449742436409,0.06013642996549606,0.05791928991675377,0.05601018667221069,0.05339314043521881,0.05072765797376633,0.04817869886755943,0.04659479111433029,0.04530758410692215,0.04395288601517677,0.040785517543554306,0.03818406164646149
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005099557456560433,7.513147881610394e-10,0.7,1.8083182729000669e-09,526,5215.046875,805,0.9115710854530334,0.000631549977697432,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8639328969172198e-10,3.518648705735927e-10,4.887585336454947e-10,6.249999962015806e-10,7.513147881610394e-10,8.417508357005943e-10,9.115770360779152e-10,1.053740761314259e-09,1.1655011400435455e-09,1.2578615926628345e-09,1.3368983697858994e-09,1.4285713723083404e-09,1.4992503905020271e-09,1.6583747708409646e-09,1.8083182729000669e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2485302835702896,0.35019704699516296,0.7,0.4489414691925049,4726,16012.6279296875,14052,0.9984527826309204,0.0019391532987356186,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19820570945739746,0.2637726366519928,0.3048400282859802,0.32988613843917847,0.35019704699516296,0.3677322268486023,0.3815944194793701,0.39809200167655945,0.412049263715744,0.42212313413619995,0.4272196292877197,0.43263331055641174,0.4380180239677429,0.4425070285797119,0.4489414691925049
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.689432823099196e-05,1.0615711643069403e-09,0.7,2.8901734339115137e-09,326,4975.95166015625,616,0.8741554617881775,0.0006025952170602977,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.825816997591545e-10,4.011231347078592e-10,6.199628033165538e-10,8.368200576924778e-10,1.0615711643069403e-09,1.2594458809189746e-09,1.459854015450901e-09,1.7605633617634453e-09,2.004008070599639e-09,2.169197488299801e-09,2.2883295258679937e-09,2.392344544688285e-09,2.4937656384338425e-09,2.695417888887164e-09,2.8901734339115137e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06093548238277435,0.0689735859632492,0.7,0.10257486999034882,1289,24254.177734375,24344,0.9981932044029236,0.002937217243015766,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041411783546209335,0.052822861820459366,0.059616196900606155,0.06483790278434753,0.0689735859632492,0.0721183717250824,0.0749073475599289,0.07998868077993393,0.08332495391368866,0.0868690088391304,0.08947105705738068,0.09167532622814178,0.09361855685710907,0.09762105345726013,0.10257486999034882
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8431686162948608,0.8677854537963867,0.4,0.8873764872550964,194478,193841.484375,227170,0.998213529586792,0.023474493995308876,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7826816439628601,0.825646698474884,0.8476706147193909,0.8601526618003845,0.8677854537963867,0.8733198046684265,0.877129077911377,0.8824046850204468,0.8852331042289734,0.8865989446640015,0.8873764872550964,0.8870132565498352,0.8859714865684509,0.8819164633750916,0.8747726678848267
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1448848843574524,0.38610827922821045,0.7,0.7079107761383057,414,4459.64013671875,1544,0.9986374974250793,0.0005400691297836602,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18346437811851501,0.25531914830207825,0.30474671721458435,0.3494252860546112,0.38610827922821045,0.42070117592811584,0.448955237865448,0.5050369501113892,0.5390681028366089,0.5692541599273682,0.597277820110321,0.6169320940971375,0.6409130692481995,0.6691729426383972,0.7079107761383057
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031042765825986862,0.08514664322137833,0.7,0.1744185984134674,90,5655.3935546875,2024,0.9982299208641052,0.0006848766352050006,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02678571455180645,0.04635591059923172,0.06460876017808914,0.07679180800914764,0.08514664322137833,0.09155645966529846,0.09836065769195557,0.10856453329324722,0.11757021397352219,0.1257861703634262,0.13432836532592773,0.14206787943840027,0.1488833725452423,0.16201619803905487,0.1744185984134674
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40695956349372864,0.3913220167160034,0.7,0.4972570538520813,53350,113244.8203125,148448,0.998576283454895,0.013714117929339409,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2849632501602173,0.3256388306617737,0.3527974486351013,0.3739524781703949,0.3913220167160034,0.40641260147094727,0.4189012944698334,0.4396756887435913,0.45545467734336853,0.4664120674133301,0.47511687874794006,0.48220741748809814,0.48728078603744507,0.4942365288734436,0.4972570538520813
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004881146887782961,2.9472443929812187e-10,0.7,7.097232246344731e-10,1004,6213.7255859375,2389,0.9820820689201355,0.0007524914690293372,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1335297978032344e-10,1.7310022859540197e-10,2.1968366015201468e-10,2.5523225199997057e-10,2.9472443929812187e-10,3.299241158050137e-10,3.620564681394711e-10,4.1425021746199775e-10,4.5228404355057705e-10,4.885197801840491e-10,5.249343737467882e-10,5.540166103656929e-10,5.889281284865433e-10,6.4683053357939e-10,7.097232246344731e-10
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.20395171642303467,0.2393779456615448,0.05,0.28054606914520264,252720,108266.2890625,146473,0.997977077960968,0.01311121042817831,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.28054606914520264,0.2622641921043396,0.2515413463115692,0.24479258060455322,0.2393779456615448,0.23439286649227142,0.23011451959609985,0.22200025618076324,0.21490438282489777,0.20834307372570038,0.20251698791980743,0.19650134444236755,0.19076912105083466,0.17978094518184662,0.16802838444709778
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04431813955307007,0.08906762301921844,0.05,0.15418513119220734,13691,29611.208984375,33554,0.9983264803886414,0.0035859618801623583,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15418513119220734,0.15047892928123474,0.13515198230743408,0.1119820848107338,0.08906762301921844,0.07074184715747833,0.05616873875260353,0.03270232304930687,0.018683740869164467,0.012272937223315239,0.007833920419216156,0.005234096199274063,0.003944192547351122,0.002774096094071865,0.002254718914628029
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007090048165991902,0.0006164753576740623,0.05,0.002064049942418933,133,15065.728515625,12844,0.9980728626251221,0.0018244823440909386,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002064049942418933,0.0015043956227600574,0.0014111007330939174,0.0008239495218731463,0.0006164753576740623,0.00033573954715393484,9.011444368489663e-11,1.0071507516862255e-10,1.107174490977414e-10,1.2058362641731435e-10,1.3027617873362374e-10,1.4048889829254563e-10,1.506704899734146e-10,1.7259234319499939e-10,1.9908420745284872e-10
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7755413055419922,0.8112888932228088,0.4,0.8364449143409729,59818,62429.8828125,72241,0.9977859258651733,0.007560352329164743,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7263009548187256,0.7671242356300354,0.7885375022888184,0.8018312454223633,0.8112888932228088,0.8183311820030212,0.8235837817192078,0.8305003046989441,0.8345665335655212,0.8356950879096985,0.8364449143409729,0.8356343507766724,0.8348473310470581,0.8301057815551758,0.8231803178787231
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000452473817858845,1.6353229881360676e-10,0.7,2.520161301866608e-10,3639,6841.380859375,2476,0.9907421469688416,0.0008285014773719013,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.265330004280202e-11,1.0837758468440484e-10,1.3368983697858994e-10,1.5055706681366132e-10,1.6353229881360676e-10,1.7476406433125646e-10,1.8368846721461551e-10,1.9735543754784146e-10,2.0846362136506258e-10,2.1701389296691076e-10,2.2436616453624936e-10,2.2967386326122607e-10,2.34796904141632e-10,2.441406243836042e-10,2.520161301866608e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7131062746047974,0.7073113322257996,0.7,0.763827919960022,84323,121652.78125,140930,0.9977704286575317,0.01473233476281166,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6230646967887878,0.6609647274017334,0.6820529699325562,0.6970109343528748,0.7073113322257996,0.715264081954956,0.7221018671989441,0.7319662570953369,0.7392740845680237,0.744601309299469,0.749340832233429,0.7529439926147461,0.7561171650886536,0.7606943249702454,0.763827919960022
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10565387457609177,0.12409168481826782,0.05,0.1447959840297699,106350,150977.953125,189528,0.9980210065841675,0.018283655866980553,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1447959840297699,0.1382606327533722,0.1319865733385086,0.12754397094249725,0.12409168481826782,0.12105695903301239,0.11846333742141724,0.11424360424280167,0.11081556230783463,0.10822737216949463,0.10600839555263519,0.10340423136949539,0.10132444649934769,0.09672369062900543,0.09141941368579865
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3465963304042816,0.35736459493637085,0.17,0.357435941696167,102432,118087.796875,134648,0.9981545805931091,0.01430060900747776,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3513064682483673,0.354110449552536,0.3555009663105011,0.35692575573921204,0.35736459493637085,0.357435941696167,0.35737302899360657,0.3571532964706421,0.3566074073314667,0.3561026155948639,0.3558083772659302,0.3553367555141449,0.35460129380226135,0.3534294068813324,0.35177311301231384
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17489518225193024,0.21438755095005035,0.7,0.38428571820259094,2133,14274.87890625,13297,0.9984410405158997,0.0017287092050537467,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1094963550567627,0.14699552953243256,0.17556129395961761,0.19706156849861145,0.21438755095005035,0.22982542216777802,0.24252891540527344,0.2636682689189911,0.28011664748191833,0.29780563712120056,0.3124087452888489,0.32748278975486755,0.33886033296585083,0.36293238401412964,0.38428571820259094
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6764039397239685,0.6655151844024658,0.7,0.7282134890556335,121869,175562.609375,215659,0.9982916712760925,0.02126089483499527,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5713701844215393,0.6122912764549255,0.6373899579048157,0.6537014245986938,0.6655151844024658,0.674820065498352,0.6822197437286377,0.6941494345664978,0.7022272348403931,0.7086913585662842,0.7140361070632935,0.7182684540748596,0.72169029712677,0.7261728644371033,0.7282134890556335
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15096937119960785,0.20314283668994904,0.7,0.28948476910591125,1229,12795.15625,10162,0.998721182346344,0.0015495126135647297,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11518324911594391,0.15081503987312317,0.17457474768161774,0.19088225066661835,0.20314283668994904,0.21302980184555054,0.221406489610672,0.23528195917606354,0.2459123581647873,0.2536042630672455,0.2617417871952057,0.26798340678215027,0.2723969519138336,0.28321632742881775,0.28948476910591125
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.7183632254600525,0.7560393214225769,0.35,0.7713783979415894,114355,118537.171875,141219,0.9984409213066101,0.014355028979480267,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6677187085151672,0.7136911749839783,0.7360435724258423,0.7482406497001648,0.7560393214225769,0.7609301805496216,0.7645047307014465,0.7686947584152222,0.7706127762794495,0.7713783979415894,0.7710239291191101,0.7694875001907349,0.7678396701812744,0.7613642811775208,0.7511245012283325
