epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044207044993527234,1.7094016480090346e-10,0.7,6.540222252660044e-10,723,9163.775390625,5127,0.9959368705749512,0.0011097469832748175,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.242738881916509e-11,8.163932030402776e-11,1.1201971295005109e-10,1.4273479620463547e-10,1.7094016480090346e-10,1.9379844951039615e-10,2.1706099417873048e-10,2.590002656788215e-10,2.999400172676303e-10,3.397893355572279e-10,3.793626801584793e-10,4.1999159705596867e-10,4.604051584422564e-10,5.521811341502314e-10,6.540222252660044e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020495446398854256,0.04447368532419205,0.5,0.05241753160953522,1803,10577.474609375,5797,0.9968377351760864,0.0012809480540454388,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023594221100211143,0.032813649624586105,0.03730272501707077,0.041582509875297546,0.04447368532419205,0.046184737235307693,0.04766297712922096,0.05000844597816467,0.05020153895020485,0.05101246014237404,0.049896907061338425,0.05099394917488098,0.05241753160953522,0.051948051899671555,0.04652450978755951
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.003191630356013775,0.039716314524412155,0.12,0.04616998881101608,254,5832.76806640625,451,0.8487288951873779,0.0007063569501042366,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.02354380115866661,0.02136075869202614,0.03604806587100029,0.04616998881101608,0.039716314524412155,1.7574692812161175e-09,1.97238647636766e-09,2.2988506653831564e-09,2.577319690999502e-09,2.8169013788215125e-09,3.0864197864133303e-09,3.2786884318625198e-09,3.472222287470572e-09,3.663003678155974e-09,3.846153617814707e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06323498487472534,0.05966475233435631,0.05,0.1324925273656845,34529,75780.8515625,95464,0.9984629154205322,0.009177174419164658,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1324925273656845,0.10332023352384567,0.08239442855119705,0.06866592168807983,0.05966475233435631,0.05650573596358299,0.0549759715795517,0.05335012450814247,0.0519527792930603,0.05026518926024437,0.048779960721731186,0.04738520458340645,0.0453491248190403,0.04214639961719513,0.03935455530881882
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004586776194628328,5.643340794669882e-10,0.7,1.6339869457482337e-09,526,8014.99365234375,1246,0.9095710515975952,0.0009706277633085847,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.688983643174609e-11,2.224694040098285e-10,3.556187844200309e-10,4.638218975561159e-10,5.643340794669882e-10,6.565988308615545e-10,7.412898628267328e-10,8.771929849160642e-10,9.891196750544395e-10,1.0857763577121204e-09,1.1668611632487114e-09,1.233045665571808e-09,1.3071895788030474e-09,1.4858840824416575e-09,1.6339869457482337e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19926801323890686,0.281797856092453,0.7,0.4334397315979004,4726,20665.279296875,18546,0.9980473518371582,0.00250259623862803,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13745802640914917,0.18782666325569153,0.22544792294502258,0.25428465008735657,0.281797856092453,0.30838292837142944,0.32981473207473755,0.36338746547698975,0.37960535287857056,0.39276137948036194,0.40259432792663574,0.4116957187652588,0.4188629388809204,0.42749258875846863,0.4334397315979004
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003682007663883269,8.703220366612641e-10,0.7,2.99401192727089e-09,326,7337.0869140625,823,0.8038352131843567,0.0008885322604328394,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0833062225046319e-10,2.6860058621736016e-10,4.675081988203544e-10,6.631299953596681e-10,8.703220366612641e-10,1.0799136029859824e-09,1.2820512429456699e-09,1.6920473910886358e-09,2.0283974500046043e-09,2.3094688383906714e-09,2.4999999848063226e-09,2.6595745605817456e-09,2.724795722386375e-09,2.881844318736171e-09,2.99401192727089e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05398353561758995,0.06462344527244568,0.7,0.10262946039438248,1289,28831.451171875,26967,0.997833788394928,0.0034915320575237274,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03341757506132126,0.04635348170995712,0.05492629110813141,0.060517892241477966,0.06462344527244568,0.06833384186029434,0.07164394855499268,0.07690621167421341,0.08083846420049667,0.08494783937931061,0.08775404095649719,0.09091902524232864,0.09338121861219406,0.09865526109933853,0.10262946039438248
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8389481902122498,0.861971914768219,0.45,0.887319028377533,194478,197734.3125,232225,0.9979026317596436,0.023945922031998634,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7579239010810852,0.8056544661521912,0.8339666128158569,0.851067066192627,0.861971914768219,0.8689853549003601,0.8736129999160767,0.8803429007530212,0.8839832544326782,0.8860716223716736,0.8869277834892273,0.887319028377533,0.8865601420402527,0.883292019367218,0.8762399554252625
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10017810016870499,0.35004642605781555,0.7,0.6868076324462891,414,6521.33984375,1740,0.9982503056526184,0.0007897440227679908,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1318041831254959,0.21416620910167694,0.27069270610809326,0.31109291315078735,0.35004642605781555,0.38289204239845276,0.4168514311313629,0.4688279330730438,0.5119780898094177,0.5435897707939148,0.5633154511451721,0.5827280282974243,0.6066837906837463,0.6530612111091614,0.6868076324462891
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021828962489962578,0.0803212821483612,0.7,0.18145161867141724,90,8066.75439453125,2151,0.997884213924408,0.0009768960298970342,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015522593632340431,0.034207526594400406,0.053795576095581055,0.06846709549427032,0.0803212821483612,0.08880118280649185,0.09564293175935745,0.10644589364528656,0.1171875,0.12802276015281677,0.13719512522220612,0.14516128599643707,0.15463916957378387,0.16791044175624847,0.18145161867141724
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37985897064208984,0.3547689914703369,0.7,0.4966738820075989,53350,125103.7578125,170638,0.9982240796089172,0.015150252729654312,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23828573524951935,0.280836284160614,0.31065595149993896,0.33444350957870483,0.3547689914703369,0.37243351340293884,0.3878948390483856,0.41436654329299927,0.4362104535102844,0.4521893858909607,0.46448567509651184,0.4742898643016815,0.48202529549598694,0.49063318967819214,0.4966738820075989
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004822049231734127,2.559508438526592e-10,0.05,0.0002721459313761443,1004,9082.748046875,2903,0.9871938824653625,0.001099934452213347,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002721459313761443,1.3111314811631303e-10,1.8138944513079736e-10,2.2158209989076028e-10,2.559508438526592e-10,2.8735633317289455e-10,3.168567908051756e-10,3.692762207130329e-10,4.144218856971804e-10,4.5892611932885075e-10,4.965243216581428e-10,5.339028108508614e-10,5.675369063595781e-10,6.353240156187212e-10,6.983240097291343e-10
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.18931147456169128,0.22562776505947113,0.05,0.26058802008628845,252720,117533.90625,160137,0.9975710511207581,0.01423353236168623,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.26058802008628845,0.24384312331676483,0.23450060188770294,0.2295784056186676,0.22562776505947113,0.22148673236370087,0.21692006289958954,0.2094203382730484,0.20268653333187103,0.19614297151565552,0.18974995613098145,0.18350939452648163,0.17724359035491943,0.1648794710636139,0.1519436538219452
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06521148979663849,0.16037118434906006,0.1,0.1788208782672882,13691,35376.69921875,42778,0.998002827167511,0.004284171387553215,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15999510884284973,0.17680586874485016,0.1788208782672882,0.1731516271829605,0.16037118434906006,0.14217518270015717,0.12501025199890137,0.08998178690671921,0.05945613235235214,0.03641105815768242,0.02451486699283123,0.017607515677809715,0.012173560447990894,0.007384127005934715,0.0036696067545562983
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005986374453641474,0.000281274231383577,0.05,0.0019083524821326137,133,19005.86328125,14088,0.9975627660751343,0.0023016384802758694,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019083524821326137,0.0015505679184570909,0.0011274536373093724,0.0007380528259091079,0.000281274231383577,0.00015669077401980758,8.466683604213543e-11,9.632055569808173e-11,1.0658707944033452e-10,1.1618449952122134e-10,1.2564392581904116e-10,1.3594345094070093e-10,1.4673513792917703e-10,1.7053206069483906e-10,1.9817676666367134e-10
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.755397379398346,0.8012374639511108,0.4,0.8312087059020996,59818,65806.1796875,74976,0.9975394010543823,0.007969226688146591,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6779395341873169,0.7407001256942749,0.7718935608863831,0.7895539999008179,0.8012374639511108,0.8093341588973999,0.8159998655319214,0.8239462375640869,0.8283690214157104,0.8304898142814636,0.8312087059020996,0.831023633480072,0.8305190801620483,0.8262850642204285,0.8193307518959045
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007319321157410741,1.4812620574566893e-10,0.7,2.5523225199997057e-10,3639,10267.541015625,3112,0.9790223240852356,0.0012434145901352167,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.084967433759523e-11,7.65814078818039e-11,1.0558547092198722e-10,1.2856775366554274e-10,1.4812620574566893e-10,1.6181229967049404e-10,1.7244351779854838e-10,1.8996960948758357e-10,2.034588053589914e-10,2.1422451312869129e-10,2.2291574142130344e-10,2.309468866146247e-10,2.3866347786949405e-10,2.482005434512047e-10,2.5523225199997057e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6948220729827881,0.6882675290107727,0.7,0.7597363591194153,84323,127383.3125,147674,0.9974260926246643,0.01542631071060896,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5772125124931335,0.6288446187973022,0.6564797163009644,0.6748484969139099,0.6882675290107727,0.6979361772537231,0.7056626081466675,0.7177217602729797,0.7266742587089539,0.7332761287689209,0.7394405603408813,0.7442774176597595,0.7480533719062805,0.7552420496940613,0.7597363591194153
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10955383628606796,0.13374048471450806,0.05,0.15554463863372803,106350,155543.125,197881,0.9975940585136414,0.018836505711078644,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15554463863372803,0.15332143008708954,0.14601314067840576,0.13933810591697693,0.13374048471450806,0.12929047644138336,0.12519961595535278,0.11867270618677139,0.1136811375617981,0.11039146035909653,0.10771188139915466,0.10467362403869629,0.10186237841844559,0.09668347239494324,0.09045019745826721
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3475472033023834,0.35994952917099,0.07,0.3611583709716797,102432,122168.703125,138524,0.9979137778282166,0.014794813469052315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36080724000930786,0.3611583709716797,0.36106598377227783,0.3604329526424408,0.35994952917099,0.35970059037208557,0.3592834770679474,0.3581160604953766,0.3571333587169647,0.3567517399787903,0.35621124505996704,0.35563620924949646,0.3551289439201355,0.3540119528770447,0.3519817292690277
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14418703317642212,0.20858263969421387,0.7,0.3767944276332855,2133,16978.5390625,13410,0.9981217980384827,0.002056126482784748,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0847114622592926,0.12928611040115356,0.16441166400909424,0.18899890780448914,0.20858263969421387,0.22499823570251465,0.23832625150680542,0.261381059885025,0.28018245100975037,0.2959839403629303,0.31278195977211,0.32538506388664246,0.3381805121898651,0.35813334584236145,0.3767944276332855
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6645286679267883,0.6540366411209106,0.7,0.7230949401855469,121869,179833.765625,222020,0.9980111122131348,0.021778138354420662,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.54432213306427,0.5907778143882751,0.6202055811882019,0.6401687860488892,0.6540366411209106,0.6648359298706055,0.673081636428833,0.6853576302528381,0.6942745447158813,0.7014123201370239,0.706857442855835,0.7111999988555908,0.7147704362869263,0.7196121215820312,0.7230949401855469
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1230044886469841,0.19764138758182526,0.7,0.29210904240608215,1229,15767.4072265625,10388,0.9984227418899536,0.0019094566814601421,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08005679398775101,0.12528803944587708,0.16108959913253784,0.18360552191734314,0.19764138758182526,0.20862257480621338,0.21769878268241882,0.2330237329006195,0.24419113993644714,0.25401929020881653,0.26139745116233826,0.2685059607028961,0.273937851190567,0.2837565541267395,0.29210904240608215
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.7126948833465576,0.7552111148834229,0.4,0.7755169868469238,114355,122568.484375,145665,0.9982112646102905,0.014843227341771126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6365646719932556,0.6978539824485779,0.7287956476211548,0.7451657056808472,0.7552111148834229,0.761333703994751,0.7659066319465637,0.7711328268051147,0.7736973166465759,0.7752755880355835,0.7755169868469238,0.7749284505844116,0.7726762890815735,0.7662549018859863,0.7565016150474548
