epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002996144467033446,2.2451729364547646e-10,0.7,7.745933339187161e-10,723,7382.16064453125,3731,0.9956014156341553,0.0008939907420426607,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.786562284366582e-11,1.0802635869167077e-10,1.4836795680928105e-10,1.886080736035467e-10,2.2451729364547646e-10,2.5746652032587747e-10,2.871912707647084e-10,3.4447122931879903e-10,3.9666797624349215e-10,4.426737587603924e-10,4.955401644579638e-10,5.473453912330228e-10,5.896226284995976e-10,6.835270127680815e-10,7.745933339187161e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025177927687764168,0.056121647357940674,0.45,0.06360946595668793,1803,8910.26171875,4576,0.9966983199119568,0.00107904605101794,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03174390643835068,0.04328916594386101,0.04771371930837631,0.05214418098330498,0.056121647357940674,0.057036787271499634,0.05851918086409569,0.06122449040412903,0.06152549386024475,0.062008537352085114,0.06358925998210907,0.06360946595668793,0.06304909288883209,0.06314612925052643,0.057848747819662094
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.0027892489451915026,1.9455252964206693e-09,0.07,0.0211837999522686,254,4701.73046875,260,0.6525942087173462,0.0005693866405636072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.013837410137057304,0.0211837999522686,1.0857763577121204e-09,1.5527950036897664e-09,1.9455252964206693e-09,2.2779043096221585e-09,2.4752475624723047e-09,2.8409090635506118e-09,3.0674847106837433e-09,3.38983041636709e-09,3.610108212370733e-09,3.759398570224448e-09,3.861003960992093e-09,3.906249990137667e-09,3.937008052901092e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06378884613513947,0.06100036948919296,0.05,0.13561925292015076,34529,71978.1875,90585,0.9984351992607117,0.008716666139662266,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13561925292015076,0.10543861240148544,0.08425670117139816,0.0701870545744896,0.06100036948919296,0.05684540793299675,0.05542657524347305,0.053182195872068405,0.05137943848967552,0.04910304769873619,0.04713141918182373,0.045033231377601624,0.043544549494981766,0.04041570425033569,0.03726348653435707
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003139677573926747,5.53709855743989e-10,0.7,1.6051364681857194e-09,526,6946.49365234375,1280,0.91396164894104,0.0008412307943217456,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.176193864527164e-10,2.4497795458877647e-10,3.717472163433655e-10,4.703669120864618e-10,5.53709855743989e-10,6.373486183264276e-10,7.147962777231953e-10,8.347245117334978e-10,9.52380951879661e-10,1.052631537490356e-09,1.1325028692610317e-09,1.2091898593524775e-09,1.272264626983599e-09,1.459854015450901e-09,1.6051364681857194e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2189508080482483,0.33998462557792664,0.6,0.4598862826824188,4726,18017.455078125,14769,0.9980543851852417,0.002181940944865346,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1537669152021408,0.2144060730934143,0.262498676776886,0.30251002311706543,0.33998462557792664,0.37049582600593567,0.3960639536380768,0.4256073236465454,0.43881991505622864,0.4474203884601593,0.45401209592819214,0.4582388401031494,0.45704197883605957,0.4598862826824188,0.45468854904174805
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018330413149669766,1.3262599907193362e-09,0.7,2.9673590251633186e-09,326,5956.4951171875,428,0.8575398921966553,0.0007213404751382768,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.9755037883317783e-10,4.64252553067368e-10,7.462686579806643e-10,1.0438413466928864e-09,1.3262599907193362e-09,1.582278530420922e-09,1.8382353417223385e-09,2.1231423286138806e-09,2.257336317867953e-09,2.398081511145733e-09,2.5575448425740888e-09,2.666666665263051e-09,2.7855153739153593e-09,2.881844318736171e-09,2.9673590251633186e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057432085275650024,0.07281190156936646,0.7,0.1099468246102333,1289,24756.701171875,22773,0.9977555871009827,0.00299807358533144,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03874092176556587,0.05301549658179283,0.06162314489483833,0.06734903901815414,0.07281190156936646,0.07577037811279297,0.07883252948522568,0.08369482308626175,0.08751636743545532,0.09071473777294159,0.0931725949048996,0.09588433057069778,0.09891053289175034,0.10380127280950546,0.1099468246102333
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8273342251777649,0.8715508580207825,0.3,0.8865995407104492,194478,185316.828125,221897,0.997853696346283,0.02244214527308941,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.772500216960907,0.8200947642326355,0.847108781337738,0.862775444984436,0.8715508580207825,0.8775162100791931,0.8812017440795898,0.8850864171981812,0.8865995407104492,0.8865807056427002,0.8854663968086243,0.8831127285957336,0.880100667476654,0.8712783455848694,0.8574243187904358
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12028719484806061,0.450268030166626,0.7,0.7301927208900452,414,5368.353515625,1265,0.998344898223877,0.000650115660391748,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17873723804950714,0.28786736726760864,0.3554724156856537,0.4103671610355377,0.450268030166626,0.47928616404533386,0.507764995098114,0.5469090938568115,0.5845674276351929,0.6101973652839661,0.6371527910232544,0.6505376100540161,0.6654240489006042,0.7005987763404846,0.7301927208900452
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025549709796905518,0.09473684430122375,0.7,0.19543974101543427,90,6852.32080078125,1810,0.9977961778640747,0.0008298263419419527,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020597321912646294,0.044510386884212494,0.06639616191387177,0.08268258720636368,0.09473684430122375,0.10477299243211746,0.11214952915906906,0.12526096403598785,0.1356443166732788,0.14574898779392242,0.1535836160182953,0.16114592552185059,0.16744185984134674,0.17892643809318542,0.19543974101543427
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.379445344209671,0.36142420768737793,0.7,0.4906710088253021,53350,119274.9375,163304,0.9982798099517822,0.014444373548030853,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24037165939807892,0.283353716135025,0.31444570422172546,0.3400079905986786,0.36142420768737793,0.3810174763202667,0.398002952337265,0.42556488513946533,0.4460493326187134,0.4597281813621521,0.4700514078140259,0.47795066237449646,0.4829648733139038,0.48936784267425537,0.4906710088253021
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005050146719440818,3.272251358765743e-10,0.7,7.800312062933301e-10,1004,7613.04052734375,2052,0.980818510055542,0.000921950617339462,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.070294515467481e-11,1.7094016480090346e-10,2.3441162899651147e-10,2.8328611678674065e-10,3.272251358765743e-10,3.65898283893884e-10,4.0080161411992776e-10,4.672897069291082e-10,5.268703806571295e-10,5.643340794669882e-10,6.006006247893936e-10,6.317119605192545e-10,6.648936401454364e-10,7.209805530372648e-10,7.800312062933301e-10
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.18211808800697327,0.22178295254707336,0.05,0.25749602913856506,252720,105490.265625,143397,0.9976410865783691,0.012775029055774212,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.25749602913856506,0.24068337678909302,0.2320428341627121,0.22662746906280518,0.22178295254707336,0.21673595905303955,0.21204891800880432,0.2032516449689865,0.1952388435602188,0.1879730373620987,0.18095046281814575,0.17459411919116974,0.1679069846868515,0.1556483507156372,0.14202791452407837
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06054277345538139,0.14538514614105225,0.1,0.17129027843475342,13691,33247.83203125,40276,0.9979315996170044,0.004026362206786871,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15819542109966278,0.1707964837551117,0.17129027843475342,0.1610230803489685,0.14538514614105225,0.12576162815093994,0.10566282272338867,0.07105918228626251,0.04260580614209175,0.027255486696958542,0.018409570679068565,0.012727377936244011,0.009077065624296665,0.00520702637732029,0.0021106787025928497
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004550692974589765,8.357709663231461e-11,0.05,0.0010273093357682228,133,16133.3369140625,11832,0.9975370168685913,0.001953771337866783,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010273093357682228,0.0006458160933107138,0.00012089711526641622,7.250579997508666e-11,8.357709663231461e-11,9.285051200125238e-11,1.0107135267611866e-10,1.1609008893076478e-10,1.2909888436052341e-10,1.4166312567454042e-10,1.547748040842123e-10,1.7038677413427905e-10,1.8439977322870504e-10,2.1413276707349382e-10,2.4993751512880635e-10
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.754925549030304,0.8098042011260986,0.3,0.8311200737953186,59818,61779.7890625,71636,0.9973069429397583,0.0074816253036260605,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7026947140693665,0.7569745779037476,0.7841675877571106,0.7997479438781738,0.8098042011260986,0.8170827627182007,0.8225566744804382,0.8287331461906433,0.8311200737953186,0.8311136960983276,0.8303005695343018,0.8279921412467957,0.8256869316101074,0.8181884288787842,0.806928277015686
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009266810957342386,1.6257518942186522e-10,0.7,2.5693730476561427e-10,3639,8888.2666015625,2512,0.985441267490387,0.0010763824684545398,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.8837663080281146e-11,8.84329692807384e-11,1.20351423271714e-10,1.4314342766663657e-10,1.6257518942186522e-10,1.768659385614768e-10,1.8839486914945525e-10,2.0521238874859904e-10,2.1542438666255492e-10,2.236135998590072e-10,2.3100023283095794e-10,2.369668350432619e-10,2.4207214011084943e-10,2.495632589472052e-10,2.5693730476561427e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7019031047821045,0.7014109492301941,0.7,0.7616773247718811,84323,119810.390625,140347,0.9973644614219666,0.01450921781361103,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5963537096977234,0.6456674933433533,0.6727287173271179,0.6893381476402283,0.7014109492301941,0.7102961540222168,0.7176999449729919,0.7281732559204102,0.7363396286964417,0.7426378726959229,0.7472476959228516,0.7510565519332886,0.7540464401245117,0.7590888142585754,0.7616773247718811
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10608962923288345,0.13086135685443878,0.05,0.15824007987976074,106350,141710.25,184645,0.9975040555000305,0.017161324620246887,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15824007987976074,0.15207433700561523,0.14340218901634216,0.13623276352882385,0.13086135685443878,0.12591980397701263,0.12166158854961395,0.11462212353944778,0.10961554199457169,0.1059274673461914,0.10264130681753159,0.09962459653615952,0.0964263305068016,0.08987675607204437,0.08338785916566849
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3479105532169342,0.3610154092311859,0.15,0.3610154092311859,102432,115637.109375,133846,0.9978808760643005,0.01400382723659277,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35721662640571594,0.35829830169677734,0.3596550524234772,0.3602582514286041,0.3610154092311859,0.3609413504600525,0.3608604967594147,0.35990649461746216,0.35910457372665405,0.35860416293144226,0.3577287793159485,0.35684219002723694,0.35636481642723083,0.3544338643550873,0.3521948456764221
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15877215564250946,0.22672981023788452,0.7,0.3929291367530823,2133,15051.4775390625,12016,0.9980744123458862,0.0018227564869448543,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10071659088134766,0.14772236347198486,0.18073734641075134,0.20654241740703583,0.22672981023788452,0.24325989186763763,0.2573668956756592,0.2792411148548126,0.29913845658302307,0.3162328600883484,0.33017033338546753,0.34392431378364563,0.355964720249176,0.3725297749042511,0.3929291367530823
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6672708988189697,0.6639438271522522,0.7,0.7236126661300659,121869,169478.640625,212584,0.9978487491607666,0.020524118095636368,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5543209314346313,0.6006987690925598,0.6294389367103577,0.6493775248527527,0.6639438271522522,0.6746535897254944,0.6832671165466309,0.6955227255821228,0.704009473323822,0.710325300693512,0.7146856784820557,0.7176230549812317,0.7199516296386719,0.7234532237052917,0.7236126661300659
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.137122243642807,0.21586942672729492,0.7,0.3021732568740845,1229,13911.67578125,9370,0.9984890222549438,0.0016847248189151287,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10035323351621628,0.14955785870552063,0.18402090668678284,0.20340777933597565,0.21586942672729492,0.22649019956588745,0.23640908300876617,0.24949921667575836,0.25896087288856506,0.2666989862918854,0.2733776867389679,0.28026965260505676,0.2863624095916748,0.29349809885025024,0.3021732568740845
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.7035315632820129,0.7587127685546875,0.3,0.7726135849952698,114355,114424.4140625,138721,0.9981814622879028,0.01385696791112423,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6513041257858276,0.7071540355682373,0.7347792983055115,0.7498072981834412,0.7587127685546875,0.7642949819564819,0.7675647735595703,0.7713683247566223,0.7726135849952698,0.7716882228851318,0.7699435353279114,0.766627311706543,0.7623347640037537,0.7511838674545288,0.7365241050720215
