epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13241112232208252,0.2129397839307785,0.7,0.38748231530189514,2133,18145.814453125,13045,0.9976497292518616,0.0021974854171276093,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07462042570114136,0.11943180114030838,0.15846066176891327,0.1897743046283722,0.2129397839307785,0.2306290566921234,0.2457694113254547,0.2702702581882477,0.2909126579761505,0.30795225501060486,0.3236429691314697,0.33570826053619385,0.34789252281188965,0.36507710814476013,0.38748231530189514
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6583818197250366,0.6527381539344788,0.7,0.7219703793525696,121869,175085.078125,220498,0.9974673986434937,0.021203065291047096,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5351548790931702,0.5833165645599365,0.614544689655304,0.6365281343460083,0.6527381539344788,0.6647418737411499,0.6743389368057251,0.68843674659729,0.6984389424324036,0.7051669359207153,0.7097285985946655,0.7134820818901062,0.7167810201644897,0.7206218838691711,0.7219703793525696
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11365917325019836,0.20293700695037842,0.7,0.3042498826980591,1229,17043.7890625,10075,0.9979507327079773,0.0020640285219997168,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0651964396238327,0.1124795526266098,0.1506751924753189,0.1818324625492096,0.20293700695037842,0.21843917667865753,0.22946518659591675,0.24519073963165283,0.2574898898601532,0.2664092779159546,0.27361562848091125,0.28071993589401245,0.28632307052612305,0.29518836736679077,0.3042498826980591
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.6955646872520447,0.7569628357887268,0.3,0.7779910564422607,114355,119497.359375,144807,0.9977130889892578,0.014471309259533882,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6065104603767395,0.678085446357727,0.7174996733665466,0.7423699498176575,0.7569628357887268,0.7654711604118347,0.771020233631134,0.7765176892280579,0.7779910564422607,0.7774987816810608,0.7751221060752869,0.7722572684288025,0.7678337097167969,0.7552309036254883,0.7382524013519287
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08804156631231308,0.2521543502807617,0.7,0.4488508403301239,1030,11606.607421875,4308,0.9965192079544067,0.0014055775245651603,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07642897218465805,0.14278915524482727,0.1922246217727661,0.22738507390022278,0.2521543502807617,0.26983800530433655,0.28502416610717773,0.3100123703479767,0.3300760090351105,0.3458382189273834,0.3644416332244873,0.3804713785648346,0.3941449522972107,0.42084169387817383,0.4488508403301239
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1672191023826599,0.19861148297786713,0.7,0.3825299143791199,2995,29706.494140625,26389,0.9977860450744629,0.003597500966861844,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07156191021203995,0.11327773332595825,0.14876283705234528,0.176884725689888,0.19861148297786713,0.2152194082736969,0.22985678911209106,0.2531523108482361,0.2722214162349701,0.28938940167427063,0.3043524920940399,0.3180583715438843,0.3312336504459381,0.35642921924591064,0.3825299143791199
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2562708556652069,0.24417002499103546,0.7,0.31954702734947205,30413,135246.234375,180137,0.9978188276290894,0.01637852191925049,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1749861240386963,0.198955237865448,0.21686267852783203,0.23183178901672363,0.24417002499103546,0.2548615336418152,0.26441657543182373,0.2791624069213867,0.2891557514667511,0.2961444854736328,0.3014542758464813,0.3061826229095459,0.3098162114620209,0.31554514169692993,0.31954702734947205
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3478037714958191,0.592151403427124,0.45,0.637700617313385,6272,15132.8388671875,8839,0.9975132942199707,0.0018326095305383205,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3021599352359772,0.45651373267173767,0.5362081527709961,0.5744973421096802,0.592151403427124,0.6019136905670166,0.6117831468582153,0.6219102144241333,0.6285935640335083,0.632478654384613,0.6364307403564453,0.637700617313385,0.6358411312103271,0.6312132477760315,0.6264165043830872
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-004_T1w_MNI_norm,0.038672029972076416,0.0818658322095871,0.05,0.14722537994384766,119996,169844.15625,213281,0.9979833364486694,0.020568381994962692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-004_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-004_lesion_mask_MNI_clean.nii.gz,0.14722537994384766,0.13193053007125854,0.11650057137012482,0.10016317665576935,0.0818658322095871,0.06339041888713837,0.044732093811035156,0.016210636124014854,0.007268812507390976,0.0032623137813061476,0.0013421489857137203,0.0004391302354633808,6.0311591369099915e-05,3.8609740404815796e-12,3.960035424577235e-12
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5796654224395752,0.5411878228187561,0.7,0.7289430499076843,33968,71497.0625,85946,0.9982996582984924,0.008658401668071747,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35466834902763367,0.42058536410331726,0.47064918279647827,0.5100762844085693,0.5411878228187561,0.567243754863739,0.5891084671020508,0.6228997707366943,0.6476512551307678,0.6654384136199951,0.6792978644371033,0.6895837187767029,0.6982818841934204,0.7142225503921509,0.7289430499076843
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-085_T1w_MNI_norm,0.004848751239478588,0.004949013702571392,0.05,0.00818911474198103,5008,208821.171875,355872,0.9967603087425232,0.02528855763375759,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-085_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-085_lesion_mask_MNI_clean.nii.gz,0.00818911474198103,0.0073113515973091125,0.006374849006533623,0.005490277428179979,0.004949013702571392,0.0046090018004179,0.004240961745381355,0.0036810250021517277,0.003369339043274522,0.0029961252585053444,0.002732488326728344,0.0025959296617656946,0.0024178388994187117,0.0020794845186173916,0.001875892630778253
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25692832469940186,0.286659836769104,0.45,0.30639371275901794,33749,84810.5390625,102224,0.9968181848526001,0.010270683094859123,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21139341592788696,0.24849139153957367,0.26955893635749817,0.28037747740745544,0.286659836769104,0.29186347126960754,0.2956230342388153,0.3003653883934021,0.3030189871788025,0.3053131401538849,0.3058778643608093,0.30639371275901794,0.30622589588165283,0.30410656332969666,0.3016473650932312
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm,0.027200551703572273,0.11306446045637131,0.15,0.11306446045637131,1347,6057.38720703125,1554,0.9861504435539246,0.00073355867061764,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2158_ses-404_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.06541197746992111,0.08778774738311768,0.10493506491184235,0.10960590839385986,0.11306446045637131,0.11019489914178848,0.10737179219722748,0.10503089427947998,0.1025395318865776,0.09795918315649033,0.09844836592674255,0.09459459781646729,0.09202096611261368,0.07649599015712738,0.07026675343513489
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48126038908958435,0.5288326144218445,0.6,0.6711381673812866,32314,53261.6875,60827,0.998469889163971,0.006450070068240166,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27451443672180176,0.3692328929901123,0.44134441018104553,0.4912424385547638,0.5288326144218445,0.5572054386138916,0.5795656442642212,0.6161342263221741,0.6392616033554077,0.6557490229606628,0.6639289259910583,0.6687242388725281,0.6707543134689331,0.6711381673812866,0.6670235991477966
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36750367283821106,0.39621874690055847,0.6,0.5240738391876221,25551,50567.1875,60452,0.9982231259346008,0.006123762112110853,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23051460087299347,0.2801586985588074,0.32254016399383545,0.36208370327949524,0.39621874690055847,0.4236330986022949,0.4476953446865082,0.47979605197906494,0.49721285700798035,0.5079343318939209,0.514247715473175,0.5184057950973511,0.5210971832275391,0.5240738391876221,0.5208902955055237
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014835377223789692,5.690227044397034e-05,0.05,0.002926916815340519,875,34701.6484375,34273,0.9979760050773621,0.0042024217545986176,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002926916815340519,0.0011752060381695628,0.0003127443778794259,9.656007023295388e-05,5.690227044397034e-05,3.2400207516936064e-11,3.59815788275597e-11,4.245202800401415e-11,4.836993305890047e-11,5.3789469406373414e-11,5.940006125859654e-11,6.518904860364216e-11,7.143877850390723e-11,8.541897744684945e-11,1.0346611761802293e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17497484385967255,0.27323752641677856,0.1,0.28316500782966614,50025,102647.890625,139539,0.9975938200950623,0.012430813163518906,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24987223744392395,0.2735789716243744,0.28316500782966614,0.2810620069503784,0.27323752641677856,0.262085884809494,0.24876122176647186,0.21927858889102936,0.19035284221172333,0.16645775735378265,0.15015946328639984,0.14017556607723236,0.13348640501499176,0.1238124743103981,0.11905412375926971
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20833182334899902,0.49749648571014404,0.7,0.7789692282676697,1308,9592.6015625,3685,0.9980441331863403,0.0011616784613579512,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14480310678482056,0.27666592597961426,0.3829462230205536,0.4511006772518158,0.49749648571014404,0.5331040620803833,0.5599637031555176,0.6056860089302063,0.6455392837524414,0.6696378588676453,0.6895557045936584,0.7080226540565491,0.7217952609062195,0.7493489384651184,0.7789692282676697
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5313619375228882,0.522855281829834,0.7,0.7480530142784119,25350,50813.0078125,61129,0.9977699518203735,0.00615353137254715,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28780055046081543,0.3602825403213501,0.42080917954444885,0.47664332389831543,0.522855281829834,0.5618014335632324,0.5938673615455627,0.6424472332000732,0.6752037405967712,0.6978252530097961,0.7127395868301392,0.7234781384468079,0.7313330173492432,0.7436622977256775,0.7480530142784119
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4108721613883972,0.3501846194267273,0.7,0.600915789604187,27924,94107.171875,121837,0.9978267550468445,0.011396519839763641,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19583085179328918,0.24695394933223724,0.28561416268348694,0.3189316987991333,0.3501846194267273,0.3795894980430603,0.40664950013160706,0.4502705931663513,0.4824150800704956,0.5064151287078857,0.5250627994537354,0.540997326374054,0.5545809864997864,0.578389048576355,0.600915789604187
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002123104641214013,0.002496211091056466,0.05,0.006839238107204437,1545,22608.763671875,20889,0.9977481961250305,0.002737955190241337,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006839238107204437,0.004808945581316948,0.0034687810111790895,0.0028425240889191628,0.002496211091056466,0.002115791430696845,0.0019463225034996867,0.0012507106876000762,0.0012303150724619627,0.0007928643026389182,0.0007040766649879515,0.00029884206014685333,0.000316656194627285,8.797396144899494e-11,9.852216958927684e-11
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm,0.7089633941650391,0.6679162979125977,0.7,0.8323988318443298,83472,128322.609375,158205,0.9972947239875793,0.015540060587227345,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2265_ses-849_acq-tfl3p2_run-9_lesion_mask_MNI_clean.nii.gz,0.4745633900165558,0.5450286269187927,0.59720778465271,0.6371877789497375,0.6679162979125977,0.6924200057983398,0.7121003866195679,0.7423716187477112,0.76508629322052,0.7820988893508911,0.7944860458374023,0.804108738899231,0.8116881251335144,0.8230499625205994,0.8323988318443298
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm,0.6851412057876587,0.6923149824142456,0.6,0.7447304725646973,141297,189192.5,238949,0.997012734413147,0.022911496460437775,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2202_ses-423_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.5767075419425964,0.6276070475578308,0.6580772995948792,0.6781364679336548,0.6923149824142456,0.7027950882911682,0.7110363841056824,0.7225629091262817,0.7307078838348389,0.7360923290252686,0.7398444414138794,0.7422409057617188,0.7438637614250183,0.7447304725646973,0.7416523098945618
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-038_T1w_MNI_norm,0.47177767753601074,0.4691930115222931,0.7,0.72690749168396,11862,36810.6953125,38646,0.9976760745048523,0.00445783045142889,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-038_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-038_lesion_mask_MNI_clean.nii.gz,0.25090157985687256,0.33697521686553955,0.3921400010585785,0.43534791469573975,0.4691930115222931,0.4955037832260132,0.5163132548332214,0.5496296882629395,0.5763487815856934,0.5985867381095886,0.6195340752601624,0.6379165649414062,0.6559361815452576,0.6910359859466553,0.72690749168396
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44911909103393555,0.46774861216545105,0.7,0.6483578681945801,13901,42843.4296875,44019,0.9973959922790527,0.0051884036511182785,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24731752276420593,0.3267661929130554,0.3863295316696167,0.4328938126564026,0.46774861216545105,0.4920817017555237,0.5103801488876343,0.537880003452301,0.5592255592346191,0.5752598643302917,0.5877130627632141,0.5990028977394104,0.6088156700134277,0.628912627696991,0.6483578681945801
