epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.498645183863118e-05,3.660322045462294e-10,0.7,1.0060362543029555e-09,723,4921.98046875,2009,0.9911124110221863,0.0005960591952316463,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.381743298897405e-11,1.6097874422360547e-10,2.3584906250206927e-10,3.040437901447035e-10,3.660322045462294e-10,4.1788550397825475e-10,4.705882350464208e-10,5.627461829860181e-10,6.489292436739902e-10,7.07714054026809e-10,7.830853743229227e-10,8.285004349239955e-10,8.650519189856709e-10,9.39849642556112e-10,1.0060362543029555e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021088870242238045,0.048378024250268936,0.3,0.050872091203927994,1803,6287.2490234375,3530,0.9960333704948425,0.0007613952620886266,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.033530935645103455,0.04227517172694206,0.045433755964040756,0.04794520512223244,0.048378024250268936,0.04780876636505127,0.048248372972011566,0.04954545572400093,0.050872091203927994,0.045720092952251434,0.04213333502411842,0.04069119319319725,0.040697675198316574,0.03922789543867111,0.033887043595314026
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.003251943737268448,2.012072508605911e-09,0.1,0.0382978729903698,254,3228.254150390625,243,0.4684942662715912,0.00039094642852433026,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.016921397298574448,0.029339853674173355,0.0382978729903698,1.5797788632809784e-09,2.012072508605911e-09,2.304147539433643e-09,2.531645559855633e-09,2.9325513128952707e-09,3.246753310648387e-09,3.5714284862820023e-09,3.787878899430552e-09,3.906249990137667e-09,3.937008052901092e-09,3.937008052901092e-09,3.937008052901092e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05726712569594383,0.05328139290213585,0.05,0.11958227306604385,34529,65420.95703125,86639,0.9984620809555054,0.007922575809061527,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11958227306604385,0.09137296676635742,0.07363862544298172,0.06133823096752167,0.05328139290213585,0.04879241809248924,0.04711945727467537,0.045528098940849304,0.04471084102988243,0.04330199956893921,0.04203703999519348,0.04039906710386276,0.03889715299010277,0.03588229417800903,0.033574771136045456
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002869850432034582,1.0638298020282377e-09,0.7,1.897533241645988e-09,526,4539.92626953125,414,0.7006182670593262,0.0005497919046320021,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.374168917018693e-10,4.863813241051673e-10,7.241129362789422e-10,9.157509195389935e-10,1.0638298020282377e-09,1.1848341197051582e-09,1.2562814122318855e-09,1.4224751376801237e-09,1.5337423553418716e-09,1.6393442159312599e-09,1.7064846202785589e-09,1.7421603049072587e-09,1.7730495960321946e-09,1.82815351745802e-09,1.897533241645988e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24691256880760193,0.3702242970466614,0.6,0.45278555154800415,4726,14296.4208984375,11502,0.9981347322463989,0.0017313180724158883,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17941270768642426,0.23918886482715607,0.2881288230419159,0.3314591646194458,0.3702242970466614,0.39711976051330566,0.4163259267807007,0.43386411666870117,0.43747320771217346,0.4406627118587494,0.4442138969898224,0.44710031151771545,0.447854608297348,0.45278555154800415,0.45179691910743713
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.5173237847629935e-05,2.0491803809363773e-09,0.6,3.0674847106837433e-09,326,4086.054443359375,162,0.5656373500823975,0.0004948273417539895,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.324468200727182e-10,8.278145946505333e-10,1.3661202169501507e-09,1.7825312337294008e-09,2.0491803809363773e-09,2.2675736843780214e-09,2.427184453424047e-09,2.6525199814386724e-09,2.7700830518284647e-09,2.857142744616681e-09,2.9325513128952707e-09,3.021147998438778e-09,3.039513751801337e-09,3.0674847106837433e-09,3.0674847106837433e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06572475284337997,0.07556373625993729,0.7,0.10974382609128952,1289,21892.078125,22082,0.9978336691856384,0.002651163609698415,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04629844054579735,0.05850257724523544,0.0660632848739624,0.07164960354566574,0.07556373625993729,0.07927272468805313,0.08166380226612091,0.08630799502134323,0.09006738662719727,0.09334256500005722,0.0956338420510292,0.098569355905056,0.10076756775379181,0.10557018220424652,0.10974382609128952
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8160179853439331,0.8794494867324829,0.25,0.8845532536506653,194478,171915.875,209643,0.9978579878807068,0.020819270983338356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7991703748703003,0.8418777585029602,0.8636196851730347,0.8739656805992126,0.8794494867324829,0.8825162649154663,0.8838301301002502,0.8845532536506653,0.882995069026947,0.8801993131637573,0.8762910962104797,0.8718825578689575,0.8662678599357605,0.8517348170280457,0.8300132155418396
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16761767864227295,0.5782366991043091,0.7,0.7745097875595093,414,3473.574462890625,845,0.998406708240509,0.00042065506568178535,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3364320397377014,0.45045045018196106,0.5095890164375305,0.5482912063598633,0.5782366991043091,0.6045340299606323,0.6309314370155334,0.6604651212692261,0.6795367002487183,0.7015075087547302,0.7202505469322205,0.7306034564971924,0.7433628439903259,0.7697674632072449,0.7745097875595093
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03556697070598602,0.09933774918317795,0.7,0.2041284441947937,90,4800.94921875,1722,0.997506320476532,0.0005814021569676697,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03445635363459587,0.0593276210129261,0.0786026194691658,0.09000000357627869,0.09933774918317795,0.1071428582072258,0.11421319842338562,0.12693935632705688,0.13878180086612701,0.14962594211101532,0.16042780876159668,0.16744185984134674,0.17115384340286255,0.1865828037261963,0.2041284441947937
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3755529820919037,0.3614654839038849,0.6,0.4692300260066986,53350,108269.1484375,153353,0.9984139204025269,0.013111555948853493,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2719750702381134,0.30892983078956604,0.33201006054878235,0.34861859679222107,0.3614654839038849,0.3729894459247589,0.3830499053001404,0.3996914327144623,0.4148009419441223,0.43026429414749146,0.44434401392936707,0.45571306347846985,0.46330466866493225,0.4692300260066986,0.4673480987548828
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003449856594670564,4.4843048718767875e-10,0.7,8.65800875438083e-10,1004,4959.55615234375,1226,0.9837244749069214,0.0006006096955388784,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6767270905049259e-10,2.614378991072641e-10,3.3156499767983405e-10,3.96510713152054e-10,4.4843048718767875e-10,4.880429393949726e-10,5.274261583032569e-10,5.813953207756128e-10,6.261740570501217e-10,6.702413068992996e-10,7.117437750281397e-10,7.42390482422195e-10,7.656967837554873e-10,8.216926583592965e-10,8.65800875438083e-10
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.19814622402191162,0.2381380796432495,0.05,0.2796326279640198,252720,96100.1640625,134022,0.9976044297218323,0.011637873947620392,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.2796326279640198,0.26294848322868347,0.25216642022132874,0.2442292422056198,0.2381380796432495,0.23252196609973907,0.2276366949081421,0.21913018822669983,0.21180813014507294,0.20490507781505585,0.1977452039718628,0.19161076843738556,0.18551874160766602,0.17359399795532227,0.16052809357643127
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06572393327951431,0.15833120048046112,0.07,0.17404517531394958,13691,26804.05078125,33097,0.9976956248283386,0.00324601074680686,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.163811594247818,0.17404517531394958,0.17315860092639923,0.16778524219989777,0.15833120048046112,0.14448513090610504,0.1296158879995346,0.09726904332637787,0.06803824007511139,0.04300695285201073,0.022509224712848663,0.013966480270028114,0.007703104056417942,0.0017193948151543736,0.000649327295832336
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005563668091781437,1.0060362265473799e-10,0.05,0.0011677696602419019,133,12579.2587890625,9807,0.9974963068962097,0.001523367129266262,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011677696602419019,0.0007297051488421857,0.00030698394402861595,8.973438658799182e-11,1.0060362265473799e-10,1.0936133248984348e-10,1.172332925181152e-10,1.3109596741500695e-10,1.4440433571127897e-10,1.5671525188665214e-10,1.6975046368550295e-10,1.8328445705595442e-10,1.9569471043645592e-10,2.2391401233168295e-10,2.60688221009886e-10
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7572994828224182,0.8187514543533325,0.3,0.8295575380325317,59818,56876.625,66423,0.9970501661300659,0.006887844763696194,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7222824096679688,0.7711342573165894,0.7958470582962036,0.8103264570236206,0.8187514543533325,0.8233205676078796,0.8263744711875916,0.8291161060333252,0.8295575380325317,0.8281112313270569,0.8253493309020996,0.822039783000946,0.8178494572639465,0.806583821773529,0.7913091778755188
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000336881959810853,2.068680227118591e-10,0.7,2.640612728477265e-10,3639,5771.0546875,1195,0.9833247661590576,0.000698883377481252,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.781173010952159e-11,1.378549774333493e-10,1.7182130718218502e-10,1.940993754612208e-10,2.068680227118591e-10,2.1593608845460466e-10,2.223704692605466e-10,2.32720495652039e-10,2.391200293327955e-10,2.440214696974863e-10,2.4734109205226673e-10,2.506893859166581e-10,2.5393601110756947e-10,2.594706671743552e-10,2.640612728477265e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7108843326568604,0.7157067656517029,0.6,0.7625058889389038,84323,112887.6640625,134831,0.9972457885742188,0.013670865446329117,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6155588626861572,0.6606713533401489,0.6869621276855469,0.7040271759033203,0.7157067656517029,0.7246627807617188,0.7314421534538269,0.7412718534469604,0.7477280497550964,0.7522441148757935,0.7557899355888367,0.7586799263954163,0.760952889919281,0.7625058889389038,0.7624279260635376
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10846036672592163,0.13176770508289337,0.05,0.14219634234905243,106350,134381.875,177923,0.9970635771751404,0.016273846849799156,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14219634234905243,0.1421886831521988,0.1393360197544098,0.13545635342597961,0.13176770508289337,0.1286623328924179,0.1256238967180252,0.12053526937961578,0.11693563312292099,0.11345399171113968,0.11050166189670563,0.10733852535486221,0.1045113131403923,0.09818552434444427,0.09148737043142319
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3474433422088623,0.3621407747268677,0.07,0.3650627136230469,102432,107285.9296875,126606,0.9979118704795837,0.012992487289011478,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3639516830444336,0.3650627136230469,0.36365455389022827,0.36264708638191223,0.3621407747268677,0.36178651452064514,0.3613700568675995,0.36032161116600037,0.359332412481308,0.35856398940086365,0.3576817512512207,0.35687583684921265,0.3559158444404602,0.3533972501754761,0.3499169945716858
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18338783085346222,0.24620573222637177,0.7,0.40602558851242065,2133,11739.509765625,10320,0.9978122711181641,0.0014216722920536995,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1197819635272026,0.1668521761894226,0.20185336470603943,0.2275962233543396,0.24620573222637177,0.2632499635219574,0.2775021195411682,0.30405548214912415,0.3254857063293457,0.3414153754711151,0.3553578555583954,0.36548081040382385,0.37553051114082336,0.39101845026016235,0.40602558851242065
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6763548254966736,0.6814455986022949,0.5,0.7282119989395142,121869,158696.75,201655,0.9978811144828796,0.019218415021896362,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5792406797409058,0.6226224899291992,0.6500723361968994,0.6685666441917419,0.6814455986022949,0.6909738183021545,0.698293149471283,0.7090712189674377,0.7164079546928406,0.7213358283042908,0.7244921326637268,0.7268235087394714,0.7282119989395142,0.7280014157295227,0.7249987721443176
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16219671070575714,0.23924759030342102,0.7,0.31196510791778564,1229,11161.216796875,8234,0.9984947443008423,0.0013516400940716267,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12560541927814484,0.17755289375782013,0.20809143781661987,0.22526003420352936,0.23924759030342102,0.24927857518196106,0.257313996553421,0.2687112092971802,0.27817440032958984,0.28548771142959595,0.29050737619400024,0.2954035997390747,0.30004334449768066,0.30748215317726135,0.31196510791778564
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.6972160935401917,0.7629513740539551,0.25,0.7700762152671814,114355,106202.34375,131160,0.9981210827827454,0.012861263006925583,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6642131209373474,0.7152838110923767,0.7407158017158508,0.7549817562103271,0.7629513740539551,0.7669532299041748,0.7693047523498535,0.7700762152671814,0.7685245871543884,0.7647573947906494,0.7604622840881348,0.7549020051956177,0.7485998272895813,0.7338255047798157,0.7148129343986511
