epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00042008067248389125,1.5124017316292537e-10,0.7,6.075334124666654e-10,723,8529.607421875,5889,0.9963721036911011,0.0010329482611268759,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.087505070000553e-11,7.766990522961592e-11,1.0335917538517592e-10,1.2828736684067366e-10,1.5124017316292537e-10,1.7364125415308962e-10,1.9538883011538388e-10,2.3310023355982423e-10,2.7129679058823797e-10,3.0959751429193716e-10,3.4867503329039096e-10,3.850596785870408e-10,4.219409266426055e-10,5.104645039999411e-10,6.075334124666654e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03004930354654789,0.05413571745157242,0.7,0.06337066739797592,1803,9618.671875,6140,0.9971328973770142,0.0011648356448858976,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037137825042009354,0.04396476596593857,0.048444271087646484,0.05161726474761963,0.05413571745157242,0.05530334264039993,0.057058822363615036,0.05773597210645676,0.05907173082232475,0.06059465557336807,0.060313630849123,0.061032865196466446,0.06255625933408737,0.06234537437558174,0.06337066739797592
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.004374656360596418,0.05187319964170456,0.15,0.05187319964170456,254,4836.4716796875,787,0.8302077054977417,0.0005857039941474795,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.027936041355133057,0.028363358229398727,0.03220035880804062,0.04278922453522682,0.05187319964170456,0.0476190485060215,0.03952569514513016,0.018726592883467674,2.2883295258679937e-09,2.610966109983792e-09,2.824858791328211e-09,3.0864197864133303e-09,3.300330009281538e-09,3.663003678155974e-09,3.846153617814707e-09
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0637994334101677,0.059796832501888275,0.05,0.12483891099691391,34529,74595.9140625,93839,0.9985244870185852,0.00903367716819048,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12483891099691391,0.09555577486753464,0.07759536802768707,0.06559516489505768,0.059796832501888275,0.057894911617040634,0.05707081779837608,0.05603655427694321,0.05440889298915863,0.052465200424194336,0.05087023228406906,0.049413688480854034,0.047819409519433975,0.04426899552345276,0.04108186438679695
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044600022374652326,4.5662099101839715e-10,0.7,1.4064697184679176e-09,526,7077.7099609375,1664,0.9780451059341431,0.0008571213111281395,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.075153230334358e-10,2.0202020611925775e-10,2.9585797700626415e-10,3.793626801584793e-10,4.5662099101839715e-10,5.296610372518273e-10,5.970149374867617e-10,7.272727420293279e-10,8.340283463859066e-10,9.293680269806259e-10,9.980040127643974e-10,1.062699261922262e-09,1.1210762318469847e-09,1.2610340549557009e-09,1.4064697184679176e-09
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2517020106315613,0.35496824979782104,0.7,0.4953761100769043,4726,19947.36328125,18431,0.9982240796089172,0.0024156556464731693,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.152633935213089,0.21504497528076172,0.26731276512145996,0.3144325911998749,0.35496824979782104,0.3863603472709656,0.40960821509361267,0.44381019473075867,0.4625947177410126,0.4744095802307129,0.47960010170936584,0.48611968755722046,0.49057209491729736,0.4936155378818512,0.4953761100769043
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00048202546895481646,8.554320030107476e-10,0.7,2.5839792527904137e-09,326,6224.98779296875,843,0.9817814826965332,0.0007538553909398615,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2639028712513323e-10,2.9334115692059015e-10,4.746084636408909e-10,6.644518268927868e-10,8.554320030107476e-10,1.042752884039544e-09,1.2165449758683167e-09,1.4925373159613287e-09,1.7123287232578832e-09,1.9267822892743425e-09,2.061855575163918e-09,2.1978021624846633e-09,2.3255812831024514e-09,2.487562156261447e-09,2.5839792527904137e-09
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05380336195230484,0.061747364699840546,0.7,0.10151493549346924,1289,26708.853515625,26696,0.9978103041648865,0.0032344821374863386,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0335950031876564,0.045357637107372284,0.052988819777965546,0.0579785518348217,0.061747364699840546,0.06529513746500015,0.06803165376186371,0.07290030270814896,0.07761916518211365,0.08163895457983017,0.08511101454496384,0.08798723667860031,0.09080076217651367,0.09605911374092102,0.10151493549346924
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8335438966751099,0.8568906784057617,0.4,0.883725106716156,194478,197259.3125,234935,0.9980898499488831,0.023888397961854935,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.747109055519104,0.7968923449516296,0.8271132111549377,0.8450751304626465,0.8568906784057617,0.8644236922264099,0.8698485493659973,0.8768665790557861,0.8809970617294312,0.8831928968429565,0.883725106716156,0.8834929466247559,0.8826460838317871,0.8786153197288513,0.8709607124328613
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11096282303333282,0.2612272799015045,0.7,0.6357856392860413,414,5975.2294921875,2503,0.9983618855476379,0.000723609235137701,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11334016919136047,0.16841645538806915,0.2064133584499359,0.2351851910352707,0.2612272799015045,0.2896237075328827,0.31198686361312866,0.3540489673614502,0.39227959513664246,0.4320276379585266,0.4678727388381958,0.49499666690826416,0.5194072127342224,0.5778490900993347,0.6357856392860413
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025671862065792084,0.08372092992067337,0.7,0.18736842274665833,90,6806.27197265625,2060,0.9980319142341614,0.000824249756988138,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01924310438334942,0.037136372178792953,0.05421686917543411,0.0703674778342247,0.08372092992067337,0.09458748996257782,0.10273972898721695,0.11627907305955887,0.1286633312702179,0.1388888955116272,0.14814814925193787,0.1559792011976242,0.1634877324104309,0.17424975335597992,0.18736842274665833
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3881610333919525,0.36270779371261597,0.7,0.4981929659843445,53350,123935.234375,169281,0.998320996761322,0.015008742921054363,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25155118107795715,0.29422125220298767,0.3228035867214203,0.3447163701057434,0.36270779371261597,0.3785626292228699,0.392594575881958,0.41672322154045105,0.4370461404323578,0.4528144896030426,0.464826762676239,0.47421005368232727,0.4824700355529785,0.49176838994026184,0.4981929659843445
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007948382990434766,2.352941175232104e-10,0.05,0.000883717555552721,1004,8138.46533203125,3246,0.9916689395904541,0.0009855803800746799,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000883717555552721,0.0005081947310827672,0.0003358523827046156,2.0251113286295919e-10,2.352941175232104e-10,2.618486538707998e-10,2.880184424292054e-10,3.33444494238222e-10,3.716090768435265e-10,4.078303528221028e-10,4.42086645069395e-10,4.74383310411497e-10,5.053056861825667e-10,5.681818349145829e-10,6.180469469541094e-10
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.21602994203567505,0.25839006900787354,0.05,0.2957444190979004,252720,106812.1640625,143820,0.9976063966751099,0.012935113161802292,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.2957444190979004,0.2789357900619507,0.2691466510295868,0.2630990743637085,0.25839006900787354,0.2532009184360504,0.24819767475128174,0.23938176035881042,0.23139521479606628,0.2241438329219818,0.21729014813899994,0.2105671912431717,0.20412111282348633,0.1913074254989624,0.17763175070285797
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053371861577034,0.12202022969722748,0.07,0.1601000428199768,13691,33559.33203125,40382,0.9981533885002136,0.004064085427671671,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15281681716442108,0.1601000428199768,0.1543354094028473,0.14043249189853668,0.12202022969722748,0.10387850552797318,0.08523101359605789,0.05537702143192291,0.036764707416296005,0.021965378895401955,0.013562263920903206,0.010013706050813198,0.007248044013977051,0.002658288925886154,0.0010153894545510411
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004002102359663695,6.116956247081973e-11,0.05,0.0008540093549527228,133,19244.79296875,16215,0.9978590607643127,0.0023305732756853104,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008540093549527228,0.0004956454504281282,0.0001827903324738145,5.4004429400622556e-11,6.116956247081973e-11,6.709158228979106e-11,7.254261774614079e-11,8.232485526615818e-11,9.030975967050381e-11,9.761811498032458e-11,1.0537407751920469e-10,1.1309658765057407e-10,1.211387101740513e-10,1.3991884040276403e-10,1.62733923558811e-10
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7595096826553345,0.7955693006515503,0.45,0.8303540349006653,59818,64923.0625,76052,0.9978256821632385,0.007862280122935772,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6866845488548279,0.7386056184768677,0.7661881446838379,0.7834723591804504,0.7955693006515503,0.8043442368507385,0.8113082051277161,0.8205536007881165,0.826088011264801,0.8292834758758545,0.8300672769546509,0.8303540349006653,0.8296300172805786,0.8258740901947021,0.8180580735206604
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007470792625099421,1.2792630843527775e-10,0.7,2.455192715800081e-10,3639,9636.4208984375,4178,0.9724810719490051,0.0011669850209727883,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.0642145898717175e-11,6.825938425603084e-11,9.458948208029838e-11,1.1287955986594156e-10,1.2792630843527775e-10,1.3935340381632244e-10,1.4903130118870678e-10,1.663063298185108e-10,1.812250766120016e-10,1.9290123665083314e-10,2.0329335437274665e-10,2.1253984683333726e-10,2.2031283741785757e-10,2.340823923585589e-10,2.455192715800081e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7015683650970459,0.6918562650680542,0.7,0.7624282836914062,84323,125751.2265625,147942,0.9975993037223816,0.015228662639856339,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5882386565208435,0.6346040368080139,0.6609519124031067,0.6786203384399414,0.6918562650680542,0.7022954821586609,0.710379958152771,0.722954511642456,0.7321085929870605,0.7384679913520813,0.7444148063659668,0.7487291693687439,0.7525968551635742,0.7585509419441223,0.7624282836914062
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10095243155956268,0.12267757207155228,0.05,0.13942749798297882,106350,146439.703125,190053,0.99744713306427,0.017734067514538765,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13942749798297882,0.13613562285900116,0.13016262650489807,0.12579070031642914,0.12267757207155228,0.11983052641153336,0.11667796224355698,0.11121149361133575,0.10766677558422089,0.10420795530080795,0.10161483287811279,0.09879663586616516,0.09543907642364502,0.08922234922647476,0.0828641727566719
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3454377055168152,0.35517290234565735,0.25,0.3574063181877136,102432,121193.0859375,140323,0.9980024695396423,0.01467666495591402,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3450716435909271,0.3498211205005646,0.35186129808425903,0.35371410846710205,0.35517290234565735,0.3562520742416382,0.35702913999557495,0.3574063181877136,0.35713934898376465,0.3569442331790924,0.35662439465522766,0.356119841337204,0.3557678759098053,0.3541729748249054,0.3522244989871979
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14547154307365417,0.17006997764110565,0.7,0.34368932247161865,2133,18730.427734375,18729,0.9982773065567017,0.0022682829294353724,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07720902562141418,0.1103331595659256,0.13396674394607544,0.15353861451148987,0.17006997764110565,0.1845119297504425,0.19711920619010925,0.21718990802764893,0.23536941409111023,0.250116229057312,0.2642171084880829,0.2782593071460724,0.292766273021698,0.3196977972984314,0.34368932247161865
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6708381175994873,0.6591412425041199,0.7,0.7275076508522034,121869,177889.203125,221678,0.998200535774231,0.02154264971613884,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5530929565429688,0.5960789918899536,0.6246833205223083,0.6448221206665039,0.6591412425041199,0.6697439551353455,0.6779465675354004,0.6901431679725647,0.6994752287864685,0.706434965133667,0.7123433947563171,0.7166606783866882,0.7198427319526672,0.7248407602310181,0.7275076508522034
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12506632506847382,0.17159199714660645,0.7,0.2765762209892273,1229,15970.306640625,12408,0.9985226988792419,0.0019340281141921878,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0722193717956543,0.10984130203723907,0.13847419619560242,0.15788057446479797,0.17159199714660645,0.1821874976158142,0.1910649538040161,0.2060008943080902,0.2180916965007782,0.22764717042446136,0.23673126101493835,0.2453286498785019,0.25317323207855225,0.2662743628025055,0.2765762209892273
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.7125479578971863,0.7506591081619263,0.4,0.7752202749252319,114355,121371.3046875,147732,0.9982477426528931,0.01469824742525816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6381782293319702,0.6952948570251465,0.7239848375320435,0.7402333617210388,0.7506591081619263,0.7577257752418518,0.7628278136253357,0.7691599726676941,0.7729353904724121,0.7746345400810242,0.7752202749252319,0.7740898728370667,0.7723829746246338,0.7657301425933838,0.7546939849853516
