epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.063666932284832,0.07367944717407227,0.05,0.08021891862154007,34529,104232.859375,164441,0.9988458156585693,0.012622755952179432,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07974771410226822,0.08021891862154007,0.0775359645485878,0.07367944717407227,0.07190500199794769,0.07020381838083267,0.06862938404083252,0.06778726726770401,0.06658386439085007,0.06522569060325623,0.06390305608510971,0.06114983558654785
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.90522899478674e-05,1.8129079834561246e-11,0.5,1.5966789002064274e-10,526,30841.00390625,54634,0.9960682392120361,0.0037348917685449123,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.519018406007325e-12,8.077218581481471e-12,1.3093461211088897e-11,1.8129079834561246e-11,2.311871527549414e-11,2.8346278449498108e-11,3.9856517392022894e-11,5.331343005954281e-11,6.859651735524608e-11,8.652764615924013e-11,1.0681478618268514e-10,1.5966789002064274e-10
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14046545326709747,0.08775731176137924,0.5,0.3190586566925049,4726,56708.63671875,102342,0.998263418674469,0.006867500953376293,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02766350470483303,0.0449744276702404,0.06727702170610428,0.08775731176137924,0.10598770529031754,0.122713103890419,0.15482793748378754,0.18561474978923798,0.21512487530708313,0.2430688887834549,0.27026864886283875,0.3190586566925049
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007765851449221373,0.005385618656873703,0.5,0.035700324922800064,326,34768.50390625,70975,0.9944424033164978,0.004210518207401037,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018111265962943435,0.002629977883771062,0.003915033768862486,0.005385618656873703,0.006694129668176174,0.008134004659950733,0.011572680436074734,0.015198398381471634,0.01915006712079048,0.023392684757709503,0.02736726962029934,0.035700324922800064
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032022301107645035,0.022928597405552864,0.5,0.061668530106544495,1289,59723.21875,99633,0.9989344477653503,0.0072325714863836765,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00784336868673563,0.012371588498353958,0.017985694110393524,0.022928597405552864,0.026796618476510048,0.03036728873848915,0.03667028620839119,0.042322300374507904,0.046589016914367676,0.05083797499537468,0.054910749197006226,0.061668530106544495
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8096845149993896,0.7467471957206726,0.5,0.8735036849975586,194478,231354.921875,312545,0.9980175495147705,0.028017427772283554,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.591998279094696,0.6576188206672668,0.7113139033317566,0.7467471957206726,0.771706223487854,0.7905732989311218,0.816150426864624,0.833663284778595,0.8466401100158691,0.8564066886901855,0.8635073304176331,0.8735036849975586
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02667463757097721,0.015358426608145237,0.5,0.14457830786705017,414,27485.818359375,52456,0.9984605312347412,0.003328573890030384,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004229971673339605,0.006997094489634037,0.010978443548083305,0.015358426608145237,0.020072581246495247,0.025379905477166176,0.036854229867458344,0.04991917312145233,0.06530264019966125,0.08247645944356918,0.10158645361661911,0.14457830786705017
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005735117010772228,0.002994809066876769,0.5,0.03381551802158356,90,31109.109375,60014,0.998724639415741,0.003767359768971801,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007760694716125727,0.0012856132816523314,0.0020559211261570454,0.002994809066876769,0.004056703764945269,0.005254094023257494,0.007963192649185658,0.011261966079473495,0.014963837340474129,0.019083969295024872,0.023501763120293617,0.03381551802158356
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.322217732667923,0.23901909589767456,0.5,0.4152425229549408,53350,182388.4375,322143,0.9986690282821655,0.02208751253783703,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14105002582073212,0.17334917187690735,0.209063321352005,0.23901909589767456,0.26365357637405396,0.28393590450286865,0.31672048568725586,0.3426254987716675,0.3628472089767456,0.378959059715271,0.39295241236686707,0.4152425229549408
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006043372675776482,0.00509501900523901,0.5,0.025246091187000275,1004,35168.765625,67298,0.9974396228790283,0.004258990287780762,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017474701162427664,0.0027342576067894697,0.003909113351255655,0.00509501900523901,0.006230763625353575,0.00742218317463994,0.009981940500438213,0.012472199276089668,0.014832853339612484,0.01727328822016716,0.01960621401667595,0.025246091187000275
31,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.2037954330444336,0.22047366201877594,0.03,0.2764700651168823,252720,239516.734375,445885,0.9984708428382874,0.029005836695432663,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.2764700651168823,0.251932829618454,0.23235419392585754,0.22047366201877594,0.21321824193000793,0.2083493173122406,0.20314498245716095,0.20096468925476074,0.1998266577720642,0.19824185967445374,0.1969050168991089,0.194700688123703
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04542234167456627,0.0939265564084053,0.1,0.0939265564084053,13691,63156.66015625,114984,0.998607337474823,0.007648366503417492,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06286326795816422,0.08006181567907333,0.09183919429779053,0.0939265564084053,0.09077736735343933,0.08497254550457001,0.07128951698541641,0.05728546157479286,0.045915864408016205,0.03649824485182762,0.030000371858477592,0.0196320042014122
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001855984446592629,0.00010116952762473375,0.05,0.0003766823501791805,133,51726.99609375,98711,0.998030960559845,0.006264216732233763,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00037018951843492687,0.0003766823501791805,0.0002593183016870171,0.00010116952762473375,5.0040671339957044e-05,1.489181174207932e-11,1.9924287913974936e-11,2.5212413753972207e-11,3.045252591760139e-11,3.5700262190907495e-11,4.071992742993302e-11,5.0976195486995834e-11
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.6763945817947388,0.5785915851593018,0.5,0.8113698959350586,59818,89380.125,136189,0.9979894161224365,0.010824067518115044,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3466002345085144,0.43628665804862976,0.5187130570411682,0.5785915851593018,0.6229689717292786,0.6570818424224854,0.7044169902801514,0.7375151515007019,0.761394739151001,0.7796019911766052,0.7931909561157227,0.8113698959350586
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019597593694925308,0.0404566153883934,0.1,0.0404566153883934,3639,37414.18359375,68982,0.9977625608444214,0.004530913662165403,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022718895226716995,0.03248567506670952,0.038083262741565704,0.0404566153883934,0.040194183588027954,0.03735753521323204,0.031547192484140396,0.026694273576140404,0.021596888080239296,0.016740521416068077,0.011216837912797928,0.004082594066858292
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6313613653182983,0.554263174533844,0.5,0.7142650485038757,84323,153110.90625,212121,0.9983715415000916,0.018541960045695305,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35659295320510864,0.4416535496711731,0.5103282332420349,0.554263174533844,0.5852493643760681,0.6081786751747131,0.6409519910812378,0.6622880697250366,0.6780937910079956,0.6899924278259277,0.6996085047721863,0.7142650485038757
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09000677615404129,0.10534339398145676,0.1,0.10534339398145676,106350,211951.453125,373832,0.9981799125671387,0.025667639449238777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09325404465198517,0.10047098994255066,0.10412096977233887,0.10534339398145676,0.10527453571557999,0.10485786199569702,0.10384564101696014,0.10217076539993286,0.10059840232133865,0.0983358696103096,0.09592358767986298,0.09145288169384003
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32552361488342285,0.3147226572036743,0.5,0.3482271730899811,102432,152848.296875,211438,0.9975540041923523,0.018510157242417336,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26504799723625183,0.284714937210083,0.3036733865737915,0.3147226572036743,0.3226122260093689,0.328384667634964,0.336118221282959,0.3412614166736603,0.34404700994491577,0.3460348844528198,0.34728509187698364,0.3482271730899811
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07111208140850067,0.04536816105246544,0.5,0.17290419340133667,2133,48592.25,88371,0.9984027743339539,0.0058845942839980125,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014329448342323303,0.022831574082374573,0.0343705378472805,0.04536816105246544,0.055865153670310974,0.0657975971698761,0.08384870737791061,0.10104422271251678,0.11719218641519547,0.13239224255084991,0.14712555706501007,0.17290419340133667
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6199925541877747,0.5388585925102234,0.5,0.6823285818099976,121869,216718.625,311150,0.9984126091003418,0.02624495141208172,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.39621153473854065,0.4555351436138153,0.5050128698348999,0.5388585925102234,0.5633283853530884,0.5823204517364502,0.6099422574043274,0.629606306552887,0.6447877883911133,0.6566951274871826,0.6662818789482117,0.6823285818099976
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05764009803533554,0.03653421252965927,0.5,0.1666305959224701,1229,38004.79296875,65284,0.9988294243812561,0.004602437373250723,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010667778551578522,0.017623936757445335,0.02689012698829174,0.03653421252965927,0.04571428522467613,0.05463985353708267,0.07246245443820953,0.0901281088590622,0.10748108476400375,0.12478849291801453,0.14057163894176483,0.1666305959224701
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.650902509689331,0.5866653323173523,0.5,0.7330397963523865,114355,164812.796875,246614,0.9981412887573242,0.01995907723903656,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.41162678599357605,0.4858141243457794,0.5465925335884094,0.5866653323173523,0.6142049431800842,0.6344536542892456,0.6638924479484558,0.6837751269340515,0.6986789703369141,0.7104392051696777,0.7193463444709778,0.7330397963523865
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03171775862574577,0.02043984830379486,0.5,0.1053265631198883,1030,38077.41796875,73041,0.9980958104133606,0.004611232317984104,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006831963546574116,0.010293623432517052,0.015190896578133106,0.02043984830379486,0.02633628249168396,0.03222303465008736,0.04359399899840355,0.05534335598349571,0.06709805876016617,0.07828342169523239,0.0882912278175354,0.1053265631198883
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08597252517938614,0.04713713377714157,0.5,0.18999192118644714,2995,61531.6953125,122299,0.9985557198524475,0.007451580837368965,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017450977116823196,0.025790348649024963,0.03641210496425629,0.04713713377714157,0.057694755494594574,0.06794138997793198,0.08812156319618225,0.10761135071516037,0.1261996179819107,0.1435248851776123,0.1596716046333313,0.18999192118644714
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23142263293266296,0.1845887154340744,0.5,0.2789265811443329,30413,188199.703125,288003,0.9986883997917175,0.022791266441345215,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11410427838563919,0.1415521800518036,0.16628919541835785,0.1845887154340744,0.19864054024219513,0.2104186862707138,0.22858136892318726,0.24204470217227936,0.25264137983322144,0.26127421855926514,0.2680661678314209,0.2789265811443329
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19432659447193146,0.13793620467185974,0.5,0.44587981700897217,6272,39902.9375,73736,0.9987587928771973,0.004832305479794741,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048162929713726044,0.07420136779546738,0.10666767507791519,0.13793620467185974,0.16872389614582062,0.19817402958869934,0.2538708746433258,0.30167198181152344,0.34008291363716125,0.373434454202652,0.40190181136131287,0.44587981700897217
