source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0324757844209671,0.06298110634088516,0.35,0.07923128455877304,1803,14795.4658203125,2484,0.9905036687850952,0.0017917531076818705,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047076210379600525,0.05448563024401665,0.05969768390059471,0.06779661029577255,0.07878639549016953,0.07923128455877304,0.07039257138967514,0.0658823549747467,0.06298110634088516,0.05894206464290619,0.05618584528565407,0.05657041817903519,0.05368289723992348,0.04803789034485817
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.009185844101011753,1.1086473961086085e-09,0.3,0.02983870916068554,254,7758.60302734375,648,0.9696418046951294,0.0009395784582011402,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.017234575003385544,0.020413950085639954,0.021927449852228165,0.024769101291894913,0.02983870916068554,0.004350979812443256,8.688097463682709e-10,9.78473524426704e-10,1.1086473961086085e-09,1.2674271632207024e-09,1.4836795125816593e-09,1.8484288544229344e-09,2.074688865150165e-09,2.331002280087091e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06111641600728035,0.05399475246667862,0.1,0.08464483171701431,34529,79968.0078125,65740,0.9883425831794739,0.0096842460334301,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08464483171701431,0.08093283325433731,0.07696013152599335,0.07141696661710739,0.0644608736038208,0.058204904198646545,0.05621285364031792,0.05528474226593971,0.05399475246667862,0.05296282842755318,0.051146287471055984,0.047821294516325,0.04194064065814018,0.03483187034726143
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0030843468848615885,6.184291967414879e-10,0.1,0.004798685200512409,526,14646.71875,1091,0.9572458267211914,0.0017737395828589797,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004798685200512409,0.003991257399320602,0.0027056278195232153,0.0016012812266126275,0.0006821284187026322,3.043213736564354e-10,4.0502226572591837e-10,5.091649879496174e-10,6.184291967414879e-10,7.513147881610394e-10,9.250693544515798e-10,1.1723328974255764e-09,1.3888888927837684e-09,1.582278530420922e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17753340303897858,0.35588523745536804,0.8,0.5135173201560974,4726,41253.12109375,20889,0.9870313405990601,0.004995814990252256,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10899484157562256,0.13537004590034485,0.1614445000886917,0.1921434849500656,0.22942472994327545,0.27419403195381165,0.3031175434589386,0.3292381465435028,0.35588523745536804,0.38406136631965637,0.41611117124557495,0.4513614773750305,0.47155413031578064,0.5135173201560974
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02386244758963585,0.10939955711364746,0.8,0.24417521059513092,326,14783.6396484375,2855,0.9862211346626282,0.0017903209663927555,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019772129133343697,0.025443727150559425,0.033126890659332275,0.04221846163272858,0.057247601449489594,0.07425742596387863,0.0876312181353569,0.09749600291252136,0.10939955711364746,0.1250941902399063,0.14908578991889954,0.20132450759410858,0.22477063536643982,0.24417521059513092
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04304950311779976,0.11735424399375916,0.7,0.15625,1289,36188.2265625,14782,0.9889085292816162,0.004382448736578226,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031759340316057205,0.03942263498902321,0.04738542437553406,0.05714010074734688,0.07008490711450577,0.08529309928417206,0.09730621427297592,0.1075901910662651,0.11735424399375916,0.12587513029575348,0.1360054761171341,0.14971208572387695,0.15625,0.13984990119934082
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8015140295028687,0.8802927136421204,0.6,0.8888961672782898,194478,222949.109375,216867,0.9925670027732849,0.026999471709132195,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7566472291946411,0.7846797704696655,0.8053234219551086,0.8225807547569275,0.8390533924102783,0.8537201285362244,0.8650070428848267,0.8736735582351685,0.8802927136421204,0.8856464624404907,0.8888961672782898,0.8868303298950195,0.8782251477241516,0.8575306534767151
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08475468307733536,0.5848915576934814,0.8,0.7767857313156128,414,8379.9072265625,923,0.9891703724861145,0.0010148193687200546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0678662359714508,0.1024366021156311,0.14345696568489075,0.20223048329353333,0.2979036271572113,0.41692790389060974,0.4815039336681366,0.5312710404396057,0.5848915576934814,0.6303818225860596,0.6737213134765625,0.7030075192451477,0.736947774887085,0.7767857313156128
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012908422388136387,0.10152284055948257,0.8,0.2247191071510315,90,13672.8935546875,1683,0.9908478856086731,0.001655807951465249,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007787487935274839,0.011823436245322227,0.017386265099048615,0.026741940528154373,0.04569687694311142,0.0680786669254303,0.07863695919513702,0.08982036262750626,0.10152284055948257,0.11583011597394943,0.1359516680240631,0.16143497824668884,0.1844262331724167,0.2247191071510315
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33449432253837585,0.44855406880378723,0.6,0.46043601632118225,53350,135326.828125,96866,0.9840680956840515,0.01638828217983246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28334444761276245,0.3111172914505005,0.334954172372818,0.3591918647289276,0.38514262437820435,0.41043901443481445,0.42628151178359985,0.4385488033294678,0.44855406880378723,0.45601534843444824,0.46043601632118225,0.4552326798439026,0.4423726499080658,0.4237107038497925
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03745437413454056,0.12394366413354874,0.8,0.16318204998970032,1004,16093.2744140625,3966,0.9781785607337952,0.0019489197293296456,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037136320024728775,0.04598517343401909,0.055667608976364136,0.06765516847372055,0.08329162001609802,0.09971656650304794,0.10986343026161194,0.11807860434055328,0.12394366413354874,0.12678362429141998,0.13340653479099274,0.1430959552526474,0.14803272485733032,0.16318204998970032
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.1922861784696579,0.19291889667510986,0.25,0.2234867662191391,252720,275232.3125,167384,0.9749337434768677,0.033331047743558884,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.22150708734989166,0.22043874859809875,0.22138690948486328,0.2234867662191391,0.22321686148643494,0.2144046574831009,0.20600368082523346,0.19928312301635742,0.19291889667510986,0.18576963245868683,0.17919757962226868,0.16473650932312012,0.1472439169883728,0.11296310275793076
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016258414834737778,3.260833963958376e-11,0.1,0.03357909247279167,13691,35259.67578125,16976,0.9860497117042542,0.004269999451935291,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03357909247279167,0.029943453148007393,0.025693904608488083,0.019833948463201523,0.0101275984197855,0.0015892356168478727,0.00017356594617012888,6.156690506031737e-05,3.260833963958376e-11,3.438080029005697e-11,3.638877740796964e-11,3.8517834755058544e-11,4.075311615947541e-11,4.55643127394989e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020776470191776752,0.004227770958095789,0.4,0.005145967472344637,133,29761.642578125,7436,0.9892798662185669,0.0036041794810444117,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025810236111283302,0.003152534132823348,0.003693644655868411,0.0042372881434857845,0.005039225798100233,0.005105822347104549,0.005145967472344637,0.004818724002689123,0.004227770958095789,0.003711723256856203,0.0011135858949273825,2.4026911016328256e-10,2.862049208740558e-10,3.5803796039068914e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7060996890068054,0.8271312713623047,0.6,0.8343339562416077,59818,78535.2421875,66457,0.9863910675048828,0.009510735981166363,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6314117312431335,0.682483434677124,0.720818817615509,0.7536059021949768,0.7824494242668152,0.8018285632133484,0.8130452632904053,0.8209366202354431,0.8271312713623047,0.8314785957336426,0.8343339562416077,0.83189857006073,0.8250401020050049,0.7999588847160339
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00067090307129547,1.1777176456284622e-10,0.1,0.00014352009748108685,3639,19712.107421875,4852,0.9837548732757568,0.002387165790423751,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00014352009748108685,3.23739854368732e-11,4.191290370325618e-11,5.329638119722091e-11,6.832467924766661e-11,8.635578363502816e-11,9.757049335146206e-11,1.0726160931673334e-10,1.1777176456284622e-10,1.295840379444968e-10,1.445922548359846e-10,1.6906170907660112e-10,1.8814674818123933e-10,2.098195506228251e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5965756773948669,0.6726266741752625,0.8,0.7115545272827148,84323,164555.859375,151918,0.9863913059234619,0.019927961751818657,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5027886033058167,0.541833221912384,0.5715122222900391,0.5968962907791138,0.6203049421310425,0.6384788155555725,0.6515021920204163,0.6623477935791016,0.6726266741752625,0.6823157668113708,0.6919698715209961,0.7015137076377869,0.7077583074569702,0.7115545272827148
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10717668384313583,0.10309647768735886,0.25,0.13229793310165405,106350,183028.484375,111252,0.9754197597503662,0.022165024653077126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.128276988863945,0.13084371387958527,0.131564661860466,0.13229793310165405,0.12963815033435822,0.12636101245880127,0.11986953765153885,0.11111879348754883,0.10309647768735886,0.09375473856925964,0.08384532481431961,0.07700013369321823,0.0743013396859169,0.05682283267378807
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37062394618988037,0.377204567193985,0.1,0.4116380512714386,102432,155233.515625,136335,0.9883533716201782,0.018799012526869774,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4116380512714386,0.4079447388648987,0.39976590871810913,0.3928367495536804,0.3882451355457306,0.3863375186920166,0.38208162784576416,0.3794417679309845,0.377204567193985,0.37543776631355286,0.3738156855106354,0.37331488728523254,0.36983606219291687,0.3603648245334625
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12725386023521423,0.3048054277896881,0.8,0.4999209940433502,2133,25936.37890625,10124,0.9907931089401245,0.0031409345101565123,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07728619873523712,0.09749947488307953,0.11817766726016998,0.14319559931755066,0.1803337186574936,0.22736938297748566,0.25582006573677063,0.2804150879383087,0.3048054277896881,0.331068217754364,0.3601981997489929,0.408791720867157,0.45080122351646423,0.4999209940433502
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6169548630714417,0.681377112865448,0.8,0.7349010705947876,121869,224091.015625,214626,0.9883323311805725,0.0271377582103014,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5289626121520996,0.5603662729263306,0.5851687788963318,0.6061490774154663,0.6255350112915039,0.6428758502006531,0.6568633913993835,0.6692211031913757,0.681377112865448,0.6934795379638672,0.7057348489761353,0.7177790403366089,0.7263555526733398,0.7349010705947876
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1165938749909401,0.2858177423477173,0.8,0.3800731599330902,1229,18220.556640625,7056,0.9919469356536865,0.0022065367083996534,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07666853815317154,0.09879129379987717,0.12132024765014648,0.15008941292762756,0.19490711390972137,0.23915407061576843,0.25707873702049255,0.2711787521839142,0.2858177423477173,0.3020177483558655,0.3209027051925659,0.3393384516239166,0.3535686135292053,0.3800731599330902
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.6617337465286255,0.7529662847518921,0.65,0.7639918923377991,114355,153140.859375,136971,0.9844568967819214,0.018545588478446007,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6080082058906555,0.6420171856880188,0.666519284248352,0.6870492696762085,0.7069828510284424,0.7274406552314758,0.7386987805366516,0.746894121170044,0.7529662847518921,0.7577364444732666,0.7618294954299927,0.7639918923377991,0.7604053020477295,0.7369664907455444
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03530792519450188,0.1175544485449791,0.35,0.16022932529449463,1030,19221.962890625,2781,0.9876800775527954,0.0023278086446225643,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04518609866499901,0.060277875512838364,0.07696002721786499,0.09686609357595444,0.13491320610046387,0.16022932529449463,0.15731166303157806,0.1385875642299652,0.1175544485449791,0.08529048413038254,0.054620277136564255,0.008518694899976254,0.006589786149561405,0.0013029322726652026
