source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028932761400938034,0.07402569055557251,0.4,0.08292166888713837,1803,21914.572265625,2790,0.9919984936714172,0.0026538874953985214,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043299250304698944,0.047710586339235306,0.05250556021928787,0.05765124410390854,0.06843040138483047,0.08264705538749695,0.08292166888713837,0.07608480006456375,0.07402569055557251,0.06590257585048676,0.059317585080862045,0.055859487503767014,0.05360950529575348,0.0448911227285862
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.0026093600317835808,9.066183359607294e-10,0.1,0.006290519144386053,254,10385.244140625,849,0.9756282567977905,0.0012576685985550284,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.006290519144386053,0.004466678481549025,0.0034125535748898983,0.0010327023919671774,3.153579342107804e-10,5.763688970539249e-10,6.849315004053835e-10,7.770007970364645e-10,9.066183359607294e-10,1.053740761314259e-09,1.2239902424937554e-09,1.5360983596224287e-09,1.694915208183545e-09,2.0366599517984696e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06337063759565353,0.05724913254380226,0.1,0.08592578768730164,34529,82118.890625,64407,0.9886928796768188,0.00994472112506628,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08592578768730164,0.08308737725019455,0.08106877654790878,0.07604894787073135,0.06917624920606613,0.06289602816104889,0.06063001602888107,0.05914561077952385,0.05724913254380226,0.055119019001722336,0.053224872797727585,0.05053188279271126,0.045668721199035645,0.03790866956114769
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0073435488156974316,7.374631461054548e-10,0.3,0.020306061953306198,526,20113.677734375,830,0.9712474346160889,0.0024357966613024473,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014127451926469803,0.01716642454266548,0.019012410193681717,0.01962631568312645,0.020306061953306198,0.0063979532569646835,4.391743635423495e-10,5.678591485924755e-10,7.374631461054548e-10,9.157509195389935e-10,1.0893246304988224e-09,1.373626323797339e-09,1.5082955995282532e-09,1.6447367912064692e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15101224184036255,0.31197211146354675,0.8,0.4903483986854553,4726,52121.3671875,25110,0.9874199628829956,0.006311975885182619,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08875734359025955,0.10974632203578949,0.1313008964061737,0.1573074907064438,0.19237756729125977,0.23480649292469025,0.2618063986301422,0.2861514985561371,0.31197211146354675,0.3389979600906372,0.36996734142303467,0.40362489223480225,0.4342486560344696,0.4903483986854553
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01740848645567894,0.10046922415494919,0.8,0.2809099853038788,326,21002.802734375,3297,0.9846559762954712,0.002543470822274685,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013684236444532871,0.016967054456472397,0.021514274179935455,0.027989821508526802,0.04155997559428215,0.05866822972893715,0.07020136713981628,0.08312626928091049,0.10046922415494919,0.1185636892914772,0.14551754295825958,0.20257826149463654,0.24468085169792175,0.2809099853038788
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03797236457467079,0.10469116270542145,0.8,0.16622059047222137,1289,45909.234375,18770,0.9906395077705383,0.005559677258133888,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025865420699119568,0.03184955194592476,0.03838364779949188,0.04605903476476669,0.0571347139775753,0.07374078035354614,0.08488419651985168,0.09519293159246445,0.10469116270542145,0.1142658069729805,0.1274203658103943,0.136483833193779,0.14885881543159485,0.16622059047222137
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8150883913040161,0.8895823359489441,0.55,0.8911925554275513,194478,209653.3125,202569,0.9924643039703369,0.025389330461621284,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7899600863456726,0.8123241662979126,0.8293269276618958,0.8449181914329529,0.8599043488502502,0.8735657334327698,0.8810315728187561,0.8863317966461182,0.8895823359489441,0.8911925554275513,0.8902912139892578,0.8848568201065063,0.8769152760505676,0.857843279838562
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05595044046640396,0.6102484464645386,0.8,0.7727771401405334,414,12939.892578125,874,0.9887561202049255,0.0015670404536649585,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043604496866464615,0.06443057954311371,0.09152504801750183,0.1353408396244049,0.253879576921463,0.44810542464256287,0.5182341933250427,0.5657708644866943,0.6102484464645386,0.6483790278434753,0.6867790818214417,0.7111947536468506,0.7341269850730896,0.7727771401405334
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009920524433255196,0.11421319842338562,0.8,0.22842639684677124,90,17808.939453125,1486,0.9914906024932861,0.0021566892974078655,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006219765171408653,0.00909228716045618,0.012812299653887749,0.018883759155869484,0.0325968861579895,0.06338027864694595,0.08130080997943878,0.09740259498357773,0.11421319842338562,0.13090908527374268,0.14851485192775726,0.17126546800136566,0.19148936867713928,0.22842639684677124
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33176350593566895,0.4357340633869171,0.65,0.4584404528141022,53350,141864.703125,101561,0.9861832857131958,0.017180029302835464,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27310067415237427,0.29798761010169983,0.3202384114265442,0.34451615810394287,0.37382543087005615,0.40200096368789673,0.4157230854034424,0.4263772666454315,0.4357340633869171,0.44391369819641113,0.45293480157852173,0.4584404528141022,0.45730289816856384,0.4463616609573364
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03054095432162285,0.1111488789319992,0.65,0.1224604994058609,1004,22678.37890625,4880,0.9667497873306274,0.0027463857550174,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03444948419928551,0.043645113706588745,0.0526382178068161,0.06322149187326431,0.07863401621580124,0.08812625706195831,0.09726984053850174,0.10331125557422638,0.1111488789319992,0.11596474051475525,0.1202034205198288,0.1224604994058609,0.1176079735159874,0.11389715224504471
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.19716045260429382,0.2016238272190094,0.1,0.21541693806648254,252720,297035.5,206194,0.9795349836349487,0.035971444100141525,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.21541693806648254,0.21179042756557465,0.21132217347621918,0.21231307089328766,0.2143089324235916,0.21117982268333435,0.20903384685516357,0.20588915050029755,0.2016238272190094,0.19707824289798737,0.19205376505851746,0.1853213906288147,0.17716792225837708,0.15742839872837067
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010787283070385456,3.1146824702732445e-11,0.1,0.01894661784172058,13691,37860.734375,18415,0.9845045804977417,0.004584991838783026,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01894661784172058,0.015426723286509514,0.012567204423248768,0.008659007959067822,0.004735169000923634,0.00041656909161247313,0.00011135550448670983,2.946810157000712e-11,3.1146824702732445e-11,3.2902312818716695e-11,3.494304151585581e-11,3.718439792188555e-11,3.886967137045616e-11,4.29405712376596e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002042957115918398,0.005297428462654352,0.35,0.006136605981737375,133,39115.44921875,8928,0.9905526638031006,0.004736939445137978,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027160996105521917,0.003085346193984151,0.0033498196862637997,0.004101635422557592,0.004982642363756895,0.006136605981737375,0.005747598130255938,0.00596039230003953,0.005297428462654352,0.0043081603944301605,0.0023658142890781164,0.00035682442830875516,2.0907379993939657e-10,2.741979698850372e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7317253351211548,0.8446932435035706,0.6,0.8483311533927917,59818,74855.46875,64156,0.9848028421401978,0.009065109305083752,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6926265358924866,0.7321340441703796,0.7616194486618042,0.7857382893562317,0.8081955313682556,0.8247557878494263,0.8336488008499146,0.8400372862815857,0.8446932435035706,0.8473206162452698,0.8483311533927917,0.845118522644043,0.8394492268562317,0.8248479962348938
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006995673174969852,9.214042029359604e-11,0.1,0.0003632641164585948,3639,28766.392578125,7214,0.987136960029602,0.003483653301373124,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003632641164585948,0.00017722250777296722,2.8636064006160034e-11,3.6837838335301853e-11,4.9017203490597794e-11,6.455361245549796e-11,7.435497356711451e-11,8.279516655607111e-11,9.214042029359604e-11,1.0242753173406172e-10,1.1555350426517563e-10,1.351168760210797e-10,1.5295197053344367e-10,1.812250766120016e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6146593689918518,0.6847286224365234,0.8,0.7320300340652466,84323,157215.921875,144851,0.9845269322395325,0.019039083272218704,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5362724661827087,0.5668322443962097,0.5911767482757568,0.6134954690933228,0.6355485916137695,0.6527584195137024,0.6648743152618408,0.6752287149429321,0.6847286224365234,0.6942939162254333,0.7056847810745239,0.7169737815856934,0.7244846820831299,0.7320300340652466
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11385618895292282,0.12500548362731934,0.35,0.1336846947669983,106350,217442.390625,144407,0.982420027256012,0.02633260004222393,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12491542100906372,0.1257416009902954,0.1276794970035553,0.12993879616260529,0.13221058249473572,0.1336846947669983,0.13119658827781677,0.12841834127902985,0.12500548362731934,0.11871082335710526,0.11105365306138992,0.10307185351848602,0.09884420037269592,0.08603746443986893
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36663609743118286,0.3820415735244751,0.15,0.39630433917045593,102432,152636.328125,135228,0.9916386008262634,0.018484488129615784,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39409616589546204,0.39630433917045593,0.3962647318840027,0.39558982849121094,0.3927663266658783,0.3909818232059479,0.38791143894195557,0.38556092977523804,0.3820415735244751,0.3788703680038452,0.37545502185821533,0.3727469742298126,0.36965814232826233,0.36436790227890015
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09739159047603607,0.25394439697265625,0.8,0.4203997254371643,2133,34397.75,12508,0.9907011985778809,0.004165619146078825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.059214282780885696,0.07403392344713211,0.08999700844287872,0.10939015448093414,0.14208103716373444,0.18752647936344147,0.2099166363477707,0.23167531192302704,0.25394439697265625,0.27712956070899963,0.3051578402519226,0.3446265161037445,0.37632086873054504,0.4203997254371643
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6401144862174988,0.6988228559494019,0.8,0.7492949962615967,121869,208780.703125,198484,0.9862731695175171,0.025283657014369965,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5667445063591003,0.5911251902580261,0.6105685830116272,0.6280193328857422,0.6468489170074463,0.6663248538970947,0.6782863736152649,0.6886765956878662,0.6988228559494019,0.7097144722938538,0.7211565971374512,0.7343925833702087,0.7423152327537537,0.7492949962615967
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08615703135728836,0.26086005568504333,0.8,0.35782957077026367,1229,25187.447265625,7910,0.9917538166046143,0.003050237661227584,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.053804393857717514,0.07021258026361465,0.08791761100292206,0.1102340891957283,0.14984314143657684,0.20407132804393768,0.22600561380386353,0.24379828572273254,0.26086005568504333,0.27687257528305054,0.2945990264415741,0.314018189907074,0.32755130529403687,0.35782957077026367
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.6516789197921753,0.7334139943122864,0.65,0.7393423318862915,114355,143191.84375,126933,0.9836140871047974,0.017340747639536858,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6242281794548035,0.6500660181045532,0.6692823767662048,0.6864959001541138,0.703200101852417,0.7200900316238403,0.7270035147666931,0.7310450673103333,0.7334139943122864,0.7356939315795898,0.7379738092422485,0.7393423318862915,0.7356864809989929,0.7145751118659973
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03256821632385254,0.16080401837825775,0.4,0.1740199774503708,1030,24986.494140625,3348,0.9865636229515076,0.0030259019695222378,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03694881871342659,0.049601610749959946,0.06372926384210587,0.08313717693090439,0.11829414963722229,0.16904129087924957,0.1740199774503708,0.17302606999874115,0.16080401837825775,0.15512005984783173,0.129755437374115,0.038171328604221344,0.0062728701159358025,6.349206160827237e-10
