key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-r002s012_ses-1,0.677541,0.679247,16859,16.859,1.1775,0.049068849610612,0.0526059893577998,-0.0892400891073507,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s002_ses-1,0.581348,0.584514,4524,4.524,1.1775,0.0359582471892512,0.0397410158119692,-0.8104096225492068,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s003_ses-1,0.902277,0.902318,69002,69.002,1.1775,0.0487580651162309,0.0532136361018056,-0.0986471112812129,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s005_ses-1,0.881496,0.881769,89955,89.955,1.1775,0.0493151543600268,0.0472122127265782,-0.1231670870771963,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s007_ses-1,0.707755,0.710159,4109,4.109,1.1775,0.0432381849304284,0.0570183182214422,-0.3245943431611206,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s009_ses-1,0.795823,0.796702,22756,22.756,1.1775,0.0449201696580993,0.0476347050050076,-0.3250295636545527,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s011_ses-1,0.733485,0.734629,8985,8.985,1.1775,0.0450285101626272,0.0494515171327491,-0.3046601874344266,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s012_ses-1,0.679052,0.679997,14779,14.779,1.1775,0.0333586221519416,0.0448786422726036,-0.8886347951194462,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s013_ses-1,0.663225,0.663098,4092,4.092,1.1775,0.0452432958941787,0.0472568800739151,-0.3131095790318669,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s014_ses-1,0.671905,0.672481,13583,13.583,1.1775,0.047592971355546,0.0576161610497683,-0.1160150322146083,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r003s015_ses-1,0.513039,0.513816,5998,5.998,1.1775,0.0470586054768583,0.0653639718194329,-0.0757207134394861,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s003_ses-1,0.552767,0.554246,25778,25.778,1.1775,0.0497426341930741,0.0490729132974159,-0.0875113955857919,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s004_ses-1,0.893734,0.893761,113240,113.24,1.1775,0.0453050343678769,0.0520568849541272,-0.2697867976079909,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s006_ses-1,0.581109,0.581305,4145,4.145,1.1775,0.0448618374313549,0.0438557644023394,-0.3595912911359801,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s017_ses-1,0.743535,0.743394,33284,33.284,1.1775,0.0488179356254327,0.0486809141068506,-0.1340341893521819,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s019_ses-1,0.698361,0.698062,32177,32.177,1.1775,0.0505839890367659,0.041861175476505,-0.108940952173134,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s028_ses-1,0.782583,0.782272,37632,37.632,1.1775,0.0464345458600991,0.0443749677006309,-0.2817088796817658,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s029_ses-1,0.707457,0.708169,23953,23.953,1.1775,0.0447894388601574,0.0526405653271466,-0.2889685948144079,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s031_ses-1,0.690303,0.69014,8053,8.053,1.1775,0.0499007100543452,0.0460379453655994,-0.1056906850138693,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s033_ses-1,0.885739,0.88576,155786,155.786,1.1775,0.0488737587877507,0.0447986256644903,-0.1641309332409231,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s035_ses-1,0.895169,0.895489,59990,59.99,1.1775,0.0473641099423981,0.0597020520604143,-0.109139657750294,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r005s015_ses-1,0.816218,0.816062,163423,163.423,1.1775,0.043529773606051,0.0326366659621336,-0.5163660789411038,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r005s058_ses-1,0.751368,0.751271,7806,7.806,1.1775,0.0398089046332577,0.031968497327771,-0.6959085212597582,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r005s075_ses-1,0.699891,0.699514,12507,12.507,1.1775,0.043430962023607,0.0309355027659803,-0.5353158011079697,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s001_ses-1,8e-05,0.0,3535,3.535,1.1775,0.0417707549000116,0.0262077811809789,-0.6527421124983357,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s007_ses-1,0.657477,0.657183,35129,35.129,1.1775,0.0377662809337063,0.0346390645902997,-0.7688829086214499,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s008_ses-1,8.5e-05,0.0,4530,4.53,1.1775,0.050813264974772,0.0340881731328188,-0.163707407652719,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s029_ses-1,0.346094,0.349037,7390,7.39,1.1775,0.0500803604751722,0.0346801129046968,-0.1929766532631104,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s029_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s034_ses-1,0.254042,0.254186,1344,1.344,1.1775,0.0495368193275676,0.0435179030344641,-0.143928773297177,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s044_ses-1,0.49304,0.493526,13456,13.456,1.1775,0.0440560367884241,0.0411086577018137,-0.4203971414810569,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s044_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s049_ses-1,6.3e-05,0.0,12737,12.737,1.1775,0.0472174510365036,0.0443697353313986,-0.245159947711493,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s049_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s050_ses-1,9e-06,0.0,1294,1.294,1.1775,0.0512918162259477,0.0332505287768416,-0.1483965522893966,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s050_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s090_ses-1,6.5e-05,0.0,1183,1.183,1.1775,0.0473595457960481,0.0324919519751306,-0.3385815389265476,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s090_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s126_ses-1,0.018805,0.018866,2199,2.199,1.1775,0.051031242330594,0.0277869640209256,-0.2066029958941694,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s126_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s008_ses-1,0.63608,0.637991,2626,2.626,1.1775,0.0439047453522915,0.0470530278340566,-0.3773908028364744,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s024_ses-1,0.622277,0.623039,2648,2.648,1.1775,0.0368855938286668,0.039641887040274,-0.767900512365322,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s024_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s008_ses-1,0.75094,0.750754,17058,17.058,1.1775,0.0509247692094998,0.0417477590240768,-0.093968341315011,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s010_ses-1,0.640925,0.641817,19480,19.48,1.1775,0.0274353297955426,0.0295811639359579,-1.2943616140805303,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s011_ses-1,0.773269,0.773107,53646,53.646,1.1775,0.0393869316515605,0.0310494833201962,-0.7233736854870021,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s016_ses-1,0.809198,0.809273,49809,49.809,1.1775,0.0306180582708406,0.027683177857164,-1.1615901683590797,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s025_ses-1,0.295524,0.294459,1047,1.047,1.1775,0.0420410193212468,0.0366490556423137,-0.5521485549868239,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s025_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s026_ses-1,6.9e-05,0.0,2028,2.028,1.1775,0.0482162204703492,0.038441476288482,-0.2484194131108819,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s026_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r015s027_ses-1,0.340401,0.344203,8322,8.322,1.1775,0.0283918969463718,0.0280492970919426,-1.2625566836455322,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s027_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r017s104_ses-1,0.696486,0.696374,23225,23.225,1.1775,0.0437854025185596,0.032029502486229,-0.5095329590834403,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s104_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r017s106_ses-1,0.675905,0.675557,33784,33.784,1.1775,0.0517377999649011,0.0358279611906498,-0.1058379575866226,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s106_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r017s110_ses-1,0.77626,0.776047,50345,50.345,1.1775,0.0371014388941228,0.030990494444665,-0.8306946311516674,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s110_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r017s116_ses-1,0.661734,0.661643,16279,16.279,1.1775,0.0268495779089738,0.0305819099003147,-1.3133089984625077,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s116_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r017s119_ses-1,0.353024,0.35318,7781,7.781,1.1775,0.0490677230194282,0.0423759767609742,-0.1754743835573356,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s119_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r018s001_ses-1,0.789987,0.789603,12366,12.366,1.1775,0.0472945327173046,0.0368767517766207,-0.3046809792722026,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r018s007_ses-1,0.702555,0.70264,27951,27.951,1.1775,0.0508468077856229,0.0402020715953444,-0.1106337376126729,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r018s008_ses-1,0.660843,0.661757,22864,22.864,1.1775,0.047647571990463,0.0384799189042363,-0.2746742045003191,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r018s011_ses-1,0.692,0.692114,47406,47.406,1.1775,0.0266557103779208,0.0278945678458074,-1.345009595933998,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r018s012_ses-1,0.713523,0.714155,22284,22.284,1.1775,0.0468027031440798,0.0278664559662875,-0.4035753733775216,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r019s008_ses-1,6.8e-05,0.0,1792,1.792,1.1775,0.0416463060287454,0.031724290402536,-0.612085619650224,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r019s010_ses-1,3.8e-05,0.0,1013,1.013,1.1775,0.0399683210842442,0.0370972533139878,-0.6452507400105725,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r019s012_ses-1,0.720153,0.723235,1484,1.484,1.1775,0.0445863704833763,0.0439253618983521,-0.3718803079752475,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r023s003_ses-1,0.778021,0.778211,65178,65.178,1.1775,0.0514868946018717,0.0422394325450119,-0.0635525330257746,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r023s007_ses-1,0.637139,0.641674,2599,2.599,1.1775,0.0487686226206952,0.0474264078797044,-0.1469075330561657,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r023s008_ses-1,0.838439,0.838627,85084,85.084,1.1775,0.0305191574787089,0.0315611511112563,-1.133543227021964,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r023s009_ses-1,0.851965,0.852099,60789,60.789,1.1775,0.0361805918979579,0.0363381431287557,-0.8286843580043588,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r023s014_ses-1,0.429667,0.430399,2413,2.413,1.1775,0.0393690850036861,0.0370465155984705,-0.6736864868560426,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r023s017_ses-1,0.815363,0.81573,53650,53.65,1.1775,0.0363952995850248,0.0347983515829781,-0.8316207220210465,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s017_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s003_ses-1,0.61935,0.619434,23707,23.707,1.1775,0.0339587411208868,0.0549902810839258,-0.7754008060972315,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s008_ses-1,1.1e-05,0.0,2172,2.172,1.1775,0.0340935904982278,0.0534990372041633,-0.7816607653380119,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s015_ses-1,0.512016,0.512339,3510,3.51,1.1775,0.0427484598920461,0.0488170687393038,-0.4165746477297806,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s015_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s017_ses-1,0.770893,0.771569,6627,6.627,1.1775,0.0467909303260758,0.0441147714828843,-0.2672434539868267,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s017_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s032_ses-1,2e-06,0.0,1297,1.297,1.1775,0.0264049328184681,0.0352779490503989,-1.2945304481430913,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s035_ses-1,0.727986,0.727948,10644,10.644,1.1775,0.0463193814002843,0.0456007163898782,-0.2767654823953545,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s035_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s041_ses-1,0.222901,0.223211,2099,2.099,1.1775,0.0478713790429638,0.0532886813618015,-0.1394586343262284,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s041_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s042_ses-1,0.532869,0.533267,7936,7.936,1.1775,0.0428711862906758,0.0495908667938554,-0.4043196339294049,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s042_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s048_ses-1,0.769886,0.769912,46993,46.993,1.1775,0.0460597786191935,0.0454108838869417,-0.2904985476367345,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s048_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s050_ses-1,0.688238,0.689472,6639,6.639,1.1775,0.0292970374536397,0.0303438916046662,-1.2009198251632156,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s050_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r029s007_ses-1,0.321325,0.322318,17136,17.136,1.1775,0.0469389442560407,0.0596379837172195,-0.1295516515683775,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r029s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r029s009_ses-1,0.621491,0.624131,1848,1.848,1.1775,0.0489636519259924,0.040114469230233,-0.1993904958249594,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r029s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s018_ses-1,0.77008,0.770456,11457,11.457,1.1775,0.0482454526965698,0.0391729515074468,-0.2408908639046264,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s019_ses-1,0.689228,0.692142,4235,4.235,1.1775,0.0471090091291329,0.0344780350164552,-0.3335600879460796,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s024_ses-1,0.530779,0.531826,24025,24.025,1.1775,0.0456465797437708,0.0519870742305408,-0.2544110693725546,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s024_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s030_ses-1,0.721471,0.720805,18112,18.112,1.1775,0.0505182190416014,0.0479125295553653,-0.0610360640873893,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s033_ses-1,0.720776,0.721246,16995,16.995,1.1775,0.0517508722425438,0.034645424671108,-0.1151891102772907,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s033_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s037_ses-1,0.661941,0.66421,5629,5.629,1.1775,0.0464474328692604,0.0415788721162839,-0.304661946103202,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s003_ses-1,0.538708,0.537965,16006,16.006,1.1775,0.0342756508514351,0.0413028377749426,-0.8758968253598012,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s006_ses-1,0.685469,0.685993,3067,3.067,1.1775,0.0460556791218793,0.051640069092613,-0.2382130594819664,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s007_ses-1,0.804347,0.803962,30140,30.14,1.1775,0.0317633617834849,0.0406796749823151,-0.9985710597049188,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s008_ses-1,0.743543,0.747204,2455,2.455,1.1775,0.046778867303287,0.0540463004882559,-0.1841401853075987,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s009_ses-1,0.718672,0.719042,19816,19.816,1.1775,0.0447505259633284,0.072539571243014,-0.1231503560795508,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r034s011_ses-1,0.593709,0.594944,5274,5.274,1.1775,0.0420124334068351,0.0502093372435172,-0.4392475319726589,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
