source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007046442478895187,0.008708886802196503,0.8,0.029681362211704254,103,23716.15234375,23551,0.9917149543762207,0.0028720616828650236,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027173554990440607,0.003507457673549652,0.004237898159772158,0.0048735481686890125,0.0054871877655386925,0.006060427986085415,0.006662785541266203,0.0073047056794166565,0.008708886802196503,0.010393844917416573,0.012882040813565254,0.014789866283535957,0.016333334147930145,0.01815459504723549,0.022248804569244385,0.02833731658756733,0.029681362211704254
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6103042960166931,0.6589663624763489,0.6,0.7547123432159424,37557,59255.0546875,69019,0.9835444688796997,0.007175875827670097,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45266079902648926,0.5077043175697327,0.5460981726646423,0.5721486210823059,0.5918231010437012,0.608116626739502,0.622320830821991,0.6346765160560608,0.6589663624763489,0.6843743920326233,0.7132608890533447,0.7266345024108887,0.7362728714942932,0.7440066933631897,0.7547123432159424,0.7477273344993591,0.7283039093017578
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10471441596746445,0.3050602376461029,0.6,0.7494707107543945,723,9045.6689453125,3427,0.9770141243934631,0.0010954440804198384,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.045508068054914474,0.06434366106987,0.08681408315896988,0.10974334180355072,0.1336638629436493,0.16104958951473236,0.1914401352405548,0.22519083321094513,0.3050602376461029,0.39694657921791077,0.5030826330184937,0.5707411170005798,0.6339869499206543,0.6921675801277161,0.7494707107543945,0.7310126423835754,0.6741573214530945
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03334176912903786,0.07947994768619537,0.35,0.08430007845163345,1803,12372.23828125,6350,0.9920806884765625,0.0014982966240495443,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05251610651612282,0.06024991720914841,0.06437904387712479,0.06470261514186859,0.0649435818195343,0.06783518940210342,0.07001207023859024,0.0740165114402771,0.07947994768619537,0.08122462034225464,0.08430007845163345,0.07859136909246445,0.07034707814455032,0.061214249581098557,0.04821327328681946,0.0317460335791111,0.011712022125720978
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.0015494022518396378,4.496402972176128e-10,0.03,0.006793177220970392,254,6207.94189453125,1970,0.9559641480445862,0.0007517910562455654,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.006793177220970392,0.005205509252846241,0.0031695724464952946,0.0014270426472648978,0.00042598528671078384,2.517623332032315e-10,2.919708086412953e-10,3.359086342413775e-10,4.496402972176128e-10,6.381620787365705e-10,9.46969724857638e-10,1.1135857791444437e-09,1.2239902424937554e-09,1.3947001331615638e-09,1.763668433518717e-09,2.1141648431921567e-09,2.4390243158478597e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04915614053606987,0.05943011865019798,0.03,0.08393552899360657,34529,58911.17578125,70300,0.9875955581665039,0.007134231738746166,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08393552899360657,0.07791642844676971,0.0729808509349823,0.06951170414686203,0.06694101542234421,0.06484702974557877,0.06322642415761948,0.06198875978589058,0.05943011865019798,0.05751197412610054,0.055256493389606476,0.05135137960314751,0.047785185277462006,0.044435419142246246,0.036447882652282715,0.02645472250878811,0.01956724375486374
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004236620385199785,2.430724233004611e-10,0.05,0.014291385188698769,526,10380.419921875,3588,0.9181061387062073,0.0012570844264701009,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013107407838106155,0.014291385188698769,0.012084968388080597,0.010315094143152237,0.00995123852044344,0.006975345779210329,0.004575350321829319,0.0013640240067616105,2.430724233004611e-10,3.7907504912837453e-10,6.131207763715452e-10,8.176614940680338e-10,1.0193680344272593e-09,1.1933174448586215e-09,1.540832017532523e-09,1.7699115506530916e-09,1.8484288544229344e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21296429634094238,0.23705437779426575,0.8,0.5756433606147766,4726,32943.05078125,34573,0.9850281476974487,0.003989452961832285,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0875326618552208,0.11089569330215454,0.1316756308078766,0.14846721291542053,0.1636161208152771,0.1774117350578308,0.19129619002342224,0.20547854900360107,0.23705437779426575,0.27764296531677246,0.32044583559036255,0.35300496220588684,0.38287046551704407,0.41396579146385193,0.47962242364883423,0.5306559801101685,0.5756433606147766
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02585078589618206,0.05703715234994888,0.7,0.27321237325668335,326,11358.671875,6161,0.9799402356147766,0.0013755521504208446,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014788921922445297,0.02021246962249279,0.02556496486067772,0.030220327898859978,0.03397829085588455,0.03845452889800072,0.041789162904024124,0.04616299644112587,0.05703715234994888,0.07220069319009781,0.08871391415596008,0.10459183901548386,0.12107453495264053,0.13968254625797272,0.19915848970413208,0.27321237325668335,0.26481714844703674
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04498205706477165,0.07575317472219467,0.6,0.13482826948165894,1289,26780.55859375,29680,0.9877693057060242,0.0032431657891720533,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025238631293177605,0.03249388560652733,0.03933848813176155,0.04516129195690155,0.050504837185144424,0.0550302118062973,0.059567831456661224,0.06425746530294418,0.07575317472219467,0.0904223695397377,0.10431615263223648,0.10887376964092255,0.12228305637836456,0.13324283063411713,0.13482826948165894,0.0817694365978241,0.031021898612380028
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8071986436843872,0.8866263628005981,0.35,0.8900585770606995,194478,170571.015625,203507,0.9913651347160339,0.0206564050167799,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.808806300163269,0.8351014256477356,0.8517003655433655,0.8614919781684875,0.8683429956436157,0.873561441898346,0.8780472278594971,0.88130122423172,0.8866263628005981,0.8897437453269958,0.8900585770606995,0.8861706852912903,0.8807026147842407,0.8735272288322449,0.8523920774459839,0.8177871108055115,0.7743682861328125
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08684699237346649,0.37135037779808044,0.7,0.7966101765632629,414,7212.224609375,1778,0.9788517355918884,0.0008734112489037216,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058540042489767075,0.08836114406585693,0.11871488392353058,0.14749686419963837,0.17819206416606903,0.20987969636917114,0.2458033561706543,0.2847197949886322,0.37135037779808044,0.5006195902824402,0.5907738208770752,0.6385052800178528,0.6765475273132324,0.7028037309646606,0.759358286857605,0.7966101765632629,0.7482419013977051
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018064241856336594,0.05275498330593109,0.8,0.2222222238779068,90,9733.9658203125,3322,0.9912768602371216,0.001178797916509211,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0070588234812021255,0.010666034184396267,0.014831905253231525,0.018767595291137695,0.023065093904733658,0.027586206793785095,0.03273917734622955,0.03846153989434242,0.05275498330593109,0.07154212892055511,0.09240246564149857,0.10557185113430023,0.1180327832698822,0.13100436329841614,0.15734265744686127,0.19027483463287354,0.2222222238779068
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3627593517303467,0.40287163853645325,0.5,0.4634939432144165,53350,93043.046875,122160,0.9871091842651367,0.011267652735114098,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28433123230934143,0.31335869431495667,0.3345235288143158,0.34844982624053955,0.3598698675632477,0.36902332305908203,0.37749946117401123,0.38599199056625366,0.40287163853645325,0.4228404462337494,0.4448464810848236,0.4545191526412964,0.4598188102245331,0.4634939432144165,0.4609942138195038,0.4329524040222168,0.38935065269470215
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.038380835205316544,0.106055848300457,0.5,0.13856132328510284,1004,12976.9794921875,8557,0.9372195601463318,0.0015715316403657198,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03415818139910698,0.044770944863557816,0.05444290116429329,0.06386037915945053,0.07170576602220535,0.07934609055519104,0.08671475946903229,0.09249329566955566,0.106055848300457,0.11593038588762283,0.1127220019698143,0.12240437418222427,0.13055770099163055,0.13856132328510284,0.13289310038089752,6.067961133560118e-10,7.570022941827403e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.17813730239868164,0.21707458794116974,0.03,0.22538527846336365,252720,165983.765625,246021,0.9743303060531616,0.020100882276892662,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.22538527846336365,0.21964053809642792,0.21828605234622955,0.21763166785240173,0.2178450971841812,0.21821552515029907,0.21857212483882904,0.21872195601463318,0.21707458794116974,0.2131563276052475,0.20151789486408234,0.19355078041553497,0.18578509986400604,0.17783628404140472,0.15828223526477814,0.13179926574230194,0.10562431067228317
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0054494175128638744,0.0012279184302315116,0.03,0.021443333476781845,13691,22545.78125,22142,0.9858025312423706,0.0027303278911858797,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021443333476781845,0.01076254528015852,0.006991529371589422,0.005742702167481184,0.004563883412629366,0.0037443542387336493,0.0033889980986714363,0.0023594582453370094,0.0012279184302315116,0.0001228577020810917,3.34459335227244e-11,3.545847643282585e-11,3.7401352848132063e-11,3.92526289250128e-11,4.3497171142714564e-11,4.8081545689360183e-11,5.284853457632188e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023351903073489666,0.00514559680595994,0.25,0.00514559680595994,133,21301.927734375,16969,0.9909601211547852,0.002579695312306285,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031502065248787403,0.004093182273209095,0.004637920763343573,0.004626952111721039,0.00505228154361248,0.004888548515737057,0.004853570368140936,0.00497420784085989,0.00514559680595994,0.004839968867599964,0.003838771488517523,0.002234637038782239,0.0014033119659870863,0.0006335129728540778,2.0206102069320053e-10,2.8153152031862305e-10,3.6284469873137937e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7525063157081604,0.8448055386543274,0.35,0.8521591424942017,59818,57889.75,65354,0.9855146408081055,0.007010535802692175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7258232235908508,0.7689517140388489,0.7930710315704346,0.8076469898223877,0.8178780674934387,0.8259298205375671,0.8323351740837097,0.8371317982673645,0.8448055386543274,0.8509202003479004,0.8521591424942017,0.8498329520225525,0.8464148640632629,0.8414628505706787,0.8250078558921814,0.7958834171295166,0.7536560893058777
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004137484938837588,6.044487133038956e-11,0.8,2.3320895214951065e-10,3639,16782.671875,12905,0.9801911115646362,0.00203240686096251,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5536152225825717e-11,2.10229784969318e-11,2.6513242989967267e-11,3.138633450361361e-11,3.603084150483049e-11,4.061573299907195e-11,4.5144690069554017e-11,4.9862877715689535e-11,6.044487133038956e-11,7.508634686237414e-11,9.423294089483392e-11,1.087311074510211e-10,1.2310723274122637e-10,1.3586956559841212e-10,1.667778554148569e-10,2.0496003505510174e-10,2.3320895214951065e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6537352204322815,0.683050811290741,0.7,0.7305403351783752,84323,123940.296875,146591,0.9877949953079224,0.01500935573130846,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5509384274482727,0.5893394947052002,0.6140434741973877,0.6299902200698853,0.6425337791442871,0.6526523232460022,0.6612825393676758,0.6691293716430664,0.683050811290741,0.6952639818191528,0.7051184773445129,0.71126389503479,0.715492844581604,0.7198192477226257,0.7297208309173584,0.7305403351783752,0.7109593152999878
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09383580833673477,0.12733200192451477,0.17,0.12905007600784302,106350,123998.7421875,162679,0.9816099405288696,0.015016433782875538,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12274278700351715,0.12654970586299896,0.12771426141262054,0.12859544157981873,0.1289663016796112,0.12889885902404785,0.12905007600784302,0.12863384187221527,0.12733200192451477,0.12207591533660889,0.1084713563323021,0.09971555322408676,0.09275658428668976,0.08564405143260956,0.07131530344486237,0.051432304084300995,0.03340592607855797
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3563796281814575,0.3847932517528534,0.03,0.3928614556789398,102432,120984.53125,141933,0.9877426624298096,0.014651408419013023,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3928614556789398,0.39225664734840393,0.3910847008228302,0.39013439416885376,0.38938039541244507,0.3885987102985382,0.38847747445106506,0.38757655024528503,0.3847932517528534,0.3814789652824402,0.37641245126724243,0.37249842286109924,0.36948174238204956,0.3669860064983368,0.3600509762763977,0.35364338755607605,0.3471587300300598
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14669345319271088,0.17773883044719696,0.8,0.5399890542030334,2133,21485.873046875,20687,0.9893940687179565,0.002601971384137869,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05899737775325775,0.07520530372858047,0.09000534564256668,0.10278309881687164,0.11439701169729233,0.1260703206062317,0.13785748183727264,0.14959798753261566,0.17773883044719696,0.2139589935541153,0.25555920600891113,0.2919841408729553,0.32146820425987244,0.35103750228881836,0.4193509817123413,0.49702152609825134,0.5399890542030334
