source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1165938749909401,0.2858177423477173,0.8,0.3800731599330902,1229,18220.556640625,7056,0.9919469356536865,0.0022065367083996534,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07666853815317154,0.09879129379987717,0.12132024765014648,0.15008941292762756,0.19490711390972137,0.23915407061576843,0.25707873702049255,0.2711787521839142,0.2858177423477173,0.3020177483558655,0.3209027051925659,0.3393384516239166,0.3535686135292053,0.3800731599330902
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03530792519450188,0.1175544485449791,0.35,0.16022932529449463,1030,19221.962890625,2781,0.9876800775527954,0.0023278086446225643,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04518609866499901,0.060277875512838364,0.07696002721786499,0.09686609357595444,0.13491320610046387,0.16022932529449463,0.15731166303157806,0.1385875642299652,0.1175544485449791,0.08529048413038254,0.054620277136564255,0.008518694899976254,0.006589786149561405,0.0013029322726652026
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0973220244050026,0.28404054045677185,0.8,0.44279006123542786,2995,48272.3515625,16636,0.992662250995636,0.0058458540588617325,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.053012993186712265,0.06938286870718002,0.08689875155687332,0.10871821641921997,0.14846472442150116,0.20472608506679535,0.23383410274982452,0.2594832181930542,0.28404054045677185,0.3095519244670868,0.342485636472702,0.3985014259815216,0.4237446188926697,0.44279006123542786
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28444358706474304,0.34950506687164307,0.7,0.3779319226741791,30413,129922.71875,116675,0.9890743494033813,0.015733836218714714,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.234510138630867,0.2523733377456665,0.2674182951450348,0.2821926772594452,0.29941657185554504,0.3190062940120697,0.33135029673576355,0.34117409586906433,0.34950506687164307,0.3576541841030121,0.36587247252464294,0.3755160868167877,0.3779319226741791,0.3772358298301697
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3401176631450653,0.579966127872467,0.7,0.6179606914520264,6272,16754.06640625,7315,0.9901224374771118,0.002028942573815584,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29475972056388855,0.3466922640800476,0.39276865124702454,0.44187837839126587,0.5025309920310974,0.5577528476715088,0.5680235624313354,0.5741249322891235,0.579966127872467,0.583103358745575,0.5895534157752991,0.6041576266288757,0.6179606914520264,0.6040758490562439
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5639662742614746,0.6897733211517334,0.8,0.7614184021949768,33968,69633.5234375,57665,0.9905484318733215,0.008432724513113499,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45070138573646545,0.49177899956703186,0.5260719060897827,0.5576816201210022,0.5904488563537598,0.6263281106948853,0.6508649587631226,0.6711332201957703,0.6897733211517334,0.7103817462921143,0.7309495806694031,0.7501530051231384,0.7567553520202637,0.7614184021949768
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1977331042289734,0.2682681977748871,0.6,0.27488434314727783,33749,109870.5703125,71817,0.9909401535987854,0.013305490836501122,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16134007275104523,0.17884765565395355,0.19592973589897156,0.21341176331043243,0.23595216870307922,0.2542880177497864,0.2603662312030792,0.26460501551628113,0.2682681977748871,0.27228936553001404,0.27488434314727783,0.2741447985172272,0.268067866563797,0.25309842824935913
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3651634454727173,0.6123148202896118,0.6,0.6275774836540222,32314,69815.4921875,33038,0.9863981008529663,0.008454760536551476,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2899985611438751,0.3430953621864319,0.38875555992126465,0.4352533519268036,0.4948786199092865,0.5536745190620422,0.579079806804657,0.5988364815711975,0.6123148202896118,0.6241458654403687,0.6275774836540222,0.6105294823646545,0.5819522738456726,0.5250471234321594
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3868032693862915,0.5695390701293945,0.5,0.5695390701293945,25551,47912.40234375,29792,0.9893795251846313,0.005802263971418142,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37815186381340027,0.42503252625465393,0.46292397379875183,0.4965761601924896,0.5308475494384766,0.556445837020874,0.5642660856246948,0.567668080329895,0.5695390701293945,0.5619131922721863,0.5444403290748596,0.5062899589538574,0.43465423583984375,0.3292122483253479
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017562478315085173,5.2287580515342214e-11,0.1,0.002674608025699854,875,67405.546875,18250,0.9880187511444092,0.008162912912666798,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002674608025699854,0.002361117396503687,0.0022182913962751627,0.0015649254200980067,0.00018140590691473335,0.00010915543680312112,3.4825003991656445e-11,4.289452126826632e-11,5.2287580515342214e-11,6.418073017488979e-11,8.089305614245035e-11,1.1021712709169407e-10,1.4488553412572713e-10,2.3872046006623293e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10282695293426514,0.10354329645633698,0.1,0.12263079732656479,50025,123428.484375,108556,0.9909201264381409,0.014947374351322651,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12263079732656479,0.1127898171544075,0.10739819705486298,0.10546401888132095,0.1051255539059639,0.10425174236297607,0.10392165929079056,0.10385627299547195,0.10354329645633698,0.10277006775140762,0.10126721113920212,0.09888637810945511,0.09337224066257477,0.08023514598608017
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21490690112113953,0.6901217699050903,0.8,0.8389121294021606,1308,10086.1318359375,2387,0.9926523566246033,0.001221445738337934,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12733861804008484,0.1647968590259552,0.20816653966903687,0.26897552609443665,0.4050672650337219,0.5849355459213257,0.6303445100784302,0.662709653377533,0.6901217699050903,0.7156531810760498,0.7459331750869751,0.7722772359848022,0.7985842823982239,0.8389121294021606
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5051617622375488,0.6948038935661316,0.6,0.7185062766075134,25350,48327.29296875,34926,0.9899190664291382,0.005852507892996073,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4381343126296997,0.48894500732421875,0.5301624536514282,0.5665955543518066,0.6053051948547363,0.6405791640281677,0.6621251702308655,0.6803939938545227,0.6948038935661316,0.7085007429122925,0.7185062766075134,0.7147502899169922,0.6949267983436584,0.6487388610839844
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3633776009082794,0.5459253191947937,0.8,0.687781572341919,27924,105712.328125,67470,0.986842155456543,0.012801921926438808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2340107411146164,0.2805175185203552,0.32272109389305115,0.36541733145713806,0.4183446168899536,0.46744897961616516,0.4975799322128296,0.5222737789154053,0.5459253191947937,0.5703325867652893,0.5958466529846191,0.6278471946716309,0.6546372771263123,0.687781572341919
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028979466296732426,5.882006687274455e-11,0.1,0.004932482726871967,1545,32253.330078125,15456,0.9890533089637756,0.0039059265982359648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004932482726871967,0.003711995203047991,0.0022740457206964493,0.0012316650245338678,0.0006954828859306872,0.0003344761789776385,9.43129780353047e-05,5.267316444124148e-11,5.882006687274455e-11,6.606328678548934e-11,7.529553369689523e-11,8.79816983156978e-11,1.0106113862429211e-10,1.3721185299075955e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38412609696388245,0.5656796097755432,0.8,0.6358137130737305,13901,46154.2578125,30778,0.9863227009773254,0.005589349661022425,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2899264395236969,0.33240455389022827,0.3687480688095093,0.40585607290267944,0.4501292407512665,0.49703311920166016,0.5270759463310242,0.5471215844154358,0.5656796097755432,0.5835564136505127,0.6015666127204895,0.6201044917106628,0.6289952993392944,0.6358137130737305
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30441978573799133,0.3655248284339905,0.8,0.38081374764442444,38287,92687.6953125,68004,0.9920034408569336,0.01122461911290884,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27640748023986816,0.29946571588516235,0.31391167640686035,0.3234875202178955,0.33986368775367737,0.3540492057800293,0.35893961787223816,0.3627275228500366,0.3655248284339905,0.36977747082710266,0.37314116954803467,0.3746069073677063,0.3779887855052948,0.38081374764442444
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005155554972589016,0.0006112223491072655,0.1,0.0033801167737692595,50451,93440.9609375,73890,0.987833559513092,0.011315840296447277,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033801167737692595,0.002762403106316924,0.0019212189363315701,0.0011871001916006207,0.0010671664495021105,0.000867751834448427,0.0007798303267918527,0.000692536763381213,0.0006112223491072655,0.0005409105797298253,0.0005379573558457196,0.00040607567643746734,0.0002897111407946795,0.00020865454280283302
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23576726019382477,0.45255395770072937,0.7,0.5318058729171753,9489,50697.70703125,26984,0.9883809089660645,0.006139568518847227,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1634758710861206,0.19763992726802826,0.23018839955329895,0.26453647017478943,0.306571364402771,0.3558776378631592,0.39330393075942993,0.4245342016220093,0.45255395770072937,0.4795180857181549,0.5033426880836487,0.5194854140281677,0.5318058729171753,0.5127873420715332
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036891449242830276,0.0859828069806099,0.8,0.13982023298740387,1841,33643.23828125,13162,0.9906352758407593,0.004074246622622013,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025574885308742523,0.03220446780323982,0.03789693862199783,0.04399755224585533,0.05172824114561081,0.06540995091199875,0.07343229651451111,0.07968080043792725,0.0859828069806099,0.09396977722644806,0.10152717679738998,0.11197295039892197,0.12229645252227783,0.13982023298740387
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07468029111623764,0.4057847857475281,0.8,0.6134228110313416,488,11873.8154296875,1863,0.9906048774719238,0.0014379369094967842,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042164746671915054,0.0646929070353508,0.09656823426485062,0.1473812460899353,0.23009270429611206,0.29613733291625977,0.33826637268066406,0.37054264545440674,0.4057847857475281,0.4414498209953308,0.47681450843811035,0.5319029092788696,0.5636692643165588,0.6134228110313416
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024045442696660757,0.00019446744408924133,0.1,0.003317657159641385,13118,21843.595703125,7451,0.9831060767173767,0.002645292319357395,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003317657159641385,0.0021281479857861996,0.001664830488152802,0.000691862020175904,0.0006897741695865989,0.0006408973131328821,0.0004306632617954165,0.0002750779967755079,0.00019446744408924133,0.00020682527974713594,5.572583020030386e-11,6.08457589867939e-11,6.357683129953884e-11,6.754931336505621e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22359350323677063,0.5731237530708313,0.6,0.6383728981018066,12990,64270.98046875,24932,0.9906336069107056,0.007783312350511551,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14741121232509613,0.1850307583808899,0.22652974724769592,0.275515615940094,0.3528018593788147,0.44327038526535034,0.4956927001476288,0.5374877452850342,0.5731237530708313,0.6094826459884644,0.6383728981018066,0.6136292815208435,0.47868454456329346,0.3809042274951935
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2698640823364258,0.5221279263496399,0.65,0.5831446051597595,7715,21104.232421875,7718,0.9905195832252502,0.002555754268541932,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19369162619113922,0.23175178468227386,0.27008384466171265,0.3137352466583252,0.3789158761501312,0.44678473472595215,0.477641224861145,0.5033186078071594,0.5221279263496399,0.5407877564430237,0.5625587701797485,0.5831446051597595,0.5801775455474854,0.5675374865531921
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05507989227771759,0.04586426541209221,0.1,0.08369673043489456,46159,94562.6171875,80868,0.9892529845237732,0.01145167462527752,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08369673043489456,0.07575903087854385,0.0698917880654335,0.06534092873334885,0.06163071468472481,0.057411301881074905,0.05336977168917656,0.04977738484740257,0.04586426541209221,0.04220984876155853,0.037852298468351364,0.032526277005672455,0.025061052292585373,0.015242373570799828
