source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01066355686634779,0.00039290799759328365,0.1,0.017462166026234627,86770,128864.1328125,116840,0.990073561668396,0.015605639666318893,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017462166026234627,0.014143136329948902,0.011459738947451115,0.00869904737919569,0.005095950793474913,0.0019269142067059875,0.0010423954809084535,0.0006633116281591356,0.00039290799759328365,0.000261422130279243,0.0001655466330703348,5.6022414355538785e-05,5.989709596365689e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004701848141849041,0.02629063092172146,0.5,0.02629063092172146,117,23046.892578125,4067,0.9879011511802673,0.0027910133358091116,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005399293731898069,0.00714133121073246,0.00908561423420906,0.011806256137788296,0.017196649685502052,0.023182297125458717,0.023174971342086792,0.025245441123843193,0.02629063092172146,0.02492031268775463,0.006671609356999397,6.671114216594276e-10,1.0080645207466432e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00859707873314619,0.0060024927370250225,0.1,0.008421376347541809,21827,34597.5,17490,0.9943915605545044,0.0041898093186318874,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008421376347541809,0.007986266165971756,0.007898103445768356,0.007882233709096909,0.008073817938566208,0.00841442123055458,0.007449817378073931,0.006453491281718016,0.0060024927370250225,0.005543710198253393,0.003533370792865753,0.001516252290457487,0.0007484521484002471
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36908742785453796,0.38735276460647583,0.1,0.40238723158836365,102432,132576.59375,122376,0.9940224885940552,0.01605522446334362,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40238723158836365,0.39927512407302856,0.3965568542480469,0.3933401107788086,0.39156413078308105,0.3936997950077057,0.39182448387145996,0.39028000831604004,0.38735276460647583,0.3841308653354645,0.3797391355037689,0.37310075759887695,0.3671146333217621
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3144190311431885,0.37940579652786255,0.4,0.3853605389595032,24413,48757.015625,37721,0.9861411452293396,0.005904547870159149,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31669744849205017,0.3290184438228607,0.338916540145874,0.3497183620929718,0.36572790145874023,0.3840004801750183,0.3853605389595032,0.38319218158721924,0.37940579652786255,0.373004674911499,0.3625817894935608,0.3498258888721466,0.3452369272708893
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3241073489189148,0.6030290126800537,0.7,0.6490318179130554,6272,19838.74609375,8122,0.9925360083580017,0.002402501879259944,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26663440465927124,0.30416110157966614,0.3424369692802429,0.385439932346344,0.45084574818611145,0.5558301210403442,0.5797156691551208,0.592607319355011,0.6030290126800537,0.6128588914871216,0.6180329322814941,0.6490318179130554,0.6393718719482422
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0500725694000721,0.35206422209739685,0.8,0.4667309522628784,394,11255.5322265625,1350,0.9882348775863647,0.001363061834126711,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04001941531896591,0.05090242624282837,0.0636666938662529,0.08312372863292694,0.12832790613174438,0.2580392062664032,0.29694727063179016,0.32710281014442444,0.35206422209739685,0.37064677476882935,0.3924221992492676,0.4399999976158142,0.4667309522628784
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09343089163303375,0.5607923269271851,0.8,0.7362755537033081,971,15727.58203125,1957,0.9906564950942993,0.0019046338275074959,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06305485218763351,0.08220033347606659,0.1038382425904274,0.13652968406677246,0.20727699995040894,0.41425177454948425,0.4750344753265381,0.5202597975730896,0.5607923269271851,0.6025354266166687,0.6396760940551758,0.7136648893356323,0.7362755537033081
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2560088038444519,0.5281241536140442,0.7,0.5676451325416565,5452,18450.560546875,6015,0.9939244985580444,0.0022343904711306095,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22966891527175903,0.2632635831832886,0.297719806432724,0.3402746319770813,0.4058876931667328,0.49143269658088684,0.5112135410308838,0.5190271139144897,0.5281241536140442,0.5328574180603027,0.5413649678230286,0.5676451325416565,0.5421046614646912
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.125011146068573,0.492664098739624,0.8,0.5902474522590637,1318,14233.8154296875,2567,0.9943006634712219,0.0017237364081665874,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09334523975849152,0.11536478996276855,0.14160430431365967,0.1775602400302887,0.26031455397605896,0.4174795150756836,0.44566652178764343,0.47222891449928284,0.492664098739624,0.5123371481895447,0.5377804040908813,0.5701957941055298,0.5902474522590637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007544259075075388,0.0032338674645870924,0.1,0.012559761293232441,33710,88343.125,68335,0.9902830123901367,0.010698485188186169,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012559761293232441,0.011409981176257133,0.010151646099984646,0.009046516381204128,0.007945743389427662,0.006782986223697662,0.005513109266757965,0.004369829315692186,0.0032338674645870924,0.00235812459141016,0.0013412046246230602,5.176386548555456e-05,1.4801876738190778e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06639806926250458,0.26542872190475464,0.8,0.3575510084629059,573,13653.794921875,3089,0.9930145740509033,0.0016534950118511915,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04857560247182846,0.061343204230070114,0.07586155831813812,0.09814069420099258,0.13828039169311523,0.2104380577802658,0.23443396389484406,0.2506977915763855,0.26542872190475464,0.28187134861946106,0.296875,0.3281756043434143,0.3575510084629059
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1135367751121521,0.6078706979751587,0.8,0.7720334529876709,926,13650.08984375,1920,0.99604332447052,0.0016530463472008705,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08388601988554001,0.1123623177409172,0.14501801133155823,0.18783262372016907,0.2626381814479828,0.42197906970977783,0.49943310022354126,0.5587668418884277,0.6078706979751587,0.6531393527984619,0.6856909990310669,0.7449209690093994,0.7720334529876709
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4315151274204254,0.6351960897445679,0.6,0.6584218144416809,26364,57502.77734375,37717,0.9857826232910156,0.006963672582060099,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3632662892341614,0.4013935923576355,0.43402695655822754,0.4675579369068146,0.5132200717926025,0.576865017414093,0.6029924750328064,0.6212821006774902,0.6351960897445679,0.6471288204193115,0.6584218144416809,0.6423936486244202,0.57701575756073
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5385683178901672,0.6596035957336426,0.8,0.7394808530807495,43000,96609.4921875,78949,0.9860077500343323,0.0116995545104146,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.431845486164093,0.4655907452106476,0.4947752356529236,0.5238092541694641,0.5602359771728516,0.6053668260574341,0.6272397041320801,0.6441848874092102,0.6596035957336426,0.6747279763221741,0.690733015537262,0.7243643999099731,0.7394808530807495
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34975096583366394,0.37568399310112,0.1,0.4134707450866699,571188,403305.46875,410174,0.9817439913749695,0.048840899020433426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4134707450866699,0.40935218334198,0.40539178252220154,0.40166419744491577,0.39751526713371277,0.3954487144947052,0.3891797363758087,0.3828076720237732,0.37568399310112,0.36714380979537964,0.3554663062095642,0.31312131881713867,0.2771494388580322
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05129361152648926,0.184935063123703,0.55,0.18797680735588074,1223,14773.693359375,2627,0.9886656999588013,0.0017891164170578122,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06168002635240555,0.07335890084505081,0.08403895050287247,0.10005877912044525,0.12679657340049744,0.16195261478424072,0.17317117750644684,0.1828521490097046,0.184935063123703,0.18797680735588074,0.1834862381219864,0.09889531880617142,0.05246720835566521
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09021284431219101,0.42465752363204956,0.8,0.7090103626251221,854,15607.8740234375,2796,0.9934666156768799,0.0018901369767263532,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.051527515053749084,0.06491611897945404,0.080439493060112,0.10177529603242874,0.14614318311214447,0.2776603102684021,0.3316391408443451,0.3790499269962311,0.42465752363204956,0.47689923644065857,0.5423608422279358,0.6622281670570374,0.7090103626251221
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031784498132765293,2.3565674151654337e-12,0.1,0.003088059602305293,150622,280341.90625,273724,0.9854894280433655,0.033949825912714005,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003088059602305293,0.0020799392368644476,0.001604525139555335,0.0012032021768391132,0.0007635329966433346,2.2245011822158434e-12,2.2757581409627026e-12,2.316927899537191e-12,2.3565674151654337e-12,2.399393400978611e-12,2.4534278688509437e-12,2.5882327964882323e-12,2.6996382559985044e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2623370289802551,0.5244728326797485,0.7,0.5853583216667175,7715,22610.435546875,7935,0.9928038120269775,0.0027381577529013157,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19159473478794098,0.22383734583854675,0.2560982406139374,0.2956642508506775,0.35648807883262634,0.44632238149642944,0.47744426131248474,0.5037216544151306,0.5244728326797485,0.5404863953590393,0.5578164458274841,0.5853583216667175,0.5830680131912231
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27189984917640686,0.3088378310203552,0.35,0.31672340631484985,34527,70480.484375,55993,0.9872757196426392,0.008535291999578476,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29039448499679565,0.29431259632110596,0.29713428020477295,0.301169753074646,0.30775773525238037,0.31672340631484985,0.3159179389476776,0.31332719326019287,0.3088378310203552,0.30362552404403687,0.2973748445510864,0.29112178087234497,0.2873683273792267
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052060142159461975,0.04771118611097336,0.1,0.07132351398468018,46159,83489.2890625,71675,0.9880707263946533,0.010110678151249886,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07132351398468018,0.06580522656440735,0.06206023693084717,0.057909127324819565,0.05583035200834274,0.05469048023223877,0.052340179681777954,0.04996981471776962,0.04771118611097336,0.04553131386637688,0.04304122179746628,0.03555243834853172,0.027273014187812805
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016614116728305817,0.0768786147236824,0.8,0.21090131998062134,448,43886.89453125,9932,0.9894171953201294,0.005314768757671118,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008614362217485905,0.010734272189438343,0.013161014765501022,0.01665666326880455,0.02384694665670395,0.045796703547239304,0.05680238455533981,0.06575474143028259,0.0768786147236824,0.09104739874601364,0.11079840362071991,0.16964980959892273,0.21090131998062134
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25003719329833984,0.5232840180397034,0.7,0.5359781980514526,6468,20782.3515625,6309,0.9950273036956787,0.002516773995012045,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22520877420902252,0.2557544708251953,0.2843664884567261,0.3189427852630615,0.3783959746360779,0.48072075843811035,0.5066463351249695,0.5170832872390747,0.5232840180397034,0.5277271866798401,0.5314856767654419,0.5359781980514526,0.5179930925369263
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015182672999799252,6.570302080177726e-10,0.1,0.040785253047943115,956,11583.34375,566,0.9839482307434082,0.0014027602737769485,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.040785253047943115,0.03708430379629135,0.03400217369198799,0.03250940516591072,0.025578830391168594,4.741583792267079e-10,5.497526323061663e-10,6.071645408667337e-10,6.570302080177726e-10,7.062146978320527e-10,7.547169555977007e-10,8.787346406080587e-10,9.319663929474586e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055944230407476425,0.2191985696554184,0.8,0.4944063425064087,744,24130.986328125,5944,0.9915245771408081,0.0029222986195236444,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0286528542637825,0.03651664778590202,0.04558439552783966,0.05825013667345047,0.08208541572093964,0.13204336166381836,0.16256755590438843,0.1902420073747635,0.2191985696554184,0.2529767155647278,0.29536718130111694,0.41840022802352905,0.4944063425064087
