source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.000591911084484309,9.940357426074797e-10,0.8,2.202643178961239e-09,254,10475.140625,752,0.9705026149749756,0.001268555293790996,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,5.462391303168168e-11,7.03680239078075e-11,9.003331413737214e-11,1.222344447882051e-10,2.0815986434552514e-10,6.540222252660044e-10,7.93021426304108e-10,8.818342167593585e-10,9.940357426074797e-10,1.1148272305305795e-09,1.3037809720728433e-09,1.869158827716433e-09,2.202643178961239e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06359399110078812,0.05811942741274834,0.1,0.08959305286407471,34529,68643.03125,54529,0.9889630079269409,0.008312773890793324,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08959305286407471,0.08933719992637634,0.08612195402383804,0.08228318393230438,0.07602229714393616,0.06331940740346909,0.06059279292821884,0.059385769069194794,0.05811942741274834,0.05669159069657326,0.05438397824764252,0.03965286165475845,0.03192201629281044
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015524713322520256,0.056661561131477356,0.35,0.08530020713806152,526,15017.453125,780,0.9745317697525024,0.0018186360830441117,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027050113305449486,0.03229910880327225,0.03806638717651367,0.04321102797985077,0.05560912936925888,0.08530020713806152,0.08432432264089584,0.07358738780021667,0.056661561131477356,0.04597701132297516,0.041450776159763336,1.35869560047297e-09,1.5625000182595272e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17888259887695312,0.34727299213409424,0.8,0.47622188925743103,4726,40667.59765625,21530,0.9913083910942078,0.004924906883388758,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11904822289943695,0.14220868051052094,0.16364142298698425,0.18854664266109467,0.2235749065876007,0.2743539810180664,0.30054575204849243,0.32515445351600647,0.34727299213409424,0.37129727005958557,0.39554864168167114,0.4395568072795868,0.47622188925743103
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029550103470683098,0.15335462987422943,0.8,0.310316801071167,326,15779.615234375,2804,0.9897269010543823,0.0019109350396320224,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022434299811720848,0.029971182346343994,0.03761283680796623,0.04783560708165169,0.06911125034093857,0.10354223102331161,0.12179187685251236,0.13723346590995789,0.15335462987422943,0.17414051294326782,0.20916242897510529,0.2869022786617279,0.310316801071167
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04102237522602081,0.10215020179748535,0.6,0.10995692759752274,1289,34383.546875,14570,0.9928697943687439,0.00416389899328351,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03539485111832619,0.042478062212467194,0.04912237450480461,0.05677761882543564,0.06920353323221207,0.089239701628685,0.09610939770936966,0.09944628924131393,0.10215020179748535,0.1058323085308075,0.10995692759752274,0.10320371389389038,0.07804370671510696
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.7881889939308167,0.8812675476074219,0.45,0.8827049732208252,194478,188446.953125,186033,0.990531861782074,0.022821208462119102,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.8043580651283264,0.8208791017532349,0.8342145681381226,0.8469085693359375,0.8619325160980225,0.8785098195075989,0.8823766708374023,0.8827049732208252,0.8812675476074219,0.8772395849227905,0.8694460391998291,0.8284469842910767,0.774246335029602
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06518935412168503,0.525479793548584,0.8,0.7414829730987549,414,11376.880859375,1097,0.9917910099029541,0.0013777572894468904,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04666139557957649,0.06220816448330879,0.08121128380298615,0.10953076928853989,0.17007224261760712,0.354880690574646,0.42012447118759155,0.48238804936408997,0.525479793548584,0.5749636292457581,0.6199842691421509,0.7068493366241455,0.7414829730987549
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012391453608870506,0.10759115219116211,0.8,0.22304832935333252,90,14273.3916015625,1583,0.9930984377861023,0.0017285291105508804,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00801246426999569,0.010866940021514893,0.014292520470917225,0.019442643970251083,0.030070163309574127,0.05821474641561508,0.0758213996887207,0.09013520181179047,0.10759115219116211,0.1267605572938919,0.14962594211101532,0.18769551813602448,0.22304832935333252
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3568490147590637,0.4657779932022095,0.6,0.474009245634079,53350,111400.7578125,80409,0.9914254546165466,0.013490798883140087,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32765889167785645,0.35121437907218933,0.37085384130477905,0.39020591974258423,0.41362667083740234,0.4376113712787628,0.45068636536598206,0.4599316120147705,0.4657779932022095,0.47044217586517334,0.474009245634079,0.44593292474746704,0.4026111364364624
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05668046325445175,0.194240540266037,0.8,0.32580840587615967,1004,18121.8671875,4309,0.9869211912155151,0.0021945852786302567,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05257367715239525,0.06464222073554993,0.07726570963859558,0.09317348152399063,0.12107589840888977,0.14784111082553864,0.1652613878250122,0.17963293194770813,0.194240540266037,0.210643008351326,0.23607076704502106,0.3001824915409088,0.32580840587615967
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.18631739914417267,0.1759328544139862,0.1,0.2444385141134262,252720,180117.25,107065,0.9859156608581543,0.021812468767166138,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.2444385141134262,0.24370457231998444,0.24182111024856567,0.2377825826406479,0.22729025781154633,0.20376190543174744,0.19411562383174896,0.1852446347475052,0.1759328544139862,0.1649019569158554,0.15291287004947662,0.1174020990729332,0.08499445766210556
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011299464851617813,3.49919503095375e-11,0.1,0.01978675276041031,13691,30628.1171875,14887,0.9875641465187073,0.0037091108970344067,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01978675276041031,0.017109273001551628,0.01424858346581459,0.01056484505534172,0.005668556317687035,2.937288953730466e-11,3.1712809461792446e-11,3.346720123253988e-11,3.49919503095375e-11,3.6567082695171393e-11,3.8390662177034685e-11,4.3842342950517477e-11,4.929993913105335e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0041242619045078754,0.010514285415410995,0.4,0.012755102477967739,133,26568.80078125,8617,0.9932588338851929,0.0032175215892493725,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004940949846059084,0.006076501682400703,0.0072971489280462265,0.008431634865701199,0.010453345254063606,0.012689569965004921,0.012755102477967739,0.012331723235547543,0.010514285415410995,0.009672903455793858,0.008370616473257542,0.002889577066525817,0.0005206979694776237
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7042366862297058,0.8140804767608643,0.35,0.8229860663414001,59818,63343.6171875,53360,0.9867132306098938,0.007671006955206394,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.732073962688446,0.7586249709129333,0.7796469330787659,0.7958073019981384,0.8127933144569397,0.8229860663414001,0.8213945627212524,0.8179830312728882,0.8140804767608643,0.8092846870422363,0.8025273680686951,0.7726899981498718,0.7203726172447205
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013723333831876516,9.823182545165565e-11,0.1,0.0020681065507233143,3639,21571.447265625,6541,0.9927218556404114,0.0026123346760869026,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0020681065507233143,0.0018905824981629848,0.0015670631546527147,0.0011238384759053588,5.4089139417401455e-11,7.101768478845472e-11,8.104384524587616e-11,8.954154778750834e-11,9.823182545165565e-11,1.0770059150067013e-10,1.2030798579587554e-10,1.5320975044197382e-10,1.7624250669978636e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6066100597381592,0.7020825743675232,0.6,0.7147461771965027,84323,139828.359375,131757,0.9851887226104736,0.016933424398303032,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5563777685165405,0.5810379385948181,0.6010669469833374,0.6218345165252686,0.6450908780097961,0.670008659362793,0.6841434836387634,0.6942626237869263,0.7020825743675232,0.7089558243751526,0.7147461771965027,0.7030473351478577,0.6665248870849609
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10229780524969101,0.0992148295044899,0.15,0.13917650282382965,106350,147929.21875,104304,0.9846892356872559,0.01791444979608059,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13785266876220703,0.13917650282382965,0.13881175220012665,0.13669204711914062,0.13298004865646362,0.12413690984249115,0.11556856334209442,0.10733845829963684,0.0992148295044899,0.09148980677127838,0.08180267363786697,0.06009766086935997,0.03681934252381325
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36908742785453796,0.38735276460647583,0.1,0.40238723158836365,102432,132576.59375,122376,0.9940224885940552,0.01605522446334362,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40238723158836365,0.39927512407302856,0.3965568542480469,0.3933401107788086,0.39156413078308105,0.3936997950077057,0.39182448387145996,0.39028000831604004,0.38735276460647583,0.3841308653354645,0.3797391355037689,0.37310075759887695,0.3671146333217621
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12327896058559418,0.3070976138114929,0.8,0.5336847305297852,2133,27072.517578125,10026,0.9923715591430664,0.0032785225193947554,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07441679388284683,0.08929377049207687,0.10492537915706635,0.12499234080314636,0.15958969295024872,0.2246038019657135,0.25553345680236816,0.2812153398990631,0.3070976138114929,0.335555762052536,0.3694359064102173,0.471332311630249,0.5336847305297852
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm,0.6448315382003784,0.7235416173934937,0.6,0.7402048110961914,121869,183730.46875,176798,0.985020101070404,0.022250035777688026,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2191_ses-681_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.5983117818832397,0.6184737086296082,0.6343294978141785,0.6497723460197449,0.6679875254631042,0.6928068995475769,0.705413818359375,0.7151573896408081,0.7235416173934937,0.7319000959396362,0.7402048110961914,0.7350931167602539,0.7078737020492554
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10582602769136429,0.277548223733902,0.8,0.38297149538993835,1229,20690.056640625,7483,0.9931861162185669,0.002505596959963441,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.067182756960392,0.08345519751310349,0.10054124891757965,0.12286689132452011,0.16043132543563843,0.2235499620437622,0.24477852880954742,0.2611698806285858,0.277548223733902,0.2921730577945709,0.3070389926433563,0.34440016746520996,0.38297149538993835
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm,0.6386463046073914,0.7266381978988647,0.4,0.728452205657959,114355,120536.71875,108862,0.985882043838501,0.014597177505493164,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2109_ses-336_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6551100015640259,0.67335045337677,0.686995804309845,0.6983871459960938,0.7105803489685059,0.726518452167511,0.728452205657959,0.7277564406394958,0.7266381978988647,0.7239871621131897,0.719647228717804,0.6818783283233643,0.6280927658081055
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03527858480811119,0.12319920212030411,0.4,0.15491923689842224,1030,18430.625,2996,0.9913339614868164,0.0022319762501865625,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04989580810070038,0.06078888103365898,0.07274141907691956,0.08723524957895279,0.11704368889331818,0.15421470999717712,0.15491923689842224,0.1433182656764984,0.12319920212030411,0.07508730888366699,0.018474170938134193,0.0009905898477882147,5.892751842040411e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12622328102588654,0.30637702345848083,0.8,0.4792545437812805,2995,39283.1015625,15603,0.9934576153755188,0.004757242742925882,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0744345486164093,0.09060371667146683,0.10737499594688416,0.1289786696434021,0.16657224297523499,0.23363254964351654,0.2603311240673065,0.2827586233615875,0.30637702345848083,0.3325890302658081,0.3608287274837494,0.44264060258865356,0.4792545437812805
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3192140758037567,0.4085448086261749,0.7,0.44007694721221924,30413,99867.1875,86196,0.9913123846054077,0.012094066478312016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27559560537338257,0.29151490330696106,0.3055917024612427,0.32089561223983765,0.3420509696006775,0.38121604919433594,0.39340177178382874,0.4016133248806,0.4085448086261749,0.4156041443347931,0.42144012451171875,0.44007694721221924,0.3988625407218933
