slug,key,t1,mask
ATLAS-Images-f0d7431e,sub-r052s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r052s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r034s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r028s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r028s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r028s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2306_ses-707_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2306_ses-707_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2306_ses-707_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-062_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-062_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-062_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2227_ses-424_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2227_ses-424_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2227_ses-424_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r031s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2277_ses-596_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2277_ses-596_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2277_ses-596_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r034s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-037_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-037_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-037_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2060_ses-220_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2060_ses-220_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2060_ses-220_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r001s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r001s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2018_ses-341_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2018_ses-341_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2018_ses-341_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r038s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r001s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r001s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r015s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r015s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r015s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2127_ses-243_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2127_ses-243_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2127_ses-243_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r003s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r003s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r003s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2076_ses-236_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2076_ses-236_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2076_ses-236_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r011s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s072_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s072_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s072_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2228_ses-456_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2228_ses-456_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2228_ses-456_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r023s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r023s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2281_ses-500_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2281_ses-500_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2281_ses-500_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2309_ses-960_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2309_ses-960_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2309_ses-960_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2310_ses-540_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2310_ses-540_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2310_ses-540_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r004s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r004s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r004s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r047s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r010s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r010s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r010s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s110_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s110_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s110_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r011s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s119_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s119_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s119_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
