epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02267705462872982,0.012590759433805943,0.1,0.03472364693880081,86770,162173.03125,135933,0.9966013431549072,0.0196393970400095,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03472364693880081,0.02803865633904934,0.02366785891354084,0.020669711753726006,0.018358124420046806,0.016391217708587646,0.014974753372371197,0.013883804902434349,0.012590759433805943,0.011423874646425247,0.010503781959414482,0.00852728821337223,0.0063445609994232655
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.404018793342402e-06,4.2749657980234446e-11,0.8,9.362419173264414e-11,117,52169.640625,23275,0.9881495237350464,0.0063178217969834805,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2312389822966008e-11,1.677148871170875e-11,2.060581046070542e-11,2.4087679767470505e-11,2.7620494433278076e-11,3.1037585696003234e-11,3.462603814785581e-11,3.836415213287481e-11,4.2749657980234446e-11,4.757147453737787e-11,5.317169274321465e-11,6.812453379190231e-11,9.362419173264414e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008660297840833664,0.006990664638578892,0.15,0.007967749610543251,21827,66987.421875,46836,0.9928090572357178,0.008112276904284954,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00779650779440999,0.007967749610543251,0.007845845073461533,0.0075608822517097,0.007534583564847708,0.0074937655590474606,0.007493423298001289,0.00729581480845809,0.006990664638578892,0.0066696107387542725,0.006368311122059822,0.005523015279322863,0.00444880872964859
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33212509751319885,0.35098832845687866,0.3,0.3528997302055359,102432,160457.0625,139086,0.9971639513969421,0.019431591033935547,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.346100389957428,0.35067999362945557,0.3521701693534851,0.35278263688087463,0.3528997302055359,0.3527149558067322,0.35234934091567993,0.35168081521987915,0.35098832845687866,0.3505963683128357,0.3500728905200958,0.34827232360839844,0.3467555642127991
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22989986836910248,0.2762189507484436,0.8,0.30593186616897583,24413,69420.6171875,52888,0.9967341423034668,0.00840694084763527,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21757768094539642,0.2320716232061386,0.24175454676151276,0.24990595877170563,0.25593113899230957,0.26165398955345154,0.26675328612327576,0.2716923952102661,0.2762189507484436,0.2804766297340393,0.2851223945617676,0.2945288121700287,0.30593186616897583
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1897769272327423,0.30101820826530457,0.8,0.37610578536987305,6272,42919.39453125,26138,0.9919009804725647,0.00519760325551033,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1813664585351944,0.2069055587053299,0.22582660615444183,0.2417207956314087,0.2554106116294861,0.2678315341472626,0.27912259101867676,0.2905832827091217,0.30101820826530457,0.310901403427124,0.32068905234336853,0.34570205211639404,0.37610578536987305
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017890002578496933,0.03684687241911888,0.8,0.062286991626024246,394,32442.775390625,16161,0.988297164440155,0.003928868565708399,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015175357460975647,0.01863842085003853,0.021778350695967674,0.024330900982022285,0.02658410742878914,0.029041271656751633,0.03153198957443237,0.034074567258358,0.03684687241911888,0.03999472036957741,0.04287879914045334,0.050390347838401794,0.062286991626024246
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03488874062895775,0.07546420395374298,0.8,0.1295357048511505,971,40499.24609375,19171,0.9862632751464844,0.00490451930090785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028180090710520744,0.035806819796562195,0.04215468466281891,0.04784717038273811,0.05306556820869446,0.058427631855010986,0.06393483281135559,0.06963775306940079,0.07546420395374298,0.08204124122858047,0.0881262719631195,0.10480478405952454,0.1295357048511505
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14124144613742828,0.23904813826084137,0.8,0.3165428042411804,5452,43041.44140625,24132,0.9925175905227661,0.005212383344769478,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12998203933238983,0.15182487666606903,0.16950279474258423,0.18271765112876892,0.19527718424797058,0.20645514130592346,0.21700118482112885,0.2277296632528305,0.23904813826084137,0.25129562616348267,0.26327675580978394,0.28889596462249756,0.3165428042411804
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05558861792087555,0.10396924614906311,0.8,0.17963124811649323,1318,38722.63671875,21054,0.9923380017280579,0.004689369350671768,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04522542655467987,0.05453648418188095,0.06178676709532738,0.06898282468318939,0.07597211748361588,0.08252062648534775,0.08945400267839432,0.09644171595573425,0.10396924614906311,0.11245725303888321,0.12152497470378876,0.14476393163204193,0.17963124811649323
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007108734454959631,0.004833895713090897,0.1,0.010597901418805122,33710,117894.2734375,89586,0.9965254664421082,0.014277173206210136,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010597901418805122,0.009542079642415047,0.008631431497633457,0.007860949262976646,0.007241895888000727,0.006544946227222681,0.005970239173620939,0.005299110431224108,0.004833895713090897,0.0043373736552894115,0.0038354587741196156,0.002845888491719961,0.0018722891109064221
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026315787807106972,0.0530598945915699,0.8,0.09284818172454834,573,35450.48046875,17859,0.9906676411628723,0.004293106496334076,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022130874916911125,0.02736743912100792,0.031563933938741684,0.03539884090423584,0.039021771401166916,0.04224405810236931,0.04572109133005142,0.049330934882164,0.0530598945915699,0.056845713406801224,0.061542440205812454,0.07363231480121613,0.09284818172454834
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04832161217927933,0.1162426620721817,0.8,0.21689817309379578,926,34754.421875,14404,0.9935870170593262,0.004208812490105629,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037898220121860504,0.05012737214565277,0.06030549481511116,0.06963382661342621,0.07846873253583908,0.08797511458396912,0.0971062108874321,0.10623036324977875,0.1162426620721817,0.12664945423603058,0.1396639198064804,0.16932563483715057,0.21689817309379578
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3284264802932739,0.44153469800949097,0.8,0.5009260177612305,26364,92255.5703125,65511,0.9947286248207092,0.011172288097441196,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27868032455444336,0.3191941976547241,0.3478859066963196,0.3700092136859894,0.38854700326919556,0.4040455222129822,0.41771188378334045,0.4298570156097412,0.44153469800949097,0.4525226354598999,0.46241381764411926,0.4814292788505554,0.5009260177612305
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44308948516845703,0.5199834108352661,0.8,0.5982498526573181,43000,134892.765625,111228,0.9968120455741882,0.01633571647107601,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3751218020915985,0.411736398935318,0.4367344081401825,0.4554988145828247,0.47044581174850464,0.4837940037250519,0.4963746666908264,0.50822913646698,0.5199834108352661,0.5314898490905762,0.543204128742218,0.5687946677207947,0.5982498526573181
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3480314016342163,0.3581952750682831,0.1,0.38066133856773376,571188,486348.4375,471986,0.9969736337661743,0.05889752507209778,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38066133856773376,0.37718719244003296,0.37385109066963196,0.3709976077079773,0.3684881329536438,0.3659360706806183,0.3634927272796631,0.36083993315696716,0.3581952750682831,0.35524019598960876,0.3520691990852356,0.3442660868167877,0.33271196484565735
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008845462463796139,0.01142713613808155,0.1,0.014720581471920013,1223,32360.623046875,14704,0.9861522912979126,0.003918920177966356,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014720581471920013,0.013911549933254719,0.01259725820273161,0.011864406988024712,0.010865815915167332,0.010713090188801289,0.010830135084688663,0.010817031376063824,0.01142713613808155,0.011385459452867508,0.012163988314568996,0.013142283074557781,0.01354562770575285
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0351647213101387,0.06280675530433655,0.8,0.10570382326841354,854,40897.06640625,23188,0.9923721551895142,0.004952696152031422,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02852187305688858,0.03464973717927933,0.03925266116857529,0.04345419257879257,0.0473100021481514,0.05102478712797165,0.05499803647398949,0.05876908823847771,0.06280675530433655,0.0674995481967926,0.07208432257175446,0.08497989177703857,0.10570382326841354
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005361607298254967,0.0006089781527407467,0.1,0.0036213041748851538,150622,332281.5,315733,0.9977664947509766,0.040239788591861725,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036213041748851538,0.0023336675949394703,0.0016708604525774717,0.0012841169955208898,0.001104091526940465,0.000945929903537035,0.0008715825970284641,0.0007394516724161804,0.0006089781527407467,0.0005019580712541938,0.00044546445133164525,0.00025381954037584364,0.0001506904372945428
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14553646743297577,0.22583842277526855,0.8,0.3127264082431793,7715,51397.48046875,30631,0.993126630783081,0.006224311888217926,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1204315647482872,0.1411404013633728,0.1578236222267151,0.17081208527088165,0.18271853029727936,0.1942484825849533,0.2054690271615982,0.2162587195634842,0.22583842277526855,0.23713509738445282,0.24912331998348236,0.27707284688949585,0.3127264082431793
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2150534838438034,0.2548179626464844,0.8,0.27441051602363586,34527,93259.8515625,70756,0.9974380731582642,0.011293907649815083,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2071581780910492,0.22035399079322815,0.2282411754131317,0.23445382714271545,0.2398650050163269,0.24410662055015564,0.24791748821735382,0.2513800859451294,0.2548179626464844,0.25778183341026306,0.2605258524417877,0.26753053069114685,0.27441051602363586
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04764765501022339,0.03746397793292999,0.1,0.07456884533166885,46159,113615.703125,92641,0.9961968660354614,0.013759031891822815,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07456884533166885,0.06446142494678497,0.05778979882597923,0.05249917879700661,0.048070698976516724,0.04503220319747925,0.04225507378578186,0.039881736040115356,0.03746397793292999,0.0351225845515728,0.03316944092512131,0.02877177484333515,0.024383150041103363
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00736473873257637,0.013498642481863499,0.8,0.022675905376672745,448,94667.90625,54076,0.9882127642631531,0.01146442536264658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004966279957443476,0.006388944108039141,0.0076544866897165775,0.008766612969338894,0.009848950430750847,0.010773764923214912,0.01175045408308506,0.012504585087299347,0.013498642481863499,0.014529412612318993,0.015887578949332237,0.018604133278131485,0.022675905376672745
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1598062813282013,0.28589296340942383,0.8,0.3735664188861847,6468,41986.66015625,20717,0.9939165711402893,0.005084647331386805,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1495083123445511,0.1776244342327118,0.20015379786491394,0.218796044588089,0.23445895314216614,0.24890631437301636,0.2617790997028351,0.2735532820224762,0.28589296340942383,0.2987697720527649,0.31166672706604004,0.3383711576461792,0.3735664188861847
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013451985083520412,0.026769697666168213,0.8,0.03234115615487099,956,33589.75,13538,0.9856615662574768,0.0040677692741155624,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019999584183096886,0.021229447796940804,0.02122122049331665,0.02101070061326027,0.022009484469890594,0.02294224128127098,0.024313371628522873,0.025770938023924828,0.026769697666168213,0.02715277299284935,0.028385570272803307,0.03081532195210457,0.03234115615487099
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02443224936723709,0.04418359696865082,0.8,0.07861904054880142,744,56299.91015625,32481,0.9905738234519958,0.006818003486841917,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01681697927415371,0.021291209384799004,0.025016414001584053,0.028446180745959282,0.031609442085027695,0.034491609781980515,0.037589773535728455,0.04080163687467575,0.04418359696865082,0.04775611683726311,0.05193690210580826,0.06249728053808212,0.07861904054880142
