epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032498281449079514,0.013656718656420708,0.1,0.043055057525634766,86770,111173.7265625,102148,0.9978932738304138,0.013463305309414864,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043055057525634766,0.03331783786416054,0.02758416160941124,0.023826435208320618,0.020954735577106476,0.018775546923279762,0.016729457303881645,0.015028541907668114,0.013656718656420708,0.012369218282401562,0.011304793879389763,0.00956534780561924,0.00759341474622488
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007113489788025618,0.02123505063354969,0.8,0.040437158197164536,117,23330.44140625,8077,0.9938633441925049,0.002825351431965828,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007028856780380011,0.009758301079273224,0.011866417713463306,0.013695871457457542,0.014886029064655304,0.016654979437589645,0.018487559631466866,0.020008794963359833,0.02123505063354969,0.02276422828435898,0.025266362354159355,0.031004710122942924,0.040437158197164536
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02054988592863083,0.00978481862694025,0.1,0.022837713360786438,21827,34623.6328125,25389,0.9984171390533447,0.004192973952740431,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022837713360786438,0.018155444413423538,0.01633496768772602,0.014391266740858555,0.012995355762541294,0.011906124651432037,0.010878379456698895,0.010279512964189053,0.00978481862694025,0.009201647713780403,0.008871186524629593,0.007852892391383648,0.007036957424134016
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.355477899312973,0.37681135535240173,0.15,0.3865973949432373,102432,139382.765625,135236,0.9992986917495728,0.016879461705684662,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38548338413238525,0.3865973949432373,0.385629266500473,0.38433387875556946,0.3828977346420288,0.38153547048568726,0.37994977831840515,0.37838420271873474,0.37681135535240173,0.37466925382614136,0.37201884388923645,0.3657230734825134,0.35438594222068787
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3068854808807373,0.35502251982688904,0.5,0.35502251982688904,24413,51397.953125,44377,0.997885525226593,0.006224369164556265,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32716286182403564,0.33747008442878723,0.34307146072387695,0.346790075302124,0.3503686189651489,0.35255932807922363,0.35399556159973145,0.3548639118671417,0.35502251982688904,0.35494717955589294,0.35287657380104065,0.3489535450935364,0.33806607127189636
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32108351588249207,0.5395367741584778,0.8,0.5735849142074585,6272,17637.080078125,8322,0.9987993240356445,0.0021358767990022898,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34803029894828796,0.4041319191455841,0.4398323595523834,0.46571147441864014,0.48791566491127014,0.5040700435638428,0.5173095464706421,0.5291467905044556,0.5395367741584778,0.5492448210716248,0.5566376447677612,0.5695529580116272,0.5735849142074585
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05036081373691559,0.2013774961233139,0.8,0.2988378405570984,394,11392.427734375,2655,0.9979687333106995,0.0013796400744467974,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06049349904060364,0.08612317591905594,0.10846905410289764,0.1269409954547882,0.14355555176734924,0.15855494141578674,0.17158620059490204,0.1856413334608078,0.2013774961233139,0.21754635870456696,0.23456311225891113,0.2583600580692291,0.2988378405570984
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09225735068321228,0.2603088915348053,0.8,0.3923516273498535,971,17169.529296875,5698,0.9975696206092834,0.00207925564609468,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09085209667682648,0.12160397320985794,0.14632587134838104,0.16779206693172455,0.18747390806674957,0.20484988391399384,0.22391469776630402,0.2436182051897049,0.2603088915348053,0.2776784300804138,0.29693251848220825,0.3361928164958954,0.3923516273498535
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2734408974647522,0.4787505567073822,0.7,0.48893535137176514,5452,17647.52734375,7866,0.9984784722328186,0.002137142000719905,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3229452967643738,0.37163951992988586,0.4021316170692444,0.42351168394088745,0.43785661458969116,0.45208004117012024,0.462283730506897,0.47171854972839355,0.4787505567073822,0.48168355226516724,0.48450520634651184,0.48893535137176514,0.48783719539642334
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14476057887077332,0.39759761095046997,0.8,0.4850410521030426,1318,12206.1923828125,3677,0.999032735824585,0.0014781882055103779,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19439414143562317,0.24351924657821655,0.2760615348815918,0.30441176891326904,0.3288860321044922,0.3487532138824463,0.3652520775794983,0.38280802965164185,0.39759761095046997,0.4098600447177887,0.42268267273902893,0.44904762506484985,0.4850410521030426
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005903777200728655,0.0013332536909729242,0.1,0.010006148368120193,33710,82172.546875,66796,0.9971250891685486,0.009951218962669373,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010006148368120193,0.007185455411672592,0.005075393710285425,0.0035916652996093035,0.002715919865295291,0.00227317470125854,0.001914000022225082,0.0016154778422787786,0.0013332536909729242,0.001091984217055142,0.0009830320486798882,0.0006500667659565806,0.00026078682276420295
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06564854085445404,0.18746492266654968,0.8,0.2643146216869354,573,14245.3828125,4772,0.9987608194351196,0.0017251372337341309,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06751905381679535,0.09086242318153381,0.10841507464647293,0.12433862686157227,0.1374107450246811,0.1504516452550888,0.16298921406269073,0.17635759711265564,0.18746492266654968,0.19895708560943604,0.2100534737110138,0.23471400141716003,0.2643146216869354
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10806519538164139,0.3400198519229889,0.8,0.5364392399787903,926,14462.5341796875,4109,0.9995805621147156,0.0017514346400275826,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11409860849380493,0.15381988883018494,0.18434889614582062,0.21439768373966217,0.23900054395198822,0.263666570186615,0.28808772563934326,0.31410372257232666,0.3400198519229889,0.367012083530426,0.3924139440059662,0.45439469814300537,0.5364392399787903
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37157368659973145,0.49861061573028564,0.5,0.49861061573028564,26364,56579.87890625,41292,0.99430251121521,0.0068519082851707935,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3847908079624176,0.42360934615135193,0.4501265585422516,0.46712982654571533,0.4784516990184784,0.4874979257583618,0.4947388172149658,0.4982902407646179,0.49861061573028564,0.4972568154335022,0.4938024580478668,0.4680638313293457,0.39984238147735596
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5204935073852539,0.6076875329017639,0.8,0.6612139344215393,43000,97584.3046875,85780,0.9968320727348328,0.011817606166005135,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47297242283821106,0.5091639161109924,0.5318207144737244,0.5493466854095459,0.563775360584259,0.5755907297134399,0.5870600342750549,0.5978019833564758,0.6076875329017639,0.6168776154518127,0.62533038854599,0.6431758999824524,0.6612139344215393
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.297943115234375,0.31099072098731995,0.1,0.36463621258735657,571188,336776.875,343701,0.989285409450531,0.04078418388962746,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36463621258735657,0.35699501633644104,0.3503987193107605,0.3439887762069702,0.3378533124923706,0.33186012506484985,0.32517901062965393,0.3184458911418915,0.31099072098731995,0.3030589520931244,0.2941536605358124,0.27237048745155334,0.24010811746120453
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05470973625779152,0.12910149991512299,0.8,0.1680448055267334,1223,15153.8798828125,5299,0.99460768699646,0.0018351576291024685,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07472527772188187,0.08987587690353394,0.09798168390989304,0.10408922284841537,0.1109754741191864,0.11618056148290634,0.12066245824098587,0.12507106363773346,0.12910149991512299,0.13464096188545227,0.14023733139038086,0.15427470207214355,0.1680448055267334
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08945939689874649,0.21085312962532043,0.8,0.3379373848438263,854,16177.7431640625,6554,0.9988173842430115,0.0019591490272432566,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07310844957828522,0.09471145272254944,0.11355884373188019,0.13031022250652313,0.14626508951187134,0.16155022382736206,0.17767243087291718,0.19449268281459808,0.21085312962532043,0.22759227454662323,0.24496272206306458,0.28717172145843506,0.3379373848438263
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010186146013438702,0.0023510251194238663,0.1,0.010058228857815266,150622,269802.15625,273023,0.9946033358573914,0.03267344459891319,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010058228857815266,0.006902981083840132,0.005328052211552858,0.00450313463807106,0.0038876431062817574,0.003363582771271467,0.0029779933393001556,0.0026157833635807037,0.0023510251194238663,0.0021229346748441458,0.0019886568188667297,0.0016710798954591155,0.0013301369035616517
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23029915988445282,0.3697596490383148,0.8,0.4308174252510071,7715,25563.673828125,13753,0.9990172386169434,0.003095799358561635,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20376992225646973,0.23935069143772125,0.2662266790866852,0.28892314434051514,0.30929285287857056,0.32717636227607727,0.34271079301834106,0.3570067882537842,0.3697596490383148,0.38353344798088074,0.3941306173801422,0.41413626074790955,0.4308174252510071
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2660525441169739,0.29931044578552246,0.25,0.3070249557495117,34527,72761.96875,62349,0.9986095428466797,0.008811583742499352,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29661425948143005,0.3034808039665222,0.30624422430992126,0.3070249557495117,0.30555814504623413,0.30410391092300415,0.30299264192581177,0.3013770580291748,0.29931044578552246,0.2963252365589142,0.29335349798202515,0.2852364778518677,0.271528422832489
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04889850690960884,0.04647795110940933,0.1,0.06296410411596298,46159,78988.5234375,71230,0.9977153539657593,0.009565629065036774,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06296410411596298,0.060051437467336655,0.05727989599108696,0.05483075976371765,0.05288149043917656,0.0508137010037899,0.04935620725154877,0.047775205224752426,0.04647795110940933,0.04492655023932457,0.043408460915088654,0.04005632549524307,0.03532972186803818
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018987983465194702,0.043522268533706665,0.8,0.07289031893014908,448,37605.41015625,17336,0.9979845285415649,0.0045540714636445045,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013941301964223385,0.01834620162844658,0.022319864481687546,0.026024065911769867,0.02958836778998375,0.03285102918744087,0.03619827330112457,0.039937153458595276,0.043522268533706665,0.0470602922141552,0.05090255290269852,0.05974842607975006,0.07289031893014908
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25148165225982666,0.44165554642677307,0.8,0.48563873767852783,6468,19948.791015625,8512,0.9992766976356506,0.002415828639641404,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.296064168214798,0.33618462085723877,0.3612610697746277,0.38131600618362427,0.39380720257759094,0.4072141647338867,0.4189789891242981,0.42977404594421387,0.44165554642677307,0.44998249411582947,0.4585716426372528,0.4750957787036896,0.48563873767852783
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00048244631034322083,3.337783660573024e-10,0.8,5.813953207756128e-10,956,11690.0634765625,2040,0.9921365976333618,0.0014156842371448874,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.412650520124188e-11,1.3147515021127987e-10,1.619695488841444e-10,1.913875585790592e-10,2.185792380426932e-10,2.464875525909349e-10,2.768549278719945e-10,3.0349014967789856e-10,3.337783660573024e-10,3.65898283893884e-10,4.0338846152288e-10,4.803074049597456e-10,5.813953207756128e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05375275760889053,0.11602342873811722,0.8,0.20830824971199036,744,25299.982421875,11719,0.9983477592468262,0.003063865937292576,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03838493674993515,0.050225675106048584,0.060848087072372437,0.07027748972177505,0.07976622134447098,0.088716521859169,0.09745027124881744,0.10648723691701889,0.11602342873811722,0.1268361359834671,0.13841699063777924,0.1664508581161499,0.20830824971199036
