epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020541992038488388,0.00744743412360549,0.1,0.02570207044482231,86770,118375.015625,113836,0.9954934120178223,0.0143353920429945,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02570207044482231,0.018712354823946953,0.015112359076738358,0.012842457741498947,0.01118580810725689,0.010027802549302578,0.00894737895578146,0.008002002723515034,0.00744743412360549,0.006990952417254448,0.00654359208419919,0.005483479704707861,0.004601593129336834
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007121495436877012,0.02210446633398533,0.8,0.03842123597860336,117,18907.90625,6488,0.9927780032157898,0.0022897757589817047,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s062_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007243061903864145,0.00965927168726921,0.012050612829625607,0.013944542035460472,0.015752460807561874,0.017160017043352127,0.019156159833073616,0.019839651882648468,0.02210446633398533,0.023385867476463318,0.025263158604502678,0.03056112304329872,0.03842123597860336
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019670164212584496,0.012170563451945782,0.1,0.02115858718752861,21827,32170.1953125,23857,0.9967717528343201,0.0038958590012043715,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02115858718752861,0.018139272928237915,0.016401350498199463,0.014726952649652958,0.013514536432921886,0.012671179138123989,0.012541105970740318,0.012314332649111748,0.012170563451945782,0.01187912281602621,0.011795112863183022,0.010947518050670624,0.010452961549162865
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40544968843460083,0.4359939992427826,0.25,0.4412204623222351,102432,136650.015625,134452,0.9983012080192566,0.0165485218167305,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4359000027179718,0.4392172694206238,0.4407811462879181,0.4412204623222351,0.44104236364364624,0.44081664085388184,0.439775288105011,0.4383186101913452,0.4359939992427826,0.4335903227329254,0.43098464608192444,0.4226476550102234,0.40800827741622925
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3495798408985138,0.39187851548194885,0.4,0.39297860860824585,24413,51224.19921875,45328,0.994049072265625,0.00620332732796669,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3739778995513916,0.37975946068763733,0.3831956088542938,0.3867306113243103,0.38982412219047546,0.39192286133766174,0.39297860860824585,0.39265161752700806,0.39187851548194885,0.3921557068824768,0.39207717776298523,0.3890566825866699,0.3797093629837036
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3488989770412445,0.5341575145721436,0.8,0.5747745037078857,6272,16954.943359375,9259,0.9976658821105957,0.002053269185125828,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3764552175998688,0.4201962947845459,0.44968461990356445,0.47268372774124146,0.48888155817985535,0.5050155520439148,0.5157768726348877,0.5259946584701538,0.5341575145721436,0.542449414730072,0.549629807472229,0.5656891465187073,0.5747745037078857
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0587814599275589,0.2256186306476593,0.8,0.3305186927318573,394,9764.287109375,2354,0.9961298704147339,0.0011824697721749544,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07506990432739258,0.10203160345554352,0.12483648210763931,0.14357627928256989,0.16177202761173248,0.17673130333423615,0.1925068497657776,0.20728476345539093,0.2256186306476593,0.24189724028110504,0.2572402060031891,0.2904689908027649,0.3305186927318573
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1074528694152832,0.2814885377883911,0.8,0.4638417959213257,971,14904.6484375,5317,0.9962491393089294,0.00180497532710433,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10249742865562439,0.13245873153209686,0.15693892538547516,0.1790405809879303,0.19993437826633453,0.21962787210941315,0.24085733294487,0.2621316611766815,0.2814885377883911,0.30611535906791687,0.32823994755744934,0.3830554187297821,0.4638417959213257
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2970493733882904,0.495430052280426,0.6,0.4989986717700958,5452,15820.0830078125,7349,0.9978368878364563,0.0019158357754349709,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3612426817417145,0.40525615215301514,0.4315825402736664,0.4537545442581177,0.4674455225467682,0.4799278974533081,0.4862551689147949,0.49258339405059814,0.495430052280426,0.4987897276878357,0.4989986717700958,0.4969772398471832,0.4933422803878784
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16522976756095886,0.4282907545566559,0.8,0.5333333611488342,1318,10650.1689453125,3263,0.9979033470153809,0.0012897514970973134,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23244033753871918,0.28916263580322266,0.3261939287185669,0.35265854001045227,0.3769979178905487,0.39107805490493774,0.40496355295181274,0.41631972789764404,0.4282907545566559,0.4444444477558136,0.4591664671897888,0.49550026655197144,0.5333333611488342
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00282858032733202,3.697439387906343e-05,0.1,0.004814257379621267,33710,85898.9296875,74473,0.996691107749939,0.010402489453554153,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004814257379621267,0.0030745472759008408,0.0018667911645025015,0.0011343946680426598,0.0006962435436435044,0.000452940323157236,0.00026017276104539633,0.00010748740169219673,3.697439387906343e-05,1.9119735952699557e-05,9.896678962451055e-12,1.0668032429661523e-11,1.1752676956633401e-11
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0705174058675766,0.18572257459163666,0.8,0.26255980134010315,573,12680.486328125,4596,0.9971731901168823,0.001535625895485282,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07765568047761917,0.09955879300832748,0.1163029819726944,0.13132624328136444,0.1440897285938263,0.1552853137254715,0.16551491618156433,0.17615078389644623,0.18572257459163666,0.1938943862915039,0.2021929770708084,0.22663316130638123,0.26255980134010315
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13078683614730835,0.4463336765766144,0.8,0.6305139660835266,926,11504.794921875,2838,0.9987949132919312,0.0013932479778304696,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15175652503967285,0.2039242386817932,0.24505600333213806,0.2863185405731201,0.32165253162384033,0.3530608117580414,0.3837522566318512,0.41672781109809875,0.4463336765766144,0.4767642021179199,0.5114409327507019,0.569327712059021,0.6305139660835266
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40441960096359253,0.5025493502616882,0.6,0.5057987570762634,26364,54761.171875,43261,0.9948439598083496,0.006631660275161266,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4059036672115326,0.4354250133037567,0.45445647835731506,0.4682557284832001,0.4792131781578064,0.4877357482910156,0.4934719502925873,0.4986104369163513,0.5025493502616882,0.5039142370223999,0.5057987570762634,0.501173198223114,0.48642516136169434
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5211505889892578,0.5922691226005554,0.8,0.6554973721504211,43000,99983.96875,90956,0.9963401556015015,0.012108208611607552,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4646378457546234,0.4956115782260895,0.517829954624176,0.5345938801765442,0.5486339926719666,0.5613252520561218,0.5723510980606079,0.5825797319412231,0.5922691226005554,0.6024892926216125,0.6123037934303284,0.6324300765991211,0.6554973721504211
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3201726973056793,0.3349592983722687,0.1,0.36958444118499756,571188,394488.8125,406698,0.97748202085495,0.04777318611741066,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36958444118499756,0.3639218807220459,0.3592227101325989,0.3550800085067749,0.3511251211166382,0.34719473123550415,0.34327375888824463,0.3392307758331299,0.3349592983722687,0.33035463094711304,0.32520198822021484,0.311501145362854,0.289569228887558
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05475223809480667,0.13009291887283325,0.8,0.14752568304538727,1223,12971.962890625,4373,0.992629885673523,0.0015709241852164268,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08035033941268921,0.09378134459257126,0.10251761972904205,0.10965215414762497,0.11327026039361954,0.11802635341882706,0.12183520197868347,0.12539392709732056,0.13009291887283325,0.13459312915802002,0.13794539868831635,0.14001986384391785,0.14752568304538727
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09945317357778549,0.22923734784126282,0.8,0.36698636412620544,854,14288.2197265625,5925,0.9973090887069702,0.001730324816890061,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08313209563493729,0.10563751310110092,0.12596441805362701,0.14343781769275665,0.1615627259016037,0.17788785696029663,0.19399480521678925,0.21211297810077667,0.22923734784126282,0.2462175488471985,0.26560333371162415,0.3111477494239807,0.36698636412620544
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008526772260665894,0.002362482249736786,0.1,0.009944879449903965,150622,272207.9375,277741,0.9882473349571228,0.032964788377285004,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009944879449903965,0.007278633303940296,0.0055750347673892975,0.004613722674548626,0.0038798588793724775,0.003319581039249897,0.0029047559946775436,0.0025372030213475227,0.002362482249736786,0.002174974652007222,0.0018979720771312714,0.0015074023976922035,0.0011784157250076532
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2583963871002197,0.39502617716789246,0.8,0.478658527135849,7715,22883.01953125,13114,0.997320830821991,0.002771168015897274,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22571536898612976,0.2627100944519043,0.29000067710876465,0.3124680817127228,0.33210909366607666,0.34805625677108765,0.3645724356174469,0.3800623118877411,0.39502617716789246,0.4088009297847748,0.422812819480896,0.44925543665885925,0.478658527135849
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31394529342651367,0.3578210175037384,0.4,0.3596166670322418,34527,75962.1484375,66585,0.995501697063446,0.009199130348861217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r044s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3359781801700592,0.34695470333099365,0.35310783982276917,0.35684117674827576,0.35863780975341797,0.3595935106277466,0.3596166670322418,0.35954514145851135,0.3578210175037384,0.3553493320941925,0.3519451916217804,0.3421871066093445,0.32590705156326294
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05430646240711212,0.04950089380145073,0.1,0.07563107460737228,46159,81958.515625,75859,0.995305597782135,0.00992529932409525,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07563107460737228,0.07003724575042725,0.06574183702468872,0.06207242235541344,0.059247735887765884,0.05635955184698105,0.05406171455979347,0.0518178828060627,0.04950089380145073,0.047268565744161606,0.045637354254722595,0.0415489487349987,0.03628036007285118
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024996064603328705,0.05378936231136322,0.8,0.08953047543764114,448,27131.3046875,12826,0.9962942004203796,0.0032856417819857597,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020274357870221138,0.025738410651683807,0.03024331107735634,0.034562211483716965,0.0387331061065197,0.042613156139850616,0.04641587287187576,0.049721091985702515,0.05378936231136322,0.057853296399116516,0.06266556680202484,0.07341714948415756,0.08953047543764114
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26286518573760986,0.40632081031799316,0.8,0.43127545714378357,6468,18617.43359375,9859,0.998285710811615,0.0022545992396771908,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30870500206947327,0.34056034684181213,0.35622259974479675,0.3687302768230438,0.37903928756713867,0.386497437953949,0.39371681213378906,0.40061160922050476,0.40632081031799316,0.41170111298561096,0.4177248775959015,0.42476600408554077,0.43127545714378357
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005739869084209204,5.640157785258282e-10,0.8,8.071024959477313e-10,956,8691.3076171875,817,0.9803008437156677,0.0010525303659960628,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5188335311666634e-10,2.1584287135389957e-10,2.7862914753207235e-10,3.299241158050137e-10,3.810975701679098e-10,4.2992262527796754e-10,4.784688756309663e-10,5.221932330989887e-10,5.640157785258282e-10,6.053268997163741e-10,6.410256214728349e-10,7.097232246344731e-10,8.071024959477313e-10
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06740956753492355,0.13936755061149597,0.8,0.24659892916679382,744,20377.998046875,9818,0.9977626800537109,0.0024678062181919813,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048823703080415726,0.06209573149681091,0.07378718256950378,0.08464521914720535,0.09528101235628128,0.1059413030743599,0.11627907305955887,0.1275787651538849,0.13936755061149597,0.15185683965682983,0.16581834852695465,0.1964188814163208,0.24659892916679382
