source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08615703135728836,0.26086005568504333,0.8,0.35782957077026367,1229,25187.447265625,7910,0.9917538166046143,0.003050237661227584,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.053804393857717514,0.07021258026361465,0.08791761100292206,0.1102340891957283,0.14984314143657684,0.20407132804393768,0.22600561380386353,0.24379828572273254,0.26086005568504333,0.27687257528305054,0.2945990264415741,0.314018189907074,0.32755130529403687,0.35782957077026367
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03256821632385254,0.16080401837825775,0.4,0.1740199774503708,1030,24986.494140625,3348,0.9865636229515076,0.0030259019695222378,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03694881871342659,0.049601610749959946,0.06372926384210587,0.08313717693090439,0.11829414963722229,0.16904129087924957,0.1740199774503708,0.17302606999874115,0.16080401837825775,0.15512005984783173,0.129755437374115,0.038171328604221344,0.0062728701159358025,6.349206160827237e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.093639075756073,0.2584717273712158,0.8,0.44468724727630615,2995,54301.90234375,19344,0.9936660528182983,0.00657604169100523,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048231642693281174,0.06137365847826004,0.07600780576467514,0.09546875953674316,0.1307232826948166,0.18795625865459442,0.212327778339386,0.2351326197385788,0.2584717273712158,0.28544414043426514,0.31557855010032654,0.3576328754425049,0.39783188700675964,0.44468724727630615
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2965784966945648,0.3660891652107239,0.7,0.396075040102005,30413,128087.828125,114060,0.9894920587539673,0.015511628240346909,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24725423753261566,0.26396751403808594,0.2782512903213501,0.2925621569156647,0.30945172905921936,0.3329489827156067,0.3456503450870514,0.35642698407173157,0.3660891652107239,0.3753449320793152,0.3858764171600342,0.39467495679855347,0.396075040102005,0.3907225430011749
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28945687413215637,0.5900739431381226,0.7,0.6405836939811707,6272,22391.16015625,7933,0.9908376336097717,0.002711603185161948,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s054_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.246389240026474,0.2971125841140747,0.3459697365760803,0.39795568585395813,0.4659107029438019,0.5465933084487915,0.5634335279464722,0.5795978307723999,0.5900739431381226,0.5993475914001465,0.6099357604980469,0.626187264919281,0.6405836939811707,0.6254726648330688
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5507610440254211,0.6793602705001831,0.8,0.765945315361023,33968,74481.40625,60200,0.9876279234886169,0.009019809775054455,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44651681184768677,0.48557546734809875,0.5178755521774292,0.5490850210189819,0.5834994316101074,0.6185978651046753,0.6426514387130737,0.6621510982513428,0.6793602705001831,0.6969987750053406,0.7154635787010193,0.733816921710968,0.7467188835144043,0.765945315361023
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19080184400081635,0.2686319947242737,0.65,0.2743442952632904,33749,114109.8203125,71272,0.9916255474090576,0.013818870298564434,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s084_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15365995466709137,0.1682305783033371,0.1818045824766159,0.19727645814418793,0.22245074808597565,0.25175121426582336,0.2614937424659729,0.26563218235969543,0.2686319947242737,0.2713381052017212,0.2741548717021942,0.2743442952632904,0.27102458477020264,0.2568712532520294
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3714735209941864,0.6098222136497498,0.65,0.6349043846130371,32314,77774.3359375,38546,0.9874633550643921,0.009418589062988758,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28782087564468384,0.3276180028915405,0.36304184794425964,0.40234577655792236,0.4633125960826874,0.5506929755210876,0.5764582753181458,0.5944573879241943,0.6098222136497498,0.622825562953949,0.6330986022949219,0.6349043846130371,0.6237353086471558,0.5923546552658081
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38849708437919617,0.5884308218955994,0.55,0.5902078747749329,25551,57823.94921875,34609,0.9900386333465576,0.007002566941082478,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s044_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3437972664833069,0.3869803547859192,0.4235617518424988,0.4603831470012665,0.5043951869010925,0.551993727684021,0.5707355737686157,0.5822128653526306,0.5884308218955994,0.5902078747749329,0.5862315893173218,0.5811509490013123,0.5624694228172302,0.5018756985664368
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019094382878392935,0.00023471425811294466,0.2,0.002885871334001422,875,84610.65625,33209,0.9888589978218079,0.010246477089822292,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002617688849568367,0.0028657992370426655,0.002885871334001422,0.0027097405400127172,0.0022832222748547792,0.0013732636580243707,0.0007651271880604327,0.00039994006510823965,0.00023471425811294466,7.007220847299322e-05,4.371011538828462e-11,5.873369846032261e-11,7.292882270304446e-11,1.0963709801137256e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10129757970571518,0.1057649478316307,0.4,0.10633780807256699,50025,118398.078125,102691,0.9900107383728027,0.014338185079395771,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10457754880189896,0.1028151661157608,0.102862648665905,0.10319268703460693,0.10452071577310562,0.10563498735427856,0.10633780807256699,0.10618184506893158,0.1057649478316307,0.10501807183027267,0.1041155532002449,0.10420205444097519,0.10228876024484634,0.09597364813089371
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16225220263004303,0.688125491142273,0.8,0.8286212682723999,1308,13719.3876953125,2389,0.993569016456604,0.0016614383785054088,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10821609944105148,0.1413888782262802,0.1824561357498169,0.2425146847963333,0.38583964109420776,0.5702278017997742,0.6232060194015503,0.6587567925453186,0.688125491142273,0.7167891263961792,0.7422986030578613,0.7722032070159912,0.80078125,0.8286212682723999
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49304527044296265,0.6692205667495728,0.65,0.7014780044555664,25350,53709.77734375,37822,0.9913942813873291,0.006504334509372711,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4269980788230896,0.47266820073127747,0.5090046525001526,0.5442123413085938,0.5827937126159668,0.6202805042266846,0.6386971473693848,0.6538988351821899,0.6692205667495728,0.6817251443862915,0.6954104900360107,0.7014780044555664,0.6994246244430542,0.6851643919944763
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35331079363822937,0.5336360931396484,0.8,0.6714380383491516,27924,110259.078125,68966,0.9832366704940796,0.013352539390325546,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2287529557943344,0.2678177058696747,0.30372416973114014,0.3442588448524475,0.39900660514831543,0.45769327878952026,0.48601478338241577,0.5103498101234436,0.5336360931396484,0.5589135885238647,0.5870495438575745,0.6178537011146545,0.638698399066925,0.6714380383491516
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005221539177000523,0.00370778632350266,0.3,0.0076898615807294846,1545,42326.2890625,18413,0.9887800216674805,0.005125777330249548,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0074656009674072266,0.007334109395742416,0.006845755502581596,0.007015985902398825,0.0076898615807294846,0.007588471285998821,0.0070729502476751804,0.005742411594837904,0.00370778632350266,0.0016689847689121962,0.0006264487165026367,7.167431231858146e-11,8.08734329504901e-11,1.0327377841790053e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35919880867004395,0.5482507944107056,0.8,0.6359299421310425,13901,53073.02734375,34606,0.9878432154655457,0.006427223328500986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2662160098552704,0.30694693326950073,0.34327059984207153,0.38145357370376587,0.42741408944129944,0.47090476751327515,0.5016458630561829,0.5260500311851501,0.5482507944107056,0.5684466361999512,0.5868979692459106,0.6001883745193481,0.6130982041358948,0.6359299421310425
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.292032390832901,0.3689945340156555,0.55,0.3708448112010956,38287,90581.1640625,62392,0.9914017915725708,0.010969514958560467,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26127275824546814,0.28394293785095215,0.3012181222438812,0.31942445039749146,0.3360286355018616,0.3549300730228424,0.36273854970932007,0.3659207820892334,0.3689945340156555,0.3708448112010956,0.3684227466583252,0.3682171106338501,0.36752691864967346,0.3655794560909271
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006562376860529184,0.0010727520566433668,0.1,0.004190625157207251,50451,91751.09375,72597,0.9878342747688293,0.01111119519919157,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004190625157207251,0.0033788117580115795,0.0024506531190127134,0.0018152795964851975,0.001615280518308282,0.0014771472197026014,0.0013946269173175097,0.0012491411762312055,0.0010727520566433668,0.0010876307496801019,0.0009294178453274071,0.0007554225157946348,0.0006564029026776552,0.0005032382323406637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21763299405574799,0.38990795612335205,0.8,0.5242767333984375,9489,64516.9921875,35814,0.9892069697380066,0.007813104428350925,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14048407971858978,0.16885648667812347,0.19604110717773438,0.22473905980587006,0.2614970803260803,0.3072185814380646,0.3377777636051178,0.36397260427474976,0.38990795612335205,0.4156763255596161,0.44358909130096436,0.4689033329486847,0.4879566431045532,0.5242767333984375
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030943455174565315,0.07234042882919312,0.8,0.11577485501766205,1841,42856.890625,16959,0.9915128350257874,0.005190033931285143,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02147463522851467,0.025897914543747902,0.030442537739872932,0.035842444747686386,0.04306762292981148,0.054284270852804184,0.06077602505683899,0.0664830431342125,0.07234042882919312,0.07784787565469742,0.08487309515476227,0.09343905746936798,0.10189982503652573,0.11577485501766205
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055045533925294876,0.42475512623786926,0.8,0.6197564005851746,488,16345.828125,1758,0.9913555979728699,0.001979504246264696,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03238328918814659,0.04719678312540054,0.06707148998975754,0.10239559412002563,0.1910223513841629,0.30102837085723877,0.34807831048965454,0.38927266001701355,0.42475512623786926,0.45998072624206543,0.4955659806728363,0.532285213470459,0.5661057829856873,0.6197564005851746
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004355223383754492,0.0002593137323856354,0.1,0.006068595219403505,13118,32581.1015625,10020,0.9812402725219727,0.003945620264858007,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006068595219403505,0.005187463015317917,0.003815794363617897,0.0024855949450284243,0.0010929276468232274,0.0006215255707502365,0.000528441509231925,0.0003240441146772355,0.0002593137323856354,9.22084363992326e-05,5.001250455438644e-11,5.5060015574648347e-11,5.729345817218068e-11,6.118827666767856e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.238418310880661,0.5896779298782349,0.65,0.6680495142936707,12990,65852.6484375,25665,0.9884473085403442,0.007974854670464993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15367425978183746,0.18797436356544495,0.22405587136745453,0.27027377486228943,0.34789320826530457,0.46710777282714844,0.5152141451835632,0.5529770851135254,0.5896779298782349,0.6227935552597046,0.6591774225234985,0.6680495142936707,0.6044517755508423,0.5137293934822083
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2259691059589386,0.49295857548713684,0.7,0.5818067789077759,7715,27973.349609375,9114,0.9900795817375183,0.003387614618986845,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15976369380950928,0.19513174891471863,0.23225392401218414,0.2809821665287018,0.3454349637031555,0.407596230506897,0.44231560826301575,0.467914879322052,0.49295857548713684,0.5160922408103943,0.5438380241394043,0.5763195157051086,0.5818067789077759,0.57710862159729
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05902956426143646,0.053386252373456955,0.1,0.08375252038240433,46159,96548.9921875,81327,0.9855534434318542,0.0116922277957201,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08375252038240433,0.0770009309053421,0.07200758159160614,0.06767260283231735,0.06332776695489883,0.06010150536894798,0.058214154094457626,0.05577123910188675,0.053386252373456955,0.05022779479622841,0.04616832733154297,0.041966136544942856,0.03725719824433327,0.029172029346227646
