case_id,source_slug,key,t1,mask,nnunet_image
case_0070_sub_r035s011,ATLAS-Images-f0d7431e,sub-r035s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r035s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r035s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0070_sub_r035s011_0000.nii.gz
case_0071_sub_r045s003,ATLAS-Images-f0d7431e,sub-r045s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r045s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r045s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0071_sub_r045s003_0000.nii.gz
case_0072_sub_r011s029,ATLAS-Images-f0d7431e,sub-r011s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0072_sub_r011s029_0000.nii.gz
case_0073_sub_r049s024,ATLAS-Images-f0d7431e,sub-r049s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r049s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0073_sub_r049s024_0000.nii.gz
case_0074_sub_r001s034,ATLAS-Images-f0d7431e,sub-r001s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r001s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0074_sub_r001s034_0000.nii.gz
case_0075_sub_r031s030,ATLAS-Images-f0d7431e,sub-r031s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0075_sub_r031s030_0000.nii.gz
case_0076_sub_r031s020,ATLAS-Images-f0d7431e,sub-r031s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0076_sub_r031s020_0000.nii.gz
case_0077_sub_r038s025,ATLAS-Images-f0d7431e,sub-r038s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0077_sub_r038s025_0000.nii.gz
case_0078_sub_r005s045,ATLAS-Images-f0d7431e,sub-r005s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r005s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s045_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0078_sub_r005s045_0000.nii.gz
case_0079_sub_r040s059,ATLAS-Images-f0d7431e,sub-r040s059_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s059_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s059_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0079_sub_r040s059_0000.nii.gz
case_0080_sub_044,Approx-Numeracy-Processed,sub-044_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/Approx-Numeracy-Processed__sub-044_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-044_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0080_sub_044_0000.nii.gz
case_0081_sub_r049s028,ATLAS-Images-f0d7431e,sub-r049s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r049s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0081_sub_r049s028_0000.nii.gz
case_0082_sub_r004s022,ATLAS-Images-f0d7431e,sub-r004s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r004s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r004s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0082_sub_r004s022_0000.nii.gz
case_0083_sub_r027s006,ATLAS-Images-f0d7431e,sub-r027s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r027s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r027s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0083_sub_r027s006_0000.nii.gz
case_0084_sub_r009s036,ATLAS-Images-f0d7431e,sub-r009s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0084_sub_r009s036_0000.nii.gz
case_0085_sub_r031s002,ATLAS-Images-f0d7431e,sub-r031s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0085_sub_r031s002_0000.nii.gz
case_0086_sub_m2139,ARC-combined-t1-raw-ab0d1794,sub-M2139_ses-193_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ARC-combined-t1-raw-ab0d1794__sub-M2139_ses-193_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2139_ses-193_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0086_sub_m2139_0000.nii.gz
case_0087_sub_r009s058,ATLAS-Images-f0d7431e,sub-r009s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0087_sub_r009s058_0000.nii.gz
case_0088_sub_r009s071,ATLAS-Images-f0d7431e,sub-r009s071_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s071_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s071_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0088_sub_r009s071_0000.nii.gz
case_0089_sub_m2308,ARC-combined-t1-raw-ab0d1794,sub-M2308_ses-1705_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ARC-combined-t1-raw-ab0d1794__sub-M2308_ses-1705_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2308_ses-1705_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0089_sub_m2308_0000.nii.gz
case_0090_sub_m2071,ARC-combined-t1-raw-ab0d1794,sub-M2071_ses-1660_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ARC-combined-t1-raw-ab0d1794__sub-M2071_ses-1660_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2071_ses-1660_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0090_sub_m2071_0000.nii.gz
case_0091_sub_r014s004,ATLAS-Images-f0d7431e,sub-r014s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r014s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r014s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0091_sub_r014s004_0000.nii.gz
case_0092_sub_r052s002,ATLAS-Images-f0d7431e,sub-r052s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0092_sub_r052s002_0000.nii.gz
case_0093_sub_r052s007,ATLAS-Images-f0d7431e,sub-r052s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0093_sub_r052s007_0000.nii.gz
case_0094_sub_r034s032,ATLAS-Images-f0d7431e,sub-r034s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0094_sub_r034s032_0000.nii.gz
case_0095_sub_r028s020,ATLAS-Images-f0d7431e,sub-r028s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r028s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r028s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0095_sub_r028s020_0000.nii.gz
case_0096_sub_r047s001,ATLAS-Images-f0d7431e,sub-r047s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r047s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_input_native/case_0096_sub_r047s001_0000.nii.gz
