dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v2,sub-r001s010_ses-1,0.3298622769608322,0.32984773736744627,0.25707022967069465,0.46010516689529035,116.90594510117953,99.04039579888602,18.591320492807792,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s010_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.319443374686431,0.0937167720522997,1.0880625247955322,-0.8081335826638556
crude_v2,sub-r001s011_ses-1,0.07348569647937685,0.07350754195878478,0.04134502784217193,0.3309737899368662,122.75585525749882,112.13853021729797,31.713293769619046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.576637288152137,0.09238020366552097,1.0708098411560059,-0.9940060280114137
crude_v2,sub-r001s014_ses-1,2.9095251404636843e-05,0.0,0.0,0.0,51.01960407529639,36.0319297230766,26.704628141665992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s014_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.473525949956352,0.0906370885878034,1.0482888221740723,-1.0521862906581134
crude_v2,sub-r001s019_ses-1,0.39006674280009235,0.3904180320537319,0.3261111714844599,0.4863162159424694,79.96874389409902,70.32780389006896,15.494724902991756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s019_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.73014071356219,0.08987164264742635,1.0611069202423096,-1.1527962775797085
crude_v2,sub-r001s020_ses-1,0.2017455739353224,0.20207846452190342,0.21665422752958738,0.18934029071934402,88.54942122905152,81.38058644738865,20.52627271075206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s020_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.621335996865493,0.08927816058975886,1.066067099571228,-1.1128320273668364
crude_v2,sub-r001s033_ses-1,0.5807462615264144,0.5806498580407192,0.5667187722040642,0.5952831127475371,68.92024376045111,57.48912940721924,8.435101555717004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s033_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,11.863357878547491,0.09997251303412057,1.1881266832351685,-0.20830000870779036
crude_v2,sub-r001s037_ses-1,0.05605198352222003,0.05587797619047619,0.04550412021328163,0.07237856592135697,64.8382603097893,57.784080852774665,28.83020177992724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s037_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.199266931061205,0.09243758933082435,1.105437159538269,-0.7547963876145845
crude_v2,sub-r001s039_ses-1,1.4090976006202974e-05,0.0,0.0,0.0,75.7495874576225,72.90678972984792,42.92935092682111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s039_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.05521142888863,0.08454926601060296,0.9857296347618103,-1.6144188429280248
crude_v2,sub-r004s002_ses-1,1.6756804461010816e-06,0.0,0.0,0.0,105.00952337764419,90.29396436085858,42.80150785537542,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,14.982003562160125,0.06667760322581197,0.7614772915840149,-3.4496409778235084
crude_v2,sub-r004s007_ses-1,5.854094677055828e-07,0.0,0.0,0.0,99.56907150315303,86.4060183089118,41.87836271201696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.940334800864402,0.07568286860526384,0.860049307346344,-2.5280591440805873
crude_v2,sub-r004s010_ses-1,1.1461459580303521e-06,0.0,0.0,0.0,108.96788517723927,98.41747812253675,40.06967969652407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s010_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.916845437692446,0.0760648242503026,0.8674857020378113,-2.4902399474571677
crude_v2,sub-r004s022_ses-1,0.04221402743671473,0.042309225911437286,0.02270079302439208,0.31058897986630274,113.33578428722325,99.96149255961548,34.394336462604855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s022_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.052705144082902,0.08384125609051209,0.9642050862312317,-1.6828280818583652
crude_v2,sub-r004s025_ses-1,0.00936290252549877,0.009437250082541546,0.00485921728351337,0.16308740787701084,103.87492478938312,85.84870412533901,29.260432071669964,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s025_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.081770735130357,0.0823670007036028,0.9571592211723328,-1.7535178082618046
crude_v2,sub-r004s027_ses-1,0.044733454725262495,0.04482054828888572,0.024661648524871516,0.24548307429483965,118.80656547514535,100.94156723607172,32.609073336165864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s027_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,14.07373169200798,0.07330225681826098,0.8442209362983704,-2.688692441936119
crude_v2,sub-r004s030_ses-1,2.246750575520028e-06,0.0,0.0,0.0,107.93979803575695,92.22255689363638,43.91483315359788,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s030_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,14.600223071600457,0.06831118881164229,0.8058257102966309,-3.141067518632428
crude_v2,sub-r004s032_ses-1,0.005332152609705786,0.005347253955837135,0.002856003481478172,0.04186881428294197,105.72606112023658,96.21330469326995,39.72595939856721,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r004s032_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,14.695413518467948,0.06845506705238441,0.8011125922203064,-3.187679498243378
crude_v2,sub-r009s032_ses-1,1.936753123176385e-05,0.0,0.0,0.0,72.69112738154499,67.25399538705774,39.770738174235916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s032_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.224200581619993,0.08324244083160082,0.9723391532897949,-1.7535617644170247
crude_v2,sub-r009s051_ses-1,8.433413616267186e-06,0.0,0.0,0.0,80.96295449154508,77.15957451616828,43.2598777851958,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s051_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.472733637186229,0.09056917391130495,1.0626553297042847,-1.0210366739967902
crude_v2,sub-r009s096_ses-1,0.03569710869753721,0.03578077177925725,0.01937600382735878,0.23333333333333325,49.98999899979995,44.72694902134294,17.853896013583864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s096_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.258472951540048,0.08084218741473875,0.9443431496620178,-1.9008616421073448
crude_v2,sub-r009s098_ses-1,1.2791348208052743e-06,0.0,0.0,0.0,147.01700581905482,135.3903615351716,53.07476741308788,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s098_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.86543566917652,0.08530931467746333,1.0039424896240234,-1.4712684624612336
crude_v2,sub-r009s102_ses-1,2.796284874574355e-06,0.0,0.0,0.0,77.94228634059948,66.5574939050474,31.72874771803425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s102_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.8648131426855,0.0758143523245908,0.8768293261528015,-2.454267104399058
crude_v2,sub-r009s108_ses-1,4.6615896284621366e-06,0.0,0.0,0.0,84.55175929571188,74.84951562272012,38.644072948100295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s108_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.615928454010199,0.08955885083094464,1.0543335676193237,-1.129250447879249
crude_v2,sub-r009s114_ses-1,1.2225817535925478e-05,0.0,0.0,0.0,65.4217089351845,55.23404320242203,28.578249967870008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s114_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.020888844666793,0.08489501624053573,0.9775704741477966,-1.6086624353701149
crude_v2,sub-r009s119_ses-1,4.054427874863315e-06,0.0,0.0,0.0,83.71977066380438,75.74826726089726,26.127692425861003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s119_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.5854185051018,0.07851227168892953,0.9081250429153442,-2.187876502480368
crude_v2,sub-r009s125_ses-1,3.902456333303484e-06,0.0,0.0,0.0,76.81796664843453,65.00769185258002,35.1407345431493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r009s125_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,13.446316978732206,0.07931730596175225,0.9279178977012634,-2.0611218807580736
crude_v2,sub-r010s005_ses-1,5.404160844069469e-07,0.0,0.0,0.0,103.52777405121778,89.63258336118624,50.27632874162472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r010s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,14.541720120153867,0.06773724044538303,0.79109787940979,-3.1665871158786434
crude_v2,sub-r010s016_ses-1,1.0192148595482316e-07,0.0,0.0,0.0,130.26127590347025,120.3577999134248,54.741628961753825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r010s016_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,14.840136515937012,0.06444528944026408,0.7619280815124512,-3.4532078792905
