dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v4,sub-r001s005_ses-1,6.492774775092709e-07,0.0,0.0,0.0,158.43295111813072,132.58582126305964,63.24396339126799,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.691522543528357,0.05172935779647789,0.5991532206535339,3.6331003139665623
reducedsnr_v4,sub-r001s007_ses-1,2.159531308078636e-08,0.0,0.0,0.0,169.95881854143374,140.29967925836468,67.46273859640729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.265156272824788,0.05338192575896347,0.6596348881721497,5.545836199641068
reducedsnr_v4,sub-r001s010_ses-1,3.4529196755894633e-07,0.0,0.0,0.0,163.79560433662436,135.22203962372407,57.34179148541686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s010_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,14.947964700732221,0.04441718645031445,0.5421674251556396,3.353478074593938
reducedsnr_v4,sub-r001s011_ses-1,4.020078884560825e-08,0.0,0.0,0.0,165.1696097955069,137.2588794941879,59.32493385729333,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.087586153948624,0.04789561455642071,0.5609326958656311,3.1687038401207075
reducedsnr_v4,sub-r001s014_ses-1,5.971954046115461e-07,0.0,0.0,0.0,157.48968220172392,132.0416600925632,65.09541723082314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s014_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.032252437067003,0.04674847751061979,0.5549813508987427,3.7212332512027486
reducedsnr_v4,sub-r001s019_ses-1,6.322396018731328e-07,0.0,0.0,0.0,156.5439235486322,127.31457104353767,50.57064754747425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s019_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.87672353031131,0.05322509227919731,0.6003283262252808,4.414314856475019
reducedsnr_v4,sub-r001s020_ses-1,7.775270610174961e-07,0.0,0.0,0.0,170.39953051578516,135.20724832641184,59.2479179275923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s020_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.44620556980544,0.052710810397841854,0.6159083247184753,4.838274936023761
reducedsnr_v4,sub-r001s033_ses-1,3.068277429747879e-07,0.0,0.0,0.0,171.3767778901214,140.3016393234828,58.65537874221279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s033_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.25085451501753,0.05286283246152545,0.6103256940841675,4.933992999571074
reducedsnr_v4,sub-r001s037_ses-1,2.1680581747200018e-07,0.0,0.0,0.0,151.2249979335427,95.62426470305536,56.205523931331705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s037_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,13.286919323129684,0.05604413476401792,0.6751425266265869,7.468313488750556
reducedsnr_v4,sub-r001s039_ses-1,2.4608155582337217e-08,0.0,0.0,0.0,166.3640586184408,133.00375934536586,68.06895806095093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r001s039_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,14.815668296890356,0.05769072171606621,0.6613624691963196,6.412087132480517
reducedsnr_v4,sub-r004s002_ses-1,1.3144306665748772e-06,0.0,0.0,0.0,165.69248625088585,135.32922818075923,68.11125255368847,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.675156329494,0.021289205682507667,0.32586902379989624,-3.150386712143886
reducedsnr_v4,sub-r004s007_ses-1,2.2197770419587554e-07,0.0,0.0,0.0,160.4836440264241,129.6688088940436,61.6001769957352,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.812564119651345,0.022628231538638608,0.36865681409835815,-1.8819873143490495
reducedsnr_v4,sub-r004s010_ses-1,4.6387061492384104e-07,0.0,0.0,0.0,159.3078780224004,136.28646301082145,68.71244688746033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s010_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.514735096033743,0.020299945858276536,0.33399808406829834,-3.0629257140785007
reducedsnr_v4,sub-r004s022_ses-1,0.000658127195429824,0.0006616968254561172,0.00034239624910431624,0.009809738538823623,171.86331778480246,143.64887747560022,55.11332370008588,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s022_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.225236537003322,0.02282550364836476,0.36169081926345825,-1.5144311521126466
reducedsnr_v4,sub-r004s025_ses-1,4.5802561464169766e-07,0.0,0.0,0.0,157.57537878742352,127.1770419533337,63.55824053649003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s025_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.060839746770142,0.024382652927822247,0.3703516125679016,-1.1088480005556107
reducedsnr_v4,sub-r004s027_ses-1,5.534311782595782e-07,0.0,0.0,0.0,165.75886099994776,136.61057786507263,63.868214095528614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s027_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.108935677961433,0.019827972500696536,0.32007965445518494,-2.986082558191608
reducedsnr_v4,sub-r004s030_ses-1,2.208496547444494e-06,0.0,0.0,0.0,141.45670715805596,111.97321108193691,63.535474424038824,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s030_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.68254421144076,0.02357531861409459,0.364427775144577,-1.7213757642291767
reducedsnr_v4,sub-r004s032_ses-1,1.789476711282839e-06,0.0,0.0,0.0,151.48927354766738,126.1233523126688,63.78898737766916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r004s032_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.947645126623248,0.02552847972589309,0.3863913118839264,-1.425892426712979
reducedsnr_v4,sub-r009s032_ses-1,1.0126635110878975e-07,0.0,0.0,0.0,150.136604464068,116.81566675044533,54.232240102317085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s032_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.536574204350078,0.04004942113269419,0.5059334635734558,1.9887148747561922
reducedsnr_v4,sub-r009s051_ses-1,3.346482807360364e-08,0.0,0.0,0.0,174.5336643745269,144.81022063376605,72.89267459612222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s051_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,14.490331540847638,0.040892257517332435,0.5241679549217224,3.050595650125524
reducedsnr_v4,sub-r009s096_ses-1,4.745782983278779e-08,0.0,0.0,0.0,165.1211676315305,124.75976909219703,55.921095566464835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s096_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,14.286677678930138,0.034954272201576854,0.4621469974517822,1.7727955113058795
reducedsnr_v4,sub-r009s098_ses-1,1.711625103005244e-07,0.0,0.0,0.0,152.2136656151477,133.40164916521834,67.07275301146308,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s098_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,14.450448529054647,0.035727699527692704,0.44364485144615173,1.5390981604974734
reducedsnr_v4,sub-r009s102_ses-1,1.1522829862512554e-07,0.0,0.0,0.0,160.74202935138027,128.6001555209013,59.07037787611614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s102_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.458217806541297,0.031166416328965867,0.4103636145591736,-0.11727273355908463
reducedsnr_v4,sub-r009s108_ses-1,2.1008464044602313e-07,0.0,0.0,0.0,184.92160501142098,137.45308289372673,72.20522911474197,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s108_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,14.865224054236558,0.038448835514269836,0.5232589840888977,2.473826859774704
reducedsnr_v4,sub-r009s114_ses-1,8.207428384827416e-08,0.0,0.0,0.0,143.90621946253748,120.04165943538102,57.75756377563991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s114_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.059443129041938,0.033439901249419667,0.4378453195095062,0.7573389941217263
reducedsnr_v4,sub-r009s119_ses-1,6.166788660253427e-08,0.0,0.0,0.0,187.0989043260275,151.38031576133008,69.84968755658578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-r009s119_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.335734213257176,0.03464539948536399,0.4643841087818146,1.0058525365773623
