dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r027s050_ses-1,0.6882379757717189,0.6894719896973599,0.740363007778738,0.6451272782045487,24.228082879171435,16.278820596099706,2.437898290354946,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r027s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r027s050_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s050_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s050_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0292970374536397,0.0303438916046662,-1.2009198251632156,lores,,,,,,,,,
lores,sub-r029s007_ses-1,0.32132458859599156,0.32231805407500724,0.9497430039977154,0.19409430438842204,44.294469180700204,19.44222209522358,4.969849124577717,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r029s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r029s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r029s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r029s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r029s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0469389442560407,0.0596379837172195,-0.1295516515683775,lores,,,,,,,,,
lores,sub-r029s009_ses-1,0.621490603311298,0.6241306319927425,0.7073337902673059,0.5584415584415582,58.557663887829406,52.59752266365658,5.089029656527264,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r029s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r029s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r029s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r029s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r029s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0489636519259924,0.040114469230233,-0.1993904958249594,lores,,,,,,,,,
lores,sub-r031s018_ses-1,0.7700798579316779,0.7704559376914326,0.7724839870141263,0.7684385092083441,23.2163735324878,3.605551275463989,1.0253724945238187,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r031s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r031s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482454526965698,0.0391729515074468,-0.2408908639046264,lores,,,,,,,,,
lores,sub-r031s019_ses-1,0.6892276995970703,0.6921422244717195,0.745637949836423,0.6458087367178275,44.83302354291979,3.23945122526189,1.0046278803827702,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r031s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r031s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0471090091291329,0.0344780350164552,-0.3335600879460796,lores,,,,,,,,,
lores,sub-r031s024_ses-1,0.5307792435765046,0.5318259164191157,0.8658903080390682,0.3837669094693028,37.54996671103717,26.019223662515376,4.662186040146536,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r031s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r031s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0456465797437708,0.0519870742305408,-0.2544110693725546,lores,,,,,,,,,
lores,sub-r031s030_ses-1,0.7214707625977219,0.7208051775007138,0.6333416959357752,0.8362963780918727,14.696938456699069,5.385164807134504,1.8509734747506568,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r031s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r031s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0505182190416014,0.0479125295553653,-0.0610360640873893,lores,,,,,,,,,
lores,sub-r031s033_ses-1,0.7207763693027779,0.7212464407972614,0.7903519842939278,0.6632538982053545,21.470910553583888,9.219544457292887,1.424825398883648,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r031s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r031s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0517508722425438,0.034645424671108,-0.1151891102772907,lores,,,,,,,,,
lores,sub-r031s037_ses-1,0.6619405122470827,0.6642096642096641,0.7837641942498186,0.5763012968555693,44.19275958796871,34.15038321770604,3.948966649442551,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r031s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r031s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0464474328692604,0.0415788721162839,-0.304661946103202,lores,,,,,,,,,
lores,sub-r034s003_ses-1,0.538707655325146,0.5379652605459057,0.6217633562766305,0.47407222291640627,67.03730304837748,50.813384063650005,7.127963504971765,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0342756508514351,0.0413028377749426,-0.8758968253598012,lores,,,,,,,,,
lores,sub-r034s006_ses-1,0.685468812970204,0.6859934853420194,0.6853237878294823,0.6866644929898922,47.75981574503821,36.17319251395092,3.066564789727507,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0460556791218793,0.051640069092613,-0.2382130594819664,lores,,,,,,,,,
lores,sub-r034s007_ses-1,0.804347311183048,0.8039621395553599,0.7207735824233653,0.9088586595885866,11.74734012447073,5.0,1.3655831983108457,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0317633617834849,0.0406796749823151,-0.9985710597049188,lores,,,,,,,,,
lores,sub-r034s008_ses-1,0.7435431983620316,0.7472044728434504,0.7328632980806892,0.7621181262729121,7.0710678118654755,2.212461179749725,0.6768765416351037,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.046778867303287,0.0540463004882559,-0.1841401853075987,lores,,,,,,,,,
lores,sub-r034s009_ses-1,0.7186718652930452,0.7190419525533585,0.7215080534525685,0.7165926524020994,25.059928172283335,9.695359714832659,1.750230864545452,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0447505259633284,0.072539571243014,-0.1231503560795508,lores,,,,,,,,,
lores,sub-r034s011_ses-1,0.5937085347755853,0.5949442913621659,0.8080052066384638,0.4708001516875236,22.135943621178654,10.677078252031311,1.8560975309699514,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0420124334068351,0.0502093372435172,-0.4392475319726589,lores,,,,,,,,,
lores,sub-r034s013_ses-1,0.8375321237046625,0.8373679332715477,0.757325823107356,0.9363289670038136,8.54400374531753,4.123105625617661,1.1973419954559827,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0449912377847988,0.0547997513234906,-0.261346677504339,lores,,,,,,,,,
lores,sub-r034s014_ses-1,0.7843641240955046,0.7854746973895289,0.8051423873234171,0.766744964054381,38.13135192987524,29.473713145283032,3.139807412523366,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0452430381415824,0.0525680989862331,-0.2683778356247764,lores,,,,,,,,,
lores,sub-r034s021_ses-1,0.5863192769051754,0.5877901109989908,0.6973959892247829,0.5079572705471985,35.05709628591621,20.81461393418084,3.8088287947038797,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s021_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s021_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s021_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0424871013853588,0.0476518502171344,-0.4386068099361783,lores,,,,,,,,,
lores,sub-r034s026_ses-1,0.7403991326163808,0.7402770874751491,0.6061708297298672,0.9505783805345034,10.04987562112089,6.082762530298219,1.906916039732142,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s026_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s026_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s026_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0429594416966774,0.0439298433581913,-0.4478852548399941,lores,,,,,,,,,
lores,sub-r034s039_ses-1,0.8094717834152494,0.8096726252482742,0.8347987970786195,0.7860147780594359,13.0,5.0990195135927845,1.2881059135492283,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s039_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s039_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s039_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0497163956027807,0.0522268192439725,-0.0621680476710681,lores,,,,,,,,,
lores,sub-r034s040_ses-1,0.7715368828342576,0.7738717339667457,0.7036717062634986,0.8596306068601579,4.69041575982343,1.4142135623730951,0.6017601518449713,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s040_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s040_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s040_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s040_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s040_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.039906346151123,0.0507646535677983,-0.5330079112021624,lores,,,,,,,,,
lores,sub-r034s048_ses-1,0.01428181829129062,0.014453477868112009,0.14814814814814678,0.007597340930674261,73.5187051028512,70.01999570181934,15.774682969708527,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r034s048_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r034s048_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r034s048_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r034s048_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r034s048_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0252770618784439,0.0482616976572831,-1.2378669803165392,lores,,,,,,,,,
lores,sub-r038s005_ses-1,0.7539350734864713,0.7548139697898484,0.8572097524427934,0.6742707003241332,31.416556144810016,18.466185312619388,3.3045497417982563,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0377132918655638,0.0346298441834682,-0.7714372955833988,lores,,,,,,,,,
lores,sub-r038s016_ses-1,0.07781657785291046,0.07797390636991557,0.7094972067039086,0.041253857398083474,23.021728866442675,19.544820285692065,5.36090321483758,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451968354308552,0.0262570436922557,-0.4921919986942272,lores,,,,,,,,,
lores,sub-r038s017_ses-1,0.42200487464685826,0.4219905787093967,0.6292952660384811,0.31742372495446264,47.3392015141785,30.430248109405877,5.540219960392416,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s017_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s017_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s017_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0277931215993834,0.0566657726918996,-1.0494670497320755,lores,,,,,,,,,
