dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2291_ses-3786,4.636564889769098e-06,0.0,0.0,0.0,163.49617732534298,138.2931668593933,103.43443064261204,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2291_ses-3786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,hires,,,,,,,,,
reducedsnr,sub-M2297_ses-6264,3.260311420104384e-06,0.0,0.0,0.0,138.2931668593933,113.61778029868388,62.76550151833188,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2297_ses-6264,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,hires,,,,,,,,,
reducedsnr,sub-M2306_ses-707,2.497791196532559e-06,0.0,0.0,0.0,146.98979556418195,123.60420704814217,65.05308146079895,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2306_ses-707,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,hires,,,,,,,,,
reducedsnr,sub-M2308_ses-1705,4.563411325353387e-06,0.0,0.0,0.0,156.80242345065972,136.57964709282274,78.60386326203297,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2308_ses-1705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,hires,,,,,,,,,
reducedsnr,sub-M2310_ses-540,6.103180540982905e-06,0.0,0.0,0.0,147.26167186338745,122.52163072648906,93.63833414651795,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2310_ses-540,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,hires,,,,,,,,,
reducedsnr,sub-r001s005_ses-1,1.919928468354648e-06,0.0,0.0,0.0,158.43295111813072,135.27379642783742,65.76296869802005,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,hires,,,,,,,,,
reducedsnr,sub-r001s007_ses-1,2.0723133207666026e-07,0.0,0.0,0.0,169.50221237494216,146.49095531879897,77.4581197248069,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,hires,,,,,,,,,
reducedsnr,sub-r001s010_ses-1,8.476350684675739e-07,0.0,0.0,0.0,168.65645555388622,138.05868307234115,64.94696505488523,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,hires,,,,,,,,,
reducedsnr,sub-r001s011_ses-1,1.2619475085736447e-07,0.0,0.0,0.0,164.62685078686283,141.4955829699288,61.86697469456021,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,hires,,,,,,,,,
reducedsnr,sub-r001s014_ses-1,3.2424427461952414e-06,0.0,0.0,0.0,159.5054857990784,142.55034182777865,107.79118877854096,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,hires,,,,,,,,,
reducedsnr,sub-r001s019_ses-1,1.828699574316835e-06,0.0,0.0,0.0,157.3435731131081,129.80369794424195,60.13154064247702,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,hires,,,,,,,,,
reducedsnr,sub-r001s020_ses-1,3.291845269184643e-06,0.0,0.0,0.0,170.52272575818156,144.13778128534796,74.83875294893426,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,hires,,,,,,,,,
reducedsnr,sub-r001s033_ses-1,1.2532605261902403e-06,0.0,0.0,0.0,171.4467847467546,146.50682577209898,65.60606039440066,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,hires,,,,,,,,,
reducedsnr,sub-r001s037_ses-1,9.357113550370815e-07,0.0,0.0,0.0,145.73263189828145,125.39936203984452,94.54991148916544,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,hires,,,,,,,,,
reducedsnr,sub-r001s039_ses-1,2.675702722761831e-07,0.0,0.0,0.0,175.6587601003719,152.05755486621007,82.93563254219974,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s039_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,hires,,,,,,,,,
reducedsnr,sub-r004s002_ses-1,4.189989176589509e-06,0.0,0.0,0.0,168.28547174370104,141.19844191774922,77.77356989008968,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,hires,,,,,,,,,
reducedsnr,sub-r004s007_ses-1,6.944235724928716e-07,0.0,0.0,0.0,161.64467204334326,136.67845477616433,66.37478805771896,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,hires,,,,,,,,,
reducedsnr,sub-r004s010_ses-1,2.470667857098942e-06,0.0,0.0,0.0,159.5900999435742,142.09204761247872,77.05615690003114,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,hires,,,,,,,,,
reducedsnr,sub-r004s022_ses-1,2.2311580285821485e-06,0.0,0.0,0.0,173.78434912269861,150.11562207147057,81.76956950712082,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,hires,,,,,,,,,
reducedsnr,sub-r004s025_ses-1,2.0106767188224653e-06,0.0,0.0,0.0,157.99050604387594,137.2366569062556,70.77995836262092,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s025_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,hires,,,,,,,,,
reducedsnr,sub-r004s027_ses-1,1.537381166943919e-06,0.0,0.0,0.0,166.5232716469383,139.8012874818381,72.2172533843144,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s027_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,hires,,,,,,,,,
reducedsnr,sub-r004s030_ses-1,3.414803131386376e-06,0.0,0.0,0.0,164.83324907311632,113.33225481439172,68.97819713026384,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0637174768972089,0.0606563703942545,0.663256757596274,hires,,,,,,,,,
reducedsnr,sub-r004s032_ses-1,3.5386136346652635e-06,0.0,0.0,0.0,150.7348665704123,129.0348790056394,74.73113781621535,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0575277500506852,0.0702492786138634,0.4547631590063135,hires,,,,,,,,,
reducedsnr,sub-r009s032_ses-1,8.677374097649248e-07,0.0,0.0,0.0,150.8509197850646,128.67342380439106,74.31486737817026,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0604381263518456,0.0486044301252292,0.4084495437647109,hires,,,,,,,,,
reducedsnr,sub-r009s051_ses-1,3.6708879924018617e-07,0.0,0.0,0.0,175.28548142958104,157.79765523953898,112.10271707123917,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s051_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0740746024882033,0.0549116675501454,1.0989534899423616,hires,,,,,,,,,
