dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v2,sub-r001s005_ses-1,9.996859427325522e-07,0.0,0.0,0.0,150.9569475049095,118.31525677868508,57.9035460103603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.91222557249831,0.04372995403575068,0.5301975607872009,2.95479688013443
reducedsnr_v2,sub-r001s007_ses-1,5.390403535667015e-08,0.0,0.0,0.0,125.76963067449948,104.72821969268837,58.07515267327913,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.467614450694132,0.04494387261435741,0.5869633555412292,4.905732127259525
reducedsnr_v2,sub-r001s010_ses-1,1.5076784233151132e-06,0.0,0.0,0.0,147.47542168103809,111.64676439557037,43.3759728427303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s010_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.108487654711617,0.038043586042336985,0.48735782504081726,2.8181346946214534
reducedsnr_v2,sub-r001s011_ses-1,6.244700570008568e-08,0.0,0.0,0.0,157.4611063088279,128.30198749962966,55.89870770321414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.256569616882363,0.04168842150999702,0.5066366195678711,2.8078944232514766
reducedsnr_v2,sub-r001s014_ses-1,7.648711781457019e-06,0.0,0.0,0.0,93.38629449764028,67.78384754217682,35.47973100178837,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s014_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.190135018014963,0.04066772618420751,0.5024333596229553,3.3626654993987772
reducedsnr_v2,sub-r001s019_ses-1,1.1854108212589779e-06,0.0,0.0,0.0,123.90722335683259,84.85870609430714,41.041682645928645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s019_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.07531012989495,0.04558236940152778,0.5343065857887268,3.9009747267188666
reducedsnr_v2,sub-r001s020_ses-1,1.3681267209750595e-06,0.0,0.0,0.0,145.18264359075434,104.11724158113869,47.8161216340041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s020_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.64201139754837,0.04484169242176687,0.548594057559967,4.277838078169579
reducedsnr_v2,sub-r001s033_ses-1,6.830574854076452e-07,0.0,0.0,0.0,140.70181235506527,83.86894538504703,46.31166401499327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s033_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.443984733780933,0.04542032847207044,0.5454802513122559,4.471993415585059
reducedsnr_v2,sub-r001s037_ses-1,0.10357003135421469,0.10368808071595507,0.060840189979262826,0.3506168080185042,92.20086767487604,69.25243640764192,26.965149410769296,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s037_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,13.463805803395454,0.04750647806876126,0.6031064987182617,6.956789396439225
reducedsnr_v2,sub-r001s039_ses-1,2.2340406811959964e-07,0.0,0.0,0.0,110.74294559925703,101.45935146648632,57.24354178496037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r001s039_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.041544239116597,0.04793349311687682,0.5782722234725952,5.572378905801999
reducedsnr_v2,sub-r004s002_ses-1,2.0962574147364524e-06,0.0,0.0,0.0,133.5440002396214,100.70749723828906,58.575197277174496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.741622703849686,0.020092529138211437,0.31056615710258484,-3.419447818400162
reducedsnr_v2,sub-r004s007_ses-1,3.0177981140621577e-07,0.0,0.0,0.0,148.73130134574902,102.4792661956554,55.843592444805566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.875478215586687,0.02120641576071116,0.3519513010978699,-2.095931092398306
reducedsnr_v2,sub-r004s010_ses-1,5.458747838050608e-07,0.0,0.0,0.0,152.33187453714342,117.15801295686096,65.26169476945276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s010_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.590048089368008,0.018845314915975263,0.3159763514995575,-3.437657509373041
reducedsnr_v2,sub-r004s022_ses-1,0.00849354302044106,0.008479106649639155,0.00444829634534672,0.09034452751077884,156.5439235486322,122.71919165313956,46.74113524062096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s022_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.292025694631091,0.02146395696980847,0.34438639879226685,-1.730912979470568
reducedsnr_v2,sub-r004s025_ses-1,6.329974953745366e-07,0.0,0.0,0.0,146.40355186948165,100.43903623591775,58.66396563710752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s025_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.124579435978752,0.0229590851214738,0.3530842959880829,-1.265114909462686
reducedsnr_v2,sub-r004s027_ses-1,7.57871899853988e-07,0.0,0.0,0.0,158.26875876179733,120.8056290079233,59.221612454466054,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s027_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.171465741944424,0.018621090206705177,0.30471932888031006,-3.313920264703579
reducedsnr_v2,sub-r004s030_ses-1,2.9282740473856693e-06,0.0,0.0,0.0,125.92855117089213,111.16474259019647,59.19078468579369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s030_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.734719331426321,0.022463443545255805,0.3508053421974182,-1.811507405736191
reducedsnr_v2,sub-r004s032_ses-1,2.435962741244183e-06,0.0,0.0,0.0,142.5306984477379,104.85227703774487,58.79953331919686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r004s032_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.005988683717863,0.024353360968580432,0.3719133734703064,-1.4425411102293855
reducedsnr_v2,sub-r009s032_ses-1,1.1608450369366537e-07,0.0,0.0,0.0,95.1945376584182,77.6440595927807,36.59617828509744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s032_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.708048272814176,0.03279439962212086,0.4473102390766144,1.0538593028072947
reducedsnr_v2,sub-r009s051_ses-1,6.76461524783608e-08,0.0,0.0,0.0,149.19450392021818,97.26278835579814,59.29571537416288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s051_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,14.628440976308498,0.034898615382944254,0.47469672560691833,2.509422624211784
reducedsnr_v2,sub-r009s096_ses-1,0.003228687296947107,0.0032163596315578696,0.0016330109672254064,0.10576131687242794,90.0499861188218,77.00973957533722,32.08579311420348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s096_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,14.391479390110451,0.03032010375804851,0.42376136779785156,1.3153267636898482
reducedsnr_v2,sub-r009s098_ses-1,1.3966056229198705e-07,0.0,0.0,0.0,156.37135287513502,138.56767299770897,60.57633846979941,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s098_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,14.587217078966278,0.02982150763737406,0.3948655128479004,0.7298035278922976
reducedsnr_v2,sub-r009s102_ses-1,1.7974680610266366e-07,0.0,0.0,0.0,105.34704552098269,86.85620300243386,41.73078306616097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s102_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.567006886621762,0.026932869915330757,0.37474578619003296,-0.6850183411687549
reducedsnr_v2,sub-r009s108_ses-1,3.5140339965331093e-07,0.0,0.0,0.0,181.8048404196104,108.97339123213389,62.35875274726858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s108_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.005715863911654,0.03269419362030928,0.4752299189567566,1.8979467678709776
reducedsnr_v2,sub-r009s114_ses-1,1.230395792581707e-07,0.0,0.0,0.0,128.9224573144648,87.08932191630558,45.092907223844506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s114_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.179685547263638,0.02888624846382932,0.3996073305606842,0.21602572866912018
reducedsnr_v2,sub-r009s119_ses-1,1.9543017911038699e-07,0.0,0.0,0.0,118.6001686339442,113.2152816359348,54.45068520003787,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-r009s119_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.456027156522675,0.02985507411940156,0.4244224727153778,0.48357589471060536
