dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
InPlane,sub-M2259_ses-1050,0.6455276819459841,0.6459232341585283,0.5094948047294876,0.8821339950372209,18.384776310850235,10.44030650891055,2.8002040919308895,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2259_ses-1050,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,hires,,,,,,,,,
InPlane,sub-M2270_ses-1947,0.5700187397051264,0.5715301647505038,0.7547740790984033,0.459880467955239,20.83266665599966,10.261554578467784,1.9235391099216694,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2270_ses-1947,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,hires,,,,,,,,,
InPlane,sub-M2272_ses-2189,0.864768284992532,0.8646150330802547,0.8012281275866715,0.9388928990345574,10.44030650891055,3.7416573867739413,1.1809780721176468,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2272_ses-2189,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529059167417178,0.1248407544361316,0.6986385300162646,hires,,,,,,,,,
InPlane,sub-M2291_ses-3786,0.8030188861039812,0.8032629231262405,0.7081644679085541,0.9278646161603429,11.532562594670797,5.477225575051661,1.6599329376371155,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2291_ses-3786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,hires,,,,,,,,,
InPlane,sub-M2297_ses-6264,0.7477125030335616,0.7477626950781844,0.6462221281026375,0.887162031204574,16.673332000533065,8.06225774829855,2.2790125703634314,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2297_ses-6264,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,hires,,,,,,,,,
InPlane,sub-M2306_ses-707,0.756477698470408,0.7569370950672414,0.777920734295416,0.7370557482531543,29.13760456866693,9.9498743710662,2.3740929324457123,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2306_ses-707,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,hires,,,,,,,,,
InPlane,sub-M2308_ses-1705,0.5456598042359556,0.5460574502936437,0.44914233136898374,0.6963048498845266,39.45883931389772,26.28687885618983,5.123186390899338,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2308_ses-1705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,hires,,,,,,,,,
InPlane,sub-M2310_ses-540,0.7558561461738627,0.756153773368118,0.7867278915391539,0.7278671246779608,21.470910553583888,11.357816691600547,2.5710847923212174,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2310_ses-540,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,hires,,,,,,,,,
InPlane,sub-r001s005_ses-1,0.7439060654788934,0.7451303022237278,0.7976480339843548,0.6991009807482746,20.223748416156685,8.306623862918075,1.502029624420435,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,hires,,,,,,,,,
InPlane,sub-r001s007_ses-1,0.6426874923142908,0.6429599177800616,0.5739449541284403,0.730841121495327,20.223748416156685,9.433981132056603,1.561790283176624,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,hires,,,,,,,,,
InPlane,sub-r001s010_ses-1,0.7282742801541304,0.7283598564989422,0.6566836838128237,0.8175998164295548,19.6468827043885,7.0710678118654755,2.167301073317509,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,hires,,,,,,,,,
InPlane,sub-r001s011_ses-1,0.5133219615900237,0.5131601099949492,0.5732915360501567,0.46444534741974797,21.6794833886788,11.224972160321824,2.777468254014686,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,hires,,,,,,,,,
InPlane,sub-r001s014_ses-1,0.3828847074655425,0.38464036369540505,0.9048892284186398,0.24422680412371128,51.19570294468082,42.159221603876,7.267402228476087,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,hires,,,,,,,,,
InPlane,sub-r001s019_ses-1,0.7389460789523337,0.7393633515467114,0.7693660012906959,0.7116128766672155,48.31148931672465,11.090536506409418,2.8228818964116797,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,hires,,,,,,,,,
InPlane,sub-r001s020_ses-1,0.7275322912549967,0.728287067056535,0.771787890574355,0.6894283331789123,23.043437243605826,7.3484692283495345,1.8134784585271277,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,hires,,,,,,,,,
InPlane,sub-r001s033_ses-1,0.8362714425671219,0.8368234271075701,0.819169005659596,0.8552555726364335,49.01020301937138,2.8284271247461903,0.9831626164703262,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,hires,,,,,,,,,
InPlane,sub-r001s037_ses-1,0.42884787322868084,0.42977430123063126,0.4364059496104421,0.4233411857086768,63.13477647065839,56.1159513863928,10.343601280114601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,hires,,,,,,,,,
InPlane,sub-r001s039_ses-1,0.3538196799658155,0.3537125061465333,0.2190862944162436,0.9175170068027204,22.561028345356956,19.506396555440297,4.2623544114373955,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s039_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,hires,,,,,,,,,
InPlane,sub-r004s002_ses-1,0.7298413148959334,0.7300912362936302,0.6379940899382662,0.853263421505713,32.863353450309965,21.019036833302895,3.2607095317748795,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,hires,,,,,,,,,
InPlane,sub-r004s007_ses-1,0.6149538289757139,0.6152719900889739,0.5412126015454725,0.712813152400835,74.67261881037788,9.899494936611665,2.342349747288219,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,hires,,,,,,,,,
InPlane,sub-r004s010_ses-1,0.6018329797234102,0.6017242597696276,0.5651798752157174,0.6433212450891507,59.54829972383762,10.04987562112089,4.451792049049926,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,hires,,,,,,,,,
InPlane,sub-r004s022_ses-1,0.816820573875566,0.8173963428142947,0.7408482901362331,0.911585829405504,8.12403840463596,4.123105625617661,1.172551838152729,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,hires,,,,,,,,,
InPlane,sub-r004s025_ses-1,0.23882887465519703,0.23925337993640622,0.14051318602993584,0.8047844546048333,43.73785545725808,15.588457268119896,4.827713730151528,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s025_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,hires,,,,,,,,,
