dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
crude,sub-M2270_ses-1947,0.4607522216334488,0.46183859264836746,0.4861651534803285,0.4398305084745762,15.684387141358123,9.695359714832659,2.7466119960033777,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2270_ses-1947,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,hires,,,,,,,,,
crude,sub-M2272_ses-2189,0.8407203199601502,0.8407175450489189,0.7626521284211686,0.9365870153291254,11.224972160321824,4.69041575982343,1.4308589299654697,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2272_ses-2189,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529059167417178,0.1248407544361316,0.6986385300162646,hires,,,,,,,,,
crude,sub-M2291_ses-3786,0.8044712974191033,0.804848056633128,0.7133790179808028,0.9232231920199502,12.96148139681572,5.656854249492381,1.6647534139938118,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2291_ses-3786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,hires,,,,,,,,,
crude,sub-M2297_ses-6264,0.7466341484048611,0.7468726557589765,0.6440660186026995,0.8887334137515078,15.748015748023622,7.0710678118654755,2.2633351170426437,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2297_ses-6264,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,hires,,,,,,,,,
crude,sub-M2306_ses-707,0.7263928287916142,0.7266809996252391,0.7631219188864493,0.6935617469879518,29.68164415931166,9.433981132056603,2.761652161556527,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2306_ses-707,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,hires,,,,,,,,,
crude,sub-M2308_ses-1705,0.5888211306625382,0.5894584914737798,0.48123417997730644,0.7604827586206897,21.0,15.231546211727817,3.1024355988405703,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2308_ses-1705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,hires,,,,,,,,,
crude,sub-M2310_ses-540,0.7231533477893936,0.7234894100578543,0.7998593563578037,0.6604318893528184,22.02271554554524,11.489125293076057,2.875688359267996,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2310_ses-540,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,hires,,,,,,,,,
crude,sub-r001s005_ses-1,0.7459979394533295,0.746310547759167,0.7346702317290552,0.758325666973321,18.05547008526779,6.164414002968976,1.4004795657022906,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,hires,,,,,,,,,
crude,sub-r001s007_ses-1,0.6274349124427178,0.6271999999999999,0.5369863013698629,0.7538461538461537,20.639767440550294,9.38083151964686,1.6730979722948416,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,hires,,,,,,,,,
crude,sub-r001s010_ses-1,0.6919923030338881,0.6920942016468014,0.6899093100677305,0.6942929759704252,57.94825277780168,8.774964387392123,2.432128854086735,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,hires,,,,,,,,,
crude,sub-r001s011_ses-1,0.5180447027925715,0.5188080117244749,0.5607180570221751,0.4827272727272726,19.6468827043885,7.874007874011811,2.2423503215716094,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,hires,,,,,,,,,
crude,sub-r001s014_ses-1,0.2651073852891814,0.264731444463758,0.9483188044831875,0.1538383838383838,54.59853477887479,44.68780594300866,8.396150893468747,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,hires,,,,,,,,,
crude,sub-r001s019_ses-1,0.7410408872158736,0.7415614068633516,0.8118058462826606,0.6825051759834369,48.83646178829912,9.433981132056603,2.0902295424514077,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,hires,,,,,,,,,
crude,sub-r001s020_ses-1,0.656865000500139,0.6580662646520767,0.7946653575519554,0.5615402405180389,23.45207879911715,9.848857801796104,2.2384139013659103,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,hires,,,,,,,,,
crude,sub-r001s033_ses-1,0.8072528451646275,0.8073350684081086,0.7944175555659978,0.8206796116504854,48.49742261192856,3.605551275463989,1.2159337282360454,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,hires,,,,,,,,,
crude,sub-r001s037_ses-1,0.31610964534887315,0.3167239404352806,0.645274212368728,0.2098671726755218,66.79820356865893,61.424750711744856,11.934578317642623,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,hires,,,,,,,,,
crude,sub-r001s039_ses-1,0.36225912322484266,0.36212203512583735,0.22920009168003663,0.8620689655172407,19.235384061671343,15.0,3.538929888513659,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s039_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,hires,,,,,,,,,
crude,sub-r004s002_ses-1,0.7043773531603766,0.7044984950784999,0.6013331481738647,0.8503927729772192,34.698703145794944,22.293496809607955,3.578340619333185,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,hires,,,,,,,,,
crude,sub-r004s007_ses-1,0.5931532166708853,0.5929778933680104,0.507795100222717,0.7124999999999999,78.20485918406861,9.024923312161777,2.294560989858437,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,hires,,,,,,,,,
crude,sub-r004s010_ses-1,0.6649864899777694,0.6651733254994124,0.6293079488604779,0.7053738317757008,10.198039027185569,5.0,1.4489613511279003,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,hires,,,,,,,,,
crude,sub-r004s022_ses-1,0.7716499314975164,0.7718389613976935,0.7033098414296501,0.8551644988523336,8.831760866327848,4.69041575982343,1.4156956597913928,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,hires,,,,,,,,,
crude,sub-r004s025_ses-1,0.30597355751113003,0.3073728429243144,0.21799776551443953,0.5209546925566342,45.2990066116245,12.569805089976535,3.674057287496499,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s025_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,hires,,,,,,,,,
crude,sub-r004s027_ses-1,0.8318575023805871,0.8324881125379361,0.8894944757800453,0.782348569305091,17.146428199482248,5.477225575051661,1.466121340009021,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s027_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,hires,,,,,,,,,
