dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
hires,sub-M2291_ses-3786,0.838015971326675,0.8380527526995929,0.7616283559422379,0.9315251782706566,10.723805294763608,5.0990195135927845,1.3806883911597327,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2291_ses-3786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,hires,,,,,,,,,
hires,sub-M2297_ses-6264,0.7684032520765954,0.7683295403293952,0.6708824088575852,0.8988961669092673,16.0312195418814,7.280109889280518,2.046419426585979,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2297_ses-6264,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,hires,,,,,,,,,
hires,sub-M2306_ses-707,0.7938442781791325,0.7943067670119973,0.7961871093996591,0.7924352852475496,17.349351572897472,7.0,1.7449983813213223,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2306_ses-707,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,hires,,,,,,,,,
hires,sub-M2308_ses-1705,0.727980682354039,0.728386062108179,0.6393488776842159,0.8462346285443274,22.715633383201094,13.0,2.1180396090578797,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2308_ses-1705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,hires,,,,,,,,,
hires,sub-M2310_ses-540,0.7899754516941421,0.7902081386632713,0.8346517042414426,0.7502583534274888,20.396078054371138,9.1104335791443,2.1155828228668656,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2310_ses-540,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,hires,,,,,,,,,
hires,sub-r001s005_ses-1,0.7867312711346253,0.7878574659496407,0.8784533482768282,0.7142011025559251,23.280893453645632,8.660254037844387,1.2927367981562532,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,hires,,,,,,,,,
hires,sub-r001s007_ses-1,0.4610633021845416,0.46047275583803465,0.33063275561480865,0.7582314205079961,39.45883931389772,34.55358143594193,7.033548782252796,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,hires,,,,,,,,,
hires,sub-r001s010_ses-1,0.776983000541537,0.7772421422264622,0.6962561594268778,0.8795479603087101,10.246950765959598,5.0,1.570343111564486,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,hires,,,,,,,,,
hires,sub-r001s011_ses-1,0.6176492495460099,0.6178055155491545,0.6465334375348888,0.5915219611848824,13.92838827718412,5.385164807134504,1.4936612774528073,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,hires,,,,,,,,,
hires,sub-r001s014_ses-1,0.4968604346188997,0.49996258885147765,0.9078804347826085,0.3449664429530201,51.048996072400875,40.124805295477756,6.0457917181245575,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,hires,,,,,,,,,
hires,sub-r001s019_ses-1,0.7524078495409361,0.7526350495609123,0.7651365213134989,0.7405355303810505,48.80573736764972,11.045361017187261,2.9159322074322267,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,hires,,,,,,,,,
hires,sub-r001s020_ses-1,0.7807378176566259,0.7813385107354957,0.7701503962536023,0.7928564806230298,23.62202362203543,6.6332495807108,1.7155895364411051,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,hires,,,,,,,,,
hires,sub-r001s033_ses-1,0.8584767577954472,0.8584734317515019,0.829314378261652,0.8897576986195579,49.73932046178355,2.8284271247461903,0.8863132681634193,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,hires,,,,,,,,,
hires,sub-r001s037_ses-1,0.460547632075906,0.4609607951408062,0.5247674126225798,0.4109885781803859,62.5859409132754,39.370039370059054,7.57437495036969,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,hires,,,,,,,,,
hires,sub-r001s039_ses-1,0.3911708508289892,0.3909861325115562,0.25086505190311414,0.885689354275741,17.72004514666935,14.425667821150453,3.230113072940659,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s039_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,hires,,,,,,,,,
hires,sub-r004s002_ses-1,0.8023592106593254,0.801942905837239,0.7097348336299738,0.9216876909817441,29.899832775452108,8.06225774829855,2.0280865238281773,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,hires,,,,,,,,,
hires,sub-r004s007_ses-1,0.5953527650007728,0.5953723090137972,0.5063926940639268,0.7222873518301419,76.01315675591957,9.539392014169456,2.444062054799895,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,hires,,,,,,,,,
hires,sub-r004s010_ses-1,0.697716246687303,0.698358413132695,0.6346345101939332,0.7763077858880778,12.083045973594572,4.242640687119285,1.322080863097147,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,hires,,,,,,,,,
hires,sub-r004s022_ses-1,0.8665085155119767,0.8666666666666667,0.799427210709229,0.9462558086386836,7.810249675906654,3.1622776601683795,0.8444432307402678,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,hires,,,,,,,,,
hires,sub-r004s025_ses-1,0.2959904698148391,0.29636981227023024,0.17936180292366,0.8525130679533574,43.78355855797927,12.206555615733702,4.0696216074927705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s025_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,hires,,,,,,,,,
hires,sub-r004s027_ses-1,0.8681519783942273,0.8685797702739042,0.9046352051533398,0.8352882501800987,18.384776310850235,5.385164807134504,1.2587015613807777,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s027_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,hires,,,,,,,,,
hires,sub-r004s030_ses-1,0.8495628448025069,0.8497505199149158,0.821964539766556,0.8794808000785674,11.832159566199232,3.605551275463989,1.0901754986210186,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0637174768972089,0.0606563703942545,0.663256757596274,hires,,,,,,,,,
hires,sub-r004s032_ses-1,0.8423370591054352,0.8430929148811235,0.8312638580931264,0.8552634914197359,32.03123475609393,3.1622776601683795,0.8334444429872805,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0575277500506852,0.0702492786138634,0.4547631590063135,hires,,,,,,,,,
hires,sub-r009s032_ses-1,9.142482130921287e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0604381263518456,0.0486044301252292,0.4084495437647109,hires,,,,,,,,,
hires,sub-r009s051_ses-1,3.6316220341288275e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s051_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0740746024882033,0.0549116675501454,1.0989534899423616,hires,,,,,,,,,
