dataset,path,fwhm_mm,hi_freq_energy,lap_var
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,9.923835146050576,0.06999888886424492,0.9367398023605347
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,10.550413164000235,0.058564997410220414,0.7899325489997864
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,10.972056475676403,0.05898660892497749,0.7686351537704468
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,9.880527340167049,0.06610943579548959,0.905941903591156
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,10.181098859206372,0.0630460003785036,0.8302934169769287
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,10.832926015085297,0.05705868695343768,0.7572219967842102
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,10.811122537481571,0.06347097080361834,0.8164501786231995
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,10.687450698338422,0.059722936499167406,0.7936112880706787
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,10.097558722460859,0.06660244874702244,0.8758374452590942
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,10.085797328596772,0.06692154217495232,0.8950611352920532
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,10.490683117751228,0.06935697186726704,0.8916897773742676
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,10.050089869722033,0.06687494101449659,0.8850357532501221
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,10.307739349593202,0.0603686128313122,0.8121524453163147
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,11.441847651425533,0.07119868862342647,0.8869039416313171
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,10.274947755127704,0.07050344599212773,0.9238851070404053
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,11.669848847549135,0.05884688649012658,0.7493835091590881
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,10.173680510995442,0.062433654452335986,0.8368862867355347
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,10.727190597489868,0.05941073209140019,0.7795278429985046
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,10.589029857746747,0.06042468115525323,0.7997967004776001
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,10.941229040349302,0.059645108660668196,0.7864890098571777
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,11.63241840884637,0.05855770761640993,0.7607020735740662
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,10.518705306962447,0.060128303649787766,0.7989455461502075
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,10.113231041860766,0.06364212822495166,0.8665445446968079
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,10.479281958907311,0.05784498428599595,0.7762277126312256
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,9.65861633112088,0.06730400069932865,0.9250463843345642
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,11.763780275923548,0.05712346591956687,0.7344303131103516
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,10.50704010603967,0.0600728322350087,0.7976001501083374
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,12.769792781098543,0.05386275591478466,0.67873215675354
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,10.513234551735085,0.05462110594957465,0.7425745725631714
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,10.66628846540919,0.05896093133107313,0.7900296449661255
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,11.551160973174838,0.058412331603895404,0.7490277886390686
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,10.239453386128654,0.06219278065012334,0.8333321213722229
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,10.437695576813361,0.060367874222592516,0.8128983378410339
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,11.010218866965676,0.05716557133486201,0.7429609298706055
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,11.545856349975988,0.06595413747968562,0.8348576426506042
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,10.717695645229101,0.058659424945851864,0.7858709096908569
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,10.708450241134047,0.06370262310973136,0.8368391990661621
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,10.276667391685168,0.062219487538162976,0.8242890238761902
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,10.961791117837505,0.05524424785528852,0.7461099028587341
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,11.178019095832386,0.05397752415907645,0.7235890030860901
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,10.318364239902472,0.061052799085597936,0.8195495009422302
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,10.123921648519051,0.058508497944723924,0.8132750391960144
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,9.953565529375133,0.06486381610897897,0.8764450550079346
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,10.706244646670696,0.05542567845107022,0.748318612575531
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,9.721129477842089,0.07577148496187486,0.9817404747009277
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,9.38671451591164,0.08051944821448481,1.0559040307998657
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,9.963069597449508,0.06999313830029306,0.9204704761505127
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,10.12631937063208,0.071491427119066,0.935423731803894
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,10.406101345836905,0.07030683640003085,0.9134973287582397
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,10.608229281902094,0.06850124849036078,0.9001702666282654
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,11.096521667711428,0.07019357715827647,0.8823763728141785
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,12.214043198261702,0.07058338190800262,0.8550453782081604
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,10.685559480835462,0.058185915827238865,0.7765753865242004
