split,manifest_source,dataset,key,subject,t1_path,mask_path,source_t1_path,source_mask_path,res_bin,fwhm_mm,hi_freq_energy,lap_var,score,mask_voxels,mask_ml,mask_voxels_clean,mask_ml_clean,brain_frac,vox_total,norm_img_nonzero,brain_voxels,voxel_mm3
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s007_ses-1,sub-r009s007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0377662809337063,0.0346390645902997,-0.7688829086214499,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s008_ses-1,sub-r009s008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.050813264974772,0.0340881731328188,-0.163707407652719,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s029_ses-1,sub-r009s029,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s029_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s029_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0500803604751722,0.0346801129046968,-0.1929766532631104,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s034_ses-1,sub-r009s034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s034_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s034_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0495368193275676,0.0435179030344641,-0.143928773297177,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s044_ses-1,sub-r009s044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s044_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s044_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s044_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s044_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0440560367884241,0.0411086577018137,-0.4203971414810569,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s049_ses-1,sub-r009s049,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s049_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s049_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s049_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s049_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0472174510365036,0.0443697353313986,-0.245159947711493,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s050_ses-1,sub-r009s050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s050_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s050_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0512918162259477,0.0332505287768416,-0.1483965522893966,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s090_ses-1,sub-r009s090,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s090_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s090_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s090_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s090_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0473595457960481,0.0324919519751306,-0.3385815389265476,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r009s126_ses-1,sub-r009s126,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r009s126_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r009s126_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r009s126_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r009s126_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.051031242330594,0.0277869640209256,-0.2066029958941694,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r011s008_ses-1,sub-r011s008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r011s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r011s008_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r011s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r011s008_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0439047453522915,0.0470530278340566,-0.3773908028364744,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r011s024_ses-1,sub-r011s024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r011s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r011s024_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r011s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r011s024_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0368855938286668,0.039641887040274,-0.767900512365322,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s008_ses-1,sub-r015s008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s008_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s008_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0509247692094998,0.0417477590240768,-0.093968341315011,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s010_ses-1,sub-r015s010,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s010_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s010_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0274353297955426,0.0295811639359579,-1.2943616140805303,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s011_ses-1,sub-r015s011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s011_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s011_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0393869316515605,0.0310494833201962,-0.7233736854870021,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s016_ses-1,sub-r015s016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s016_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s016_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0306180582708406,0.027683177857164,-1.1615901683590797,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s025_ses-1,sub-r015s025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s025_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s025_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0420410193212468,0.0366490556423137,-0.5521485549868239,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s026_ses-1,sub-r015s026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s026_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s026_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0482162204703492,0.038441476288482,-0.2484194131108819,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r015s027_ses-1,sub-r015s027,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r015s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r015s027_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r015s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r015s027_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0283918969463718,0.0280492970919426,-1.2625566836455322,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r017s104_ses-1,sub-r017s104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r017s104_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r017s104_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r017s104_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r017s104_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0437854025185596,0.032029502486229,-0.5095329590834403,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r017s106_ses-1,sub-r017s106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r017s106_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r017s106_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r017s106_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r017s106_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0517377999649011,0.0358279611906498,-0.1058379575866226,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r017s110_ses-1,sub-r017s110,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r017s110_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r017s110_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r017s110_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r017s110_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0371014388941228,0.030990494444665,-0.8306946311516674,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r017s116_ses-1,sub-r017s116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r017s116_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r017s116_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r017s116_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r017s116_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0268495779089738,0.0305819099003147,-1.3133089984625077,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r017s119_ses-1,sub-r017s119,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r017s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r017s119_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r017s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r017s119_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0490677230194282,0.0423759767609742,-0.1754743835573356,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r018s001_ses-1,sub-r018s001,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r018s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r018s001_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r018s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r018s001_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0472945327173046,0.0368767517766207,-0.3046809792722026,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r018s007_ses-1,sub-r018s007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r018s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r018s007_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r018s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r018s007_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0508468077856229,0.0402020715953444,-0.1106337376126729,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r018s008_ses-1,sub-r018s008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r018s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r018s008_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r018s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r018s008_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.047647571990463,0.0384799189042363,-0.2746742045003191,,,,,,,,,
test_lores,exact_v3_eval_keys,ATLAS,sub-r018s011_ses-1,sub-r018s011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r018s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r018s011_ses-1_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-r018s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-r018s011_ses-1_lesion_mask_MNI_clean.nii.gz,lores,1.1775,0.0266557103779208,0.0278945678458074,-1.345009595933998,,,,,,,,,
